X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.05682599165624003,-1.1886035931365129,2.6212866214269135,0.06352039076396786,-0.21698602653625335,2.6942266751934714,0.06352039076396786,0.7316078162645429,2.7404254037589437
0.05682599165624003,-0.33711336845553025,2.726046995538981,0.06352039076396786,0.697094587662833,2.730762571511758,0.06352039076396786,1.135011703279565,2.5703387439540264
0.006737762739531085,-0.33711336845553025,2.721936997509313,0.05665563628902537,0.697094587662833,2.567428370707217,0.02527612106909328,1.135011703279565,2.5247625110468457
0.006737762739531085,0.7125069890552691,2.5532244899617553,0.05665563628902537,1.1578645715562221,2.5176061531422467,0.02527612106909328,1.8861993448247334,2.348206962499438
-0.050448257927353385,0.7125069890552691,2.2988792704240457,-0.060796313673953876,1.1578645715562221,2.1776367476337213,-0.07751776989693265,1.8861993448247334,2.12113434623197
-0.050448257927353385,1.435254142466133,2.2767686837677004,-0.060796313673953876,2.03714006274713,2.1968919498989607,-0.07751776989693265,1.5502598754713273,2.1304249095295873
-0.14287341939499731,1.435254142466133,2.0865363011774085,-0.13777814633784116,2.03714006274713,2.0715106044485356,-0.06461934347612867,1.5502598754713273,2.0635796930042027
-0.14287341939499731,2.0001995016564877,2.0706872719441307,-0.13777814633784116,1.5927370913513965,2.0987754775675582,-0.06461934347612867,0.5286302184770124,2.187460074861798
-0.1355176191794688,2.0001995016564877,2.029790475178671,-0.06394723715253106,1.5927370913513965,2.039355617507283,-0.08513845867257011,0.5286302184770124,2.047082690607297
-0.1355176191794688,1.5831492369746316,2.0375356267604823,-0.06394723715253106,0.5441967790160429,2.0393965670912646,-0.08513845867257011,-1.1628218763459761,2.089308184752915
-0.0770257448838867,1.5831492369746316,2.037322775549264,-0.09088319021942631,0.5441967790160429,2.0702853951376703,-0.10154152881151597,-1.1628218763459761,2.242676535354355
-0.0770257448838867,0.4561283371506265,2.0857347428884148,-0.09088319021942631,-1.146282059907773,2.2442751797906575,-0.10154152881151597,-1.0925902014753137,2.3254407251158393
-0.09521328610726633,0.4561283371506265,2.269410968945822,-0.09730853162327473,-1.146282059907773,2.345419519206371,-0.10549857437200118,-1.0925902014753137,2.4728669616679957
-0.09521328610726633,-1.0750636872447488,2.35566972864186,-0.09730853162327473,-1.2703563109046117,2.477187186300765,-0.10549857437200118,-0.3265007608836342,2.571635014473885
-0.09293192280251988,-1.0750636872447488,2.4778178082503413,-0.09293192280251988,-1.2703563109046117,2.6066125413352887,-0.10347300864337654,-0.3265007608836342,2.711396911583589
-0.09293192280251988,-1.245059115066884,2.60756675623048,-0.09293192280251988,-0.4183933567759824,2.5845560876467553,-0.10347300864337654,1.0812925640025177,2.584654578891948
-0.027009884929939557,-1.245059115066884,2.713244327001669,-0.045223685867619746,-0.4183933567759824,2.730417645229979,-0.045223685867619746,1.0812925640025177,2.7332060194058254
-0.027009884929939557,-0.3229747934256804,2.7545238621137167,-0.045223685867619746,1.041348088262031,2.7383284603002997,-0.045223685867619746,1.705854560558969,2.7280105962157717
-0.048679976440415225,-0.3229747934256804,2.5445194246035294,-0.048679976440415225,1.041348088262031,2.4728032310370898,-0.018862969538710868,1.705854560558969,2.5598898469182956
-0.048679976440415225,1.350135630314125,2.5540314616729134,-0.048679976440415225,1.978546363737813,2.494065989647593,-0.018862969538710868,2.014288237890208,2.6215370386544223
-0.04547364762260318,1.350135630314125,2.265728643280305,-0.009844158810677558,1.978546363737813,2.138048953131662,-0.016951036029183845,2.014288237890208,2.0995699924740587
-0.04547364762260318,2.031244803628015,2.1453691064582374,-0.009844158810677558,2.020215996405793,2.105442734447539,-0.016951036029183845,1.277523198744625,1.9944094629478075
-0.07817217455276983,2.031244803628015,2.099238776290875,-0.07397124725905874,2.020215996405793,1.991348426522382,-0.07397124725905874,1.277523198744625,1.96277228718135
-0.07817217455276983,2.0154101617557982,2.1168013385447466,-0.07397124725905874,1.3497180847584989,2.071059849050886,-0.07397124725905874,-0.09633949658465589,2.1543615980110546
-0.043508475843581106,2.0154101617557982,2.08072693686818,-0.037080392008108275,1.3497180847584989,2.15563652314704,-0.003954674717101946,-0.09633949658465589,2.240791269503608
-0.043508475843581106,1.1089056809350573,2.1762467532622773,-0.037080392008108275,-0.12837085007625748,2.2942284534562227,-0.003954674717101946,-0.3116930475211295,2.332343616295897
-0.018912059531692497,1.1089056809350573,2.257766836627612,-0.013185354951567207,-0.12837085007625748,2.2794738817625744,-0.013185354951567207,-0.3116930475211295,2.2271067336247703
-0.018912059531692497,-0.9250519525385645,2.3461360863832152,-0.013185354951567207,-1.1564956342861605,2.435232873243804,-0.013185354951567207,0.3249625016108725,2.4238782641534273
0.04333402936719503,-0.9250519525385645,2.4983003832215833,0.04333402936719503,-1.1564956342861605,2.547331450178933,0.04333402936719503,0.3249625016108725,2.535845058977071
0.04333402936719503,-1.2364086862527586,2.7188725308501973,0.04333402936719503,0.05511144917888422,2.7606821940362187,0.04333402936719503,1.2714665690965972,2.617431401312277
0.04715358387350116,-1.2364086862527586,2.771976411311218,0.04915728763284119,0.05511144917888422,2.6190984279152225,0.06565099600277209,1.2714665690965972,2.4402700003412727
0.04715358387350116,-0.052984032605252994,2.6740212649276818,0.04915728763284119,0.9779346580696615,2.460366947579227,0.06565099600277209,1.6526960561601354,2.330936915722443
0.041235372597600184,-0.052984032605252994,2.4927866061249637,0.08317363641477275,0.9779346580696615,2.3349046822849915,0.03033364034017073,1.6526960561601354,2.2147480562322186
0.041235372597600184,0.9672043534934278,2.442115638823255,0.08317363641477275,1.6487135878809585,2.356520562902077,0.03033364034017073,1.917747995128862,2.3140907634248618
0.015572342158047633,0.9672043534934278,2.2295108374757087,0.03600144425646725,1.6487135878809585,2.1330948751203596,0.03103932669888171,1.917747995128862,2.1062668768934256
0.015572342158047633,1.925716260081737,2.1898501015299576,0.03600144425646725,2.016409308578233,2.2107128393953492,0.03103932669888171,1.283869061584037,2.1346366283528515
0.023623610262446307,1.925716260081737,2.1776150459046546,0.03832013734224969,2.016409308578233,2.1207405487759448,0.03157905378598753,1.283869061584037,2.110844600778491
0.023623610262446307,1.9383969293912802,2.039252284066383,0.03832013734224969,1.4060093943243468,1.9989667225179264,0.03157905378598753,-0.14860997689817645,1.989771579637941
-0.03019224236305753,1.9383969293912802,1.978360915939089,-0.03019224236305753,1.4060093943243468,2.000126962229247,0.015341149055606018,-0.14860997689817645,2.0380551628618973
-0.03019224236305753,1.3361341744588082,1.9992207437305347,-0.03019224236305753,-0.15617927227383488,2.0315192859504427,0.015341149055606018,-1.1590500899876903,2.088596346982796
-0.023187621038704653,1.3361341744588082,2.057475743144372,0.019371023601988686,-0.15617927227383488,2.2100529961060706,0.03591111229600254,-1.1590500899876903,2.330827297051809
-0.023187621038704653,-0.390873806459379,2.2035608185260855,0.019371023601988686,-1.4479842271768795,2.339329438134567,0.03591111229600254,-0.589187244892143,2.4218196711856512
0.07986336782370541,-0.390873806459379,2.349631629922445,0.041473563942149606,-1.4479842271768795,2.4351042780396823,0.08057769488010968,-0.589187244892143,2.4578183254145145
0.07986336782370541,-1.4887615032461974,2.388291577964645,0.041473563942149606,-0.4445730206076048,2.3989065957943945,0.08057769488010968,0.8543218123991129,2.3380189204149397
0.035275708936632254,-1.4887615032461974,2.6528363901070398,0.090657435269099,-0.4445730206076048,2.69002982977593,0.08281347470883642,0.8543218123991129,2.740363913164027
0.035275708936632254,-0.4554519984568592,2.7444677931988166,0.090657435269099,0.8526678356717068,2.7637426993350607,0.08281347470883642,1.6198154748404727,2.5839780540439206
0.0941194187297077,-0.4554519984568592,2.753562930339955,0.08123780036214527,0.8526678356717068,2.5860738646956323,0.031338210003597905,1.6198154748404727,2.3606155862332208
0.0941194187297077,0.9208291341030435,2.5842401172116998,0.08123780036214527,1.7071500044519439,2.363552139220493,0.031338210003597905,1.8996614554687645,2.2969766224766843
0.023940219054084666,0.9208291341030435,2.3594563782881512,0.03203333497194942,1.7071500044519439,2.304741307244754,0.031040921309078554,1.8996614554687645,2.152636267440403
0.023940219054084666,1.0857935082246772,2.3363187661314595,0.03203333497194942,1.7888852127956145,2.3481669690209537,0.031040921309078554,1.9087493861303733,2.346992967375319
-0.047171664537072944,1.0857935082246772,2.191950242360615,-0.029928798273646546,1.7888852127956145,2.1270732050301087,-0.02509432341674337,1.9087493861303733,2.1339592920509918
-0.047171664537072944,1.9162116687883182,2.1293457889080174,-0.029928798273646546,1.9716485223726874,2.1227675780324633,-0.02509432341674337,1.0631777905771043,2.121854913213597
-0.018765815710704268,1.9162116687883182,2.0447691338328906,-0.0125579281031694,1.9716485223726874,2.0129402073660208,-0.010956272389656588,1.0631777905771043,2.003610547738869
-0.018765815710704268,1.7878823508804416,1.9990289686757938,-0.0125579281031694,1.043973032549654,1.9949488330711347,-0.010956272389656588,-0.03378782201845113,2.0139978410143082
-0.007724255917661116,1.7878823508804416,2.0287163766711642,0.0022192536726299526,1.043973032549654,2.0519697823390723,0.02736649248605735,-0.03378782201845113,2.196048422782787
-0.007724255917661116,0.910451986471227,2.1948217704918362,0.0022192536726299526,-0.08248407681911527,2.295710056254068,0.02736649248605735,-0.4185804186283446,2.355419289131842
0.047962749018268254,0.910451986471227,2.2887631976614147,0.027105409104977083,-0.08248407681911527,2.404517685198692,0.0329743478277361,-0.4185804186283446,2.459905163401849
0.047962749018268254,-1.1588037499740795,2.430264809470516,0.027105409104977083,-0.5813202422610434,2.4843636755091576,0.0329743478277361,0.022665374472203896,2.434347496034583
0.029292722923184925,-1.1588037499740795,2.6723149872705227,0.03386345377481993,-0.5813202422610434,2.7768479473427683,0.040314770489417506,0.022665374472203896,2.7967847280010147
0.029292722923184925,-0.9365723063621363,2.78338666444556,0.03386345377481993,-0.41016690177441284,2.8006544381876934,0.040314770489417506,0.7304976860553064,2.5027007877079144
0.05648105980866638,-0.9365723063621363,2.823613630155348,0.04562031362031542,-0.41016690177441284,2.5249928702928903,0.02260375264273158,0.7304976860553064,2.306365845662594
0.05648105980866638,-0.5777683684906737,2.5380059950362766,0.04562031362031542,0.5129775209294243,2.3065136791498273,0.02260375264273158,1.08658031377586,2.2165029539343815
-0.09558898928197175,-0.5777683684906737,2.5136149583506064,-0.11601427172357294,0.5129775209294243,2.3156491091503835,-0.14531064364909768,1.08658031377586,2.2208313103578003
-0.09558898928197175,0.25221052936460625,2.581308439837081,-0.11601427172357294,1.1077473407018767,2.430197847524257,-0.14531064364909768,1.6934648019029244,2.3104826582327975
-0.1453507050273675,0.25221052936460625,2.327744184163033,-0.14606943350999196,1.1077473407018767,2.202995664266845,-0.12497267070937666,1.6934648019029244,2.1420687080131615
-0.1453507050273675,1.0890675375268457,2.1925351437726115,-0.14606943350999196,1.6547940998610744,2.141123047220208,-0.12497267070937666,1.756362453418227,2.0723918481349517
-0.14917765608711067,1.0890675375268457,2.091890561034083,-0.13466768966210482,1.6547940998610744,2.0294975271994375,-0.09569070329167764,1.756362453418227,2.018148654107604
-0.14917765608711067,1.798990525964662,2.0323278610351903,-0.13466768966210482,1.6494080413357701,2.019598141344638,-0.09569070329167764,0.5560151413033179,2.017851006785578
-0.13619734905443337,1.798990525964662,2.067581544058361,-0.09325159572791802,1.6494080413357701,2.1192213841154235,-0.0845725342810518,0.5560151413033179,2.1245451211186874
-0.13619734905443337,1.3115664863312395,2.1220536438650197,-0.09325159572791802,0.5980522940353022,2.1307538362713716,-0.0845725342810518,-1.146294791552736,2.290863111111503
-0.09406528411086286,1.3115664863312395,2.223033923821461,-0.08031472794074043,0.5980522940353022,2.3449582594510994,-0.08733593890558229,-1.146294791552736,2.513405009484191
-0.09406528411086286,-0.38438755442686584,2.413820381857952,-0.08031472794074043,-1.2922107516946015,2.5706109923148284,-0.08733593890558229,-1.3427778355667563,2.520290513858195
-0.0802903980987844,-0.38438755442686584,2.738686850157636,-0.10215569413706499,-1.2922107516946015,2.8720221537696338,-0.11653959579663162,-1.3427778355667563,2.8184973344852735
-0.0802903980987844,-1.8796696769799914,2.8686706008203378,-0.10215569413706499,-1.0902948298472737,2.8145233472054403,-0.11653959579663162,-0.15774835514190397,2.5402595349209562
-0.02867068656168841,-1.8796696769799914,2.841827262028686,-0.048619483852146386,-1.0902948298472737,2.6131045924984395,-0.05545985954466982,-0.15774835514190397,2.4381371004072956
-0.02867068656168841,-1.2809957500058704,2.6667932259234957,-0.048619483852146386,-0.23067584795801868,2.422161213449265,-0.05545985954466982,0.623773590876209,2.3287852064756422
-0.07320671977769765,-1.2809957500058704,2.686369358636126,-0.09178720741547665,-0.23067584795801868,2.425387661822374,-0.08716621937075354,0.623773590876209,2.325256100678265
-0.07320671977769765,-0.4688204289451912,2.7604892884731127,-0.09178720741547665,0.28259249564793626,2.7604892884731127,-0.08716621937075354,1.0013809528303408,2.7604892884731127
-0.101100165493071,-0.4688204289451912,2.8121707937286593,-0.08199322802214964,0.28259249564793626,2.8121707937286593,-0.06532112736513007,1.0013809528303408,2.8121707937286593
-0.101100165493071,0.24453536048332022,2.8209966158004947,-0.08199322802214964,1.1123457041562774,2.8209966158004947,-0.06532112736513007,1.6580663587972748,2.8209966158004947
-0.001849802201640807,0.24453536048332022,2.3574421657725666,0.026108233782641172,1.1123457041562774,2.23052865088745,0.0192439029705366,1.6580663587972748,2.135135889024342
-0.001849802201640807,1.2070645939207096,2.2757340396044157,0.026108233782641172,1.6876852857029758,2.1775046937111044,0.0192439029705366,1.2904263734997192,2.1265649914707265
0.05181262932811679,1.2070645939207096,2.272108926272545,0.01909469050555252,1.6876852857029758,2.1431707706293777,0.0027954153219174847,1.2904263734997192,2.098860674712773
0.05181262932811679,1.6893613596275763,2.358815299889096,0.01909469050555252,1.2385549013028347,2.3506998686324985,0.0027954153219174847,0.2203735792510535,2.275665318464171
-0.04254835379348603,1.6893613596275763,2.3754877007024437,-0.019416228536406323,1.2385549013028347,2.375558095096864,-0.005757560434343836,0.2203735792510535,2.289492706726973
-0.04254835379348603,0.5856985470985449,2.478817992473976,-0.019416228536406323,-0.48330622409958146,2.465261054488506,-0.005757560434343836,-0.9369906300393839,2.4655500295388806
-0.019100330316557095,0.5856985470985449,2.8031463379648667,-0.004440953503591402,-0.48330622409958146,2.8231037892595743,-0.01698318125495235,-0.9369906300393839,2.8441703864577694
-0.019100330316557095,-1.3547434022703737,2.8410090145137383,-0.004440953503591402,-1.791440157820058,2.872419911894377,-0.01698318125495235,-0.4989062311608428,2.8591167311328602
0.041827349551311094,-1.3547434022703737,2.9696373574921395,0.04072160079826453,-1.791440157820058,2.8783298110144724,0.025292009874626955,-0.4989062311608428,2.8503066687240013
0.041827349551311094,-1.8056178072738842,2.8917621370524507,0.04072160079826453,-0.6328444107750101,2.8544451703945914,0.025292009874626955,0.36466907117839886,2.8544451703945914
-0.022196993235308642,-1.8056178072738842,2.905233311311793,0.005380071894671016,-0.6328444107750101,2.905233311311793,0.01608911842336224,0.36466907117839886,2.905233311311793
-0.022196993235308642,-0.7688668436546154,2.938811971202789,0.005380071894671016,0.14611751429970543,2.938811971202789,0.01608911842336224,0.6186432265725421,2.938811971202789
-0.09557339123750913,-0.7688668436546154,2.462853607448952,-0.08851473019507723,0.14611751429970543,2.3737980176155884,-0.13048255966398126,0.6186432265725421,2.2391410662679254
-0.09557339123750913,0.7140555249668286,2.3637870205436298,-0.08851473019507723,1.2330219848208246,2.282961966093349,-0.13048255966398126,1.0183580650049235,2.1410060049452624
-0.10751635951311364,0.7140555249668286,2.174554395482138,-0.12619743036448108,1.2330219848208246,2.0928306116752013,-0.09601888231551534,1.0183580650049235,2.0994710267701313
-0.10751635951311364,1.7309955307077498,2.049986301913084,-0.12619743036448108,1.4822443531387508,2.0600705544814417,-0.09601888231551534,0.13642112640223703,2.1809830814356443
-0.10914268947574064,1.7309955307077498,1.981192966207259,-0.1255355087325621,1.4822443531387508,2.001308744133925,-0.07144547243619566,0.13642112640223703,2.023564143378654
-0.10914268947574064,1.657818870411324,1.8819605196989155,-0.1255355087325621,0.5309248528498494,1.8165557740237868,-0.07144547243619566,-1.6048040521154854,1.8625777697515689
-0.11807474068478084,1.657818870411324,1.815718913022115,-0.10327245384502996,0.5309248528498494,1.86475270671956,-0.06559502212973846,-1.6048040521154854,1.8933527635123417
-0.11807474068478084,0.22896923195779642,1.8659558030682892,-0.10327245384502996,-1.7242431590529845,1.9409540285463722,-0.06559502212973846,-1.8811610750974037,1.9846702912527465
-0.08851164955282823,0.22896923195779642,2.2341474008954743,-0.08122598889666376,-1.7242431590529845,2.3573543645677106,-0.09933734353155423,-1.8811610750974037,2.541968292442312
-0.08851164955282823,-2.0312202780198945,2.366402138854479,-0.08122598889666376,-1.7708673760981726,2.546239357993663,-0.09933734353155423,-1.1792005952870375,2.7016526525049454
0.036593609142593624,-2.0312202780198945,2.7108956633905863,0.013469532642363627,-1.7708673760981726,2.873786828677056,-0.009725826053839683,-1.1792005952870375,3.0265979885951273
0.036593609142593624,-1.8005583662954496,2.929119389101312,0.013469532642363627,-0.9453071202744953,3.0333521481735213,-0.009725826053839683,0.41116259342720674,2.9292619820970573
0.012353068659236029,-1.8005583662954496,3.021536240610233,-0.004419729239039491,-0.9453071202744953,2.9163898278590517,-0.009708649045166747,0.41116259342720674,2.9565847721860066
0.012353068659236029,-0.9041174523378369,2.9605377764625853,-0.004419729239039491,0.5843870618608501,2.9691974973840045,-0.009708649045166747,1.3682640722289463,2.897115832709313
-0.0026182407225668054,-0.9041174523378369,2.7450540921801925,-0.03140422744739965,0.5843870618608501,2.661176894076479,-0.009162443890239258,1.3682640722289463,2.3726071057137235
-0.0026182407225668054,0.5809970168448411,2.608601065863516,-0.03140422744739965,1.2570396040480065,2.41086281692962,-0.009162443890239258,1.4457836902365138,2.3432582787429865
0.04340154295046109,0.5809970168448411,2.317143198995748,0.03885140610739527,1.2570396040480065,2.217429484827162,0.028284054743740822,1.4457836902365138,2.1613780956143778
0.04340154295046109,1.4046345680628152,2.297720249981651,0.03885140610739527,1.557682831522998,2.271915499787341,0.028284054743740822,0.7686384648316416,2.1535877039881974
0.043693150339381405,1.4046345680628152,2.2082607446631908,0.008296606221435044,1.557682831522998,2.1410259391674122,0.008296606221435044,0.7686384648316416,2.0354670797150813
0.043693150339381405,1.5430501156149008,2.138246265472334,0.008296606221435044,0.7668310495132684,2.0827135580499574,0.008296606221435044,-0.9036749087417144,2.024203483808847
0.04176794946551611,1.5430501156149008,2.1736369902634634,0.009348626282039498,0.7668310495132684,2.117907960175759,0.009348626282039498,-0.9036749087417144,2.1027460832047757
0.04176794946551611,0.9736322011151713,2.11686610640238,0.009348626282039498,-0.41593414521886124,2.092505271862702,0.009348626282039498,-1.688890603511112,2.136914690558211
0.008558329646986674,0.9736322011151713,2.28308690934395,0.008558329646986674,-0.41593414521886124,2.3998824243549772,0.033530675459723734,-1.688890603511112,2.539915836641238
0.008558329646986674,-0.42263526814511226,2.376854080900214,0.008558329646986674,-1.7552925859850093,2.47515268974408,0.033530675459723734,-1.2356594631801228,2.6539374648571417
0.04594333551313879,-0.42263526814511226,2.496592945154852,0.019232828392446062,-1.7552925859850093,2.675936820088032,0.015643310636837948,-1.2356594631801228,2.8431527198754525
0.04594333551313879,-1.8656884870481873,2.632285623276615,0.019232828392446062,-1.3034719506990375,2.7027195529515695,0.015643310636837948,-0.738603664602091,2.735321805839242
0.058873005171352875,-1.8656884870481873,2.8272163745888466,0.05485449730246026,-1.3034719506990375,2.986257185566583,0.05473074128028797,-0.738603664602091,3.0150519821666895
0.058873005171352875,-1.3642852962995464,2.7994594393727086,0.05485449730246026,-0.7913130378410761,2.8245819021557734,0.05473074128028797,0.46911870936284544,2.973632901358895
0.056503001299808855,-1.3642852962995464,3.032878226490101,0.05637661738482303,-0.7913130378410761,2.977782148483668,0.056503001299808855,0.46911870936284544,2.9808671973363845
0.056503001299808855,-0.8538736301161723,2.8995902970261405,0.05637661738482303,0.43954425847804945,2.983602371036309,0.056503001299808855,0.9914757732773192,2.8195117807018164
-0.06377884705022842,-0.8538736301161723,2.4907495095334484,-0.12882140213340285,0.43954425847804945,2.316598817474437,-0.14692291561942142,0.9914757732773192,2.2587631999128
-0.06377884705022842,0.9738945717801102,2.3204641795811094,-0.12882140213340285,1.3692722151042374,2.2935904713074327,-0.14692291561942142,1.2297853009998088,2.198820347886172
-0.11283065291533907,0.9738945717801102,2.268355142401897,-0.1473632935037298,1.3692722151042374,2.129144890677958,-0.13035937354248514,1.2297853009998088,2.157948259322828
-0.11283065291533907,1.3782540335185924,2.131857072662667,-0.1473632935037298,1.1912305318023084,2.149525555547924,-0.13035937354248514,0.1787433290814308,2.1979574828786963
-0.05520812659648627,1.3782540335185924,2.1265845573893736,-0.03814788597608711,1.1912305318023084,2.1243226618220907,0.004730286679471053,0.1787433290814308,2.096023443088778
-0.05520812659648627,1.1942402709660753,2.1591071296052906,-0.03814788597608711,0.1588450743362594,2.226615151567511,0.004730286679471053,-1.3714759108092252,2.3882073353498816
-0.04263906174716103,1.1942402709660753,2.1525291703243674,-0.002230383989666396,0.1588450743362594,2.3334972763526722,-0.0024464913679368063,-1.3714759108092252,2.4667891180558343
-0.04263906174716103,0.5514256390099272,2.336208660566126,-0.002230383989666396,-1.0470991626319404,2.4663954891361946,-0.0024464913679368063,-2.238508250358435,2.6776182424794794
0.0010352310690789864,0.5514256390099272,2.4290527688279178,-0.021416222753889814,-1.0470991626319404,2.6576163464973197,-0.031171917959336583,-2.238508250358435,2.7448038396710097
0.0010352310690789864,-1.413367328025888,2.5763311165804073,-0.021416222753889814,-2.6657735340489834,2.6829426600283117,-0.031171917959336583,-1.4682256014295472,2.7418064677122707
0.035117425982042816,-1.413367328025888,2.7128417711217723,0.024168606952532385,-2.6657735340489834,2.8365941424857564,0.05197160891654335,-1.4682256014295472,2.823056478879396
0.035117425982042816,-2.7069045440016035,2.848318510701054,0.024168606952532385,-1.487823214462462,2.785329086312755,0.05197160891654335,-0.3274779489000281,2.6662484356006377
0.059704660643420955,-2.7069045440016035,2.9838697449638554,0.048809925902751225,-1.487823214462462,2.9332340109087154,0.010849379361532855,-0.3274779489000281,2.9883525174949184
0.059704660643420955,-1.5340752466094354,2.921329377062514,0.048809925902751225,-0.40045002271726066,2.998750789323759,0.010849379361532855,0.6274913353542868,2.824147906039426
-0.02942570004867168,-1.5340752466094354,2.9891668003743352,-0.006410001160157444,-0.40045002271726066,2.8246518101931537,0.0013511768849334273,0.6274913353542868,2.6325848866484898
-0.02942570004867168,0.2642257813260434,2.884068961778035,-0.006410001160157444,0.8620968421913493,2.9082095314032217,0.0013511768849334273,1.315200671276876,2.9082095314032217
-0.033898575629538914,0.2642257813260434,2.3867178156608553,0.0036702018810316384,0.8620968421913493,2.264617260306845,0.010983198905914775,1.315200671276876,2.1702726760942688
-0.033898575629538914,1.3069168012333432,2.310817123752654,0.0036702018810316384,1.3499801376539058,2.2684219225332205,0.010983198905914775,0.5700995535204805,2.1858954266603337
-0.03180396981073033,1.3069168012333432,2.257286638912407,-0.008056407194695714,1.3499801376539058,2.163038298694864,-0.004719555927023233,0.5700995535204805,2.1483146605582086
-0.03180396981073033,1.3808714480525455,2.1899430527684123,-0.008056407194695714,0.570347471600056,2.177040504994232,-0.004719555927023233,-1.415118276864751,2.1328650475490236
-0.009403691181781386,1.3808714480525455,2.1796908909795722,-0.011564698177556988,0.570347471600056,2.1560226592088454,-0.0073721305099680315,-1.415118276864751,2.1063972461038145
