X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-0.7635750002941236,-1.3034772897523357,-6.695680888630163,-0.656723377842602,-1.2439906189986982,-6.695680888630163,-0.6352615632400509,-1.0501001641076013,-6.695680888630163
-0.6540981166340212,-1.3034772897523357,-6.906998597685486,-0.6369606738923109,-1.2439906189986982,-6.906998597685486,-0.5931109553770669,-1.0501001641076013,-6.906998597685486
-0.6540981166340212,-1.231172942403364,-7.069028322187876,-0.6369606738923109,-1.0643397897523275,-7.069028322187876,-0.5931109553770669,-1.0643397897523275,-7.069028322187876
-0.57995693411666,-1.231172942403364,-7.363388514136226,-0.47067479776428567,-1.0643397897523275,-7.363388514136226,-0.4065795508768807,-1.0643397897523275,-7.363388514136226
-0.57995693411666,-1.0506418263497161,-7.480547962800405,-0.47067479776428567,-1.0506418263497161,-7.480547962800405,-0.4065795508768807,-1.0506418263497161,-7.480547962800405
-0.46423632395290787,-1.0506418263497161,-7.500215597465138,-0.3364729213990496,-1.0506418263497161,-7.500215597465138,-0.26443346804279244,-1.0506418263497161,-7.500215597465138
-0.46423632395290787,-0.7620269119524034,-7.691880684584579,-0.3364729213990496,-0.6841302962550958,-7.691880684584579,-0.26443346804279244,-0.4527914093162578,-7.691880684584579
-0.35630920697719637,-0.7620269119524034,-7.490621779361858,-0.35630920697719637,-0.6841302962550958,-7.490621779361858,-0.4582672879428537,-0.4527914093162578,-7.490621779361858
-0.35630920697719637,-0.42095579495719143,-5.814465266135866,-0.35630920697719637,-0.36901437242860613,-5.814465266135866,-0.4582672879428537,-0.2218738203097045,-5.5422575215199394
-0.04976363973693141,-0.42095579495719143,-4.86025688114464,-0.07624808091921685,-0.36901437242860613,-4.251358651259864,-0.06263038731381923,-0.2218738203097045,-3.6758240868064407
-0.04976363973693141,-0.38624105464393044,-4.201160360644171,-0.07624808091921685,-0.3514272083589548,-3.633687504304421,-0.06263038731381923,-0.33054572206163335,-3.051482397467309
-0.0653320797664881,-0.38624105464393044,-3.671759886063206,-0.06603736273003434,-0.3514272083589548,-3.120060137704372,-0.06593269692859727,-0.33054572206163335,-2.519068687822038
-0.0653320797664881,-0.2160587433907368,-3.0886998547643874,-0.06603736273003434,-0.1333184917090723,-2.642661603629607,-0.06593269692859727,-0.09653041756438471,-2.158673081437458
-0.047080560423082986,-0.2160587433907368,-2.905347925875228,-0.0488603307196882,-0.1333184917090723,-2.5197319373592224,-0.07840066070134893,-0.09653041756438471,-2.2277639838001693
-0.047080560423082986,-0.4569498846179646,-2.8143101846371743,-0.0488603307196882,-0.5816595165702508,-2.670036962211673,-0.07840066070134893,-0.6971898169624542,-2.298944924389341
-0.010666202060565462,-0.4569498846179646,-3.2662799997812813,-0.010666202060565462,-0.5816595165702508,-3.3977171767128076,-0.051752765217849446,-0.6971898169624542,-3.417546010125271
-0.010666202060565462,-0.72401187922563,-3.75165849145924,-0.010666202060565462,-0.9119650140509731,-3.821357353722001,-0.051752765217849446,-0.8746553559049793,-3.8548105341884846
-0.046322857709510945,-0.72401187922563,-3.9181393508500726,-0.046322857709510945,-0.9119650140509731,-3.9181782505261284,-0.046322857709510945,-0.8746553559049793,-3.8942271098657093
-0.046322857709510945,-0.9214149131434859,-4.902731610278331,-0.046322857709510945,-0.9003203358764603,-5.378076699947091,-0.046322857709510945,-0.8545162570182258,-5.619390580161903
-0.04406728728475234,-0.9214149131434859,-5.346861677934209,-0.04406728728475234,-0.9003203358764603,-5.5519969988063815,-0.04406728728475234,-0.8545162570182258,-5.515616008984097
-0.04406728728475234,-1.0003166535368513,-5.562038563622338,-0.04406728728475234,-1.0003166535368513,-5.536098482617676,-0.04406728728475234,-0.9988830391990834,-5.322658425604646
-0.005001997319672797,-1.0003166535368513,-6.134171912316304,-0.005001997319672797,-1.0003166535368513,-5.970157153965208,-0.005001997319672797,-0.9988830391990834,-5.7452929808624305
-0.005001997319672797,-1.314756580528857,-6.358369810777574,-0.005001997319672797,-1.336556857322968,-6.155987053674327,-0.005001997319672797,-1.2494673352482442,-6.08372321276969
-0.004209316499681472,-1.314756580528857,-7.421263110165237,-0.004209316499681472,-1.336556857322968,-7.547882591921864,-0.004209316499681472,-1.2494673352482442,-7.514026303549824
-0.004209316499681472,-1.3389972974242152,-7.5370846239407365,-0.004209316499681472,-1.2268477712027706,-7.550308435316902,-0.004209316499681472,-1.192837269867315,-7.524439060609558
-0.009896743442917081,-1.3389972974242152,-7.5860515666185035,-0.009896743442917081,-1.2268477712027706,-7.588599250237297,-0.009896743442917081,-1.192837269867315,-7.654938227273718
-0.009896743442917081,-1.2347121425798817,-7.553879963004301,-0.009896743442917081,-1.2097831483590569,-7.637176365788257,-0.009896743442917081,-1.0868396396394773,-7.637176365788257
-0.2546603778765676,-1.2347121425798817,-7.606374998673649,-0.3066920419377123,-1.2097831483590569,-7.606374998673649,-0.4569149126094171,-1.0868396396394773,-7.606374998673649
-0.2546603778765676,-0.9931333932241068,-6.133699117967623,-0.3066920419377123,-0.5687640786212131,-5.779614610325699,-0.4569149126094171,-0.49511971197058174,-5.644181627504102
-0.3105736472961249,-0.9931333932241068,-5.717507531174504,-0.45816790268334906,-0.5687640786212131,-5.119250069298403,-0.6014563657370033,-0.49511971197058174,-4.282791295766577
-0.3105736472961249,-0.5081237290564136,-4.842951530859334,-0.45816790268334906,-0.3490947583998087,-4.233748334360058,-0.6014563657370033,-0.2651034534755077,-3.5647912358053864
-0.27030227971599374,-0.5081237290564136,-4.345752081027714,-0.2898517821311415,-0.3490947583998087,-3.660213228434406,-0.4470511932003801,-0.2651034534755077,-3.0444731705609316
-0.27030227971599374,-0.35876517886988557,-3.6197832732078066,-0.2898517821311415,-0.268874798080101,-3.1510017254849143,-0.4470511932003801,-0.2603899707922749,-2.585041822813642
-0.017839204565594485,-0.35876517886988557,-3.13084867177124,-0.017839204565594485,-0.268874798080101,-2.6170126516741288,-0.017839204565594485,-0.2603899707922749,-2.1550015356567314
-0.017839204565594485,-0.0657355387138586,-2.9877728181573486,-0.017839204565594485,-0.06693486104961698,-2.5162027023569875,-0.017839204565594485,-0.08884272278336418,-2.282370404888694
-0.0080367888012089,-0.0657355387138586,-2.32815478578797,-0.0080367888012089,-0.06693486104961698,-2.1332753294194764,-0.0080367888012089,-0.08884272278336418,-1.7979689501099145
-0.0080367888012089,-0.0626801121382479,-2.1443496412613943,-0.0080367888012089,-0.09412786646165683,-1.7928456039051506,-0.0080367888012089,-0.11897466237370198,-1.5545756914054616
0.022164387985289562,-0.0626801121382479,-1.834387502823465,0.000997954849164001,-0.09412786646165683,-1.8288548073419972,-0.0018508671053413537,-0.11897466237370198,-1.8658938749976814
0.022164387985289562,-0.08866207023978401,-1.3710304156511148,0.000997954849164001,-0.11689348839991222,-1.1644363570443654,-0.0018508671053413537,-0.1572848764306585,-1.4371150739558627
0.007716261724817805,-0.08866207023978401,-1.3365628630168476,0.007716261724817805,-0.11689348839991222,-1.4313413846969387,-0.0014860491221201104,-0.1572848764306585,-1.6338032713761237
0.007716261724817805,-0.09347033677559168,-1.3953856231287967,0.007716261724817805,-0.14936131509292094,-1.6186735723549477,-0.0014860491221201104,-0.14936131509292094,-1.6665755768948782
0.050361481275723693,-0.09347033677559168,-1.4441882601977327,0.02254082139031418,-0.14936131509292094,-1.6782249702261856,0.02254082139031418,-0.14936131509292094,-1.7630701144624172
0.050361481275723693,-0.14185928865621467,-1.053413285103132,0.02254082139031418,-0.14185928865621467,-1.119088545520029,0.02254082139031418,-0.14185928865621467,-1.2025684960166267
0.03405130397468331,-0.14185928865621467,-0.8787168967199199,0.03405130397468331,-0.14185928865621467,-0.9550960545568378,0.03405130397468331,-0.14185928865621467,-0.9604780971908891
0.03405130397468331,-0.11663432742941436,-0.9864836390855596,0.03405130397468331,-0.11663432742941436,-0.9864836390855596,0.03405130397468331,-0.11663432742941436,-0.9864836390855596
0.07538885490174421,-0.11663432742941436,-1.2305599103391616,0.07538885490174421,-0.11663432742941436,-1.7473649307175032,0.07538885490174421,-0.11663432742941436,-2.329780104274074
0.07538885490174421,-0.07942949736387435,-1.7677395655429338,0.07538885490174421,-0.07942949736387435,-2.37525696526108,0.07538885490174421,-0.07942949736387435,-2.8983777203677543
0.15405868531954167,-0.07942949736387435,-1.7458419305985857,0.15405868531954167,-0.07942949736387435,-2.3437865097816877,0.15405868531954167,-0.07942949736387435,-2.4370073594444523
0.15405868531954167,-0.060972995097918196,-1.814978510840136,0.15405868531954167,-0.060972995097918196,-2.3077151869348027,0.15405868531954167,-0.060972995097918196,-2.4222023093768215
0.17396869481914573,-0.060972995097918196,-1.7671178344045013,0.17396869481914573,-0.060972995097918196,-2.2749175921439475,0.17396869481914573,-0.060972995097918196,-2.412047568548807
0.17396869481914573,-0.05077567132076947,-2.2923974852865214,0.17396869481914573,-0.05077567132076947,-2.409036178823112,0.17396869481914573,-0.05077567132076947,-2.855576892182976
0.19114208160955523,-0.05077567132076947,-2.302767268285655,0.19114208160955523,-0.05077567132076947,-2.4462097761795043,0.19114208160955523,-0.05077567132076947,-2.8860274913753288
0.19114208160955523,-0.03787151775116103,-2.3831142667024716,0.19114208160955523,-0.03787151775116103,-2.830676595015851,0.19114208160955523,-0.03787151775116103,-2.97506889556792
0.1852335173893086,-0.03787151775116103,-2.4341693155365367,0.1852335173893086,-0.03787151775116103,-2.6398765516340403,0.1852335173893086,-0.03787151775116103,-2.8284737423730957
0.1852335173893086,-0.03681737500856177,-2.0933341014231255,0.1852335173893086,-0.03681737500856177,-2.0897186151474543,0.1852335173893086,-0.03681737500856177,-2.0520037516895893
-0.10056822668163833,-0.03681737500856177,-2.6966441185256027,-0.1095390884285825,-0.03681737500856177,-2.732713765254043,-0.09481570740608734,-0.03681737500856177,-2.8877094192468493
-0.10056822668163833,-0.04271165572462253,-2.6303693011520237,-0.1095390884285825,-0.04271165572462253,-2.6736036088280892,-0.09481570740608734,-0.04271165572462253,-2.6736036088280892
-0.21926784175245112,-0.04271165572462253,-2.6497318832888967,-0.2681603351520374,-0.04271165572462253,-2.7141462171138953,-0.2681603351520374,-0.04271165572462253,-2.878147007206896
-0.21926784175245112,-0.1979327271201642,-2.124808810013878,-0.2681603351520374,-0.1979327271201642,-1.9074887378359653,-0.2681603351520374,-0.19670180282819433,-1.7593549585526629
-0.169365723034063,-0.1979327271201642,-1.917315917921204,-0.2053282464393614,-0.1979327271201642,-1.6693855493745802,-0.2696210180510125,-0.19670180282819433,-1.317104265390123
-0.169365723034063,-0.1992536136948065,-1.8778613260754666,-0.2053282464393614,-0.19816173796853395,-1.668839131654239,-0.2696210180510125,-0.21655874788315913,-1.4272039095335283
-0.06469858331057214,-0.1992536136948065,-1.824312596493081,-0.023778014656045194,-0.19816173796853395,-1.8350109741227665,-0.03537083446864226,-0.21655874788315913,-1.8913884017901175
-0.06469858331057214,-0.18165721004831534,-1.8163760302711571,-0.023778014656045194,-0.22455548477199683,-1.8141416457664072,-0.03537083446864226,-0.2493969755389286,-1.8451808211053486
0.22055288684819133,-0.18165721004831534,-1.3844224807416259,0.24294143823418252,-0.22455548477199683,-1.4129136621871816,0.20123581548950215,-0.2493969755389286,-1.5643522605228912
0.22055288684819133,-0.060842551324168326,-1.288240646914043,0.24294143823418252,-0.0682251418940913,-1.4474181405378463,0.20123581548950215,-0.05329770003159753,-1.5980307384132615
0.24240947604367447,-0.060842551324168326,-0.8820696809126934,0.20747817471870747,-0.0682251418940913,-0.8306142392218497,0.1957583288622141,-0.05329770003159753,-0.8842004796398873
0.24240947604367447,-0.03652221011491076,-0.6469340788263866,0.20747817471870747,-0.017324790168464978,-0.5024426069824468,0.1957583288622141,-0.007682903200671884,-0.18361932007472703
0.24934435468617733,-0.03652221011491076,-0.18659983372836758,0.16555085601235753,-0.017324790168464978,-0.1824676777890363,0.18026089974678894,-0.007682903200671884,-0.19457902884240372
0.24934435468617733,-0.022748474882195464,-0.19775495414884284,0.16555085601235753,0.014109504188912738,-0.20208192150404994,0.18026089974678894,0.014109504188912738,-0.29856676426269785
0.20622802330184534,-0.022748474882195464,-0.1814840410348026,0.21342171947949085,0.014109504188912738,-0.27108894709917775,0.21342171947949085,0.014109504188912738,-0.3167741128017291
0.20622802330184534,0.020043621484301416,-0.27892914725133383,0.21342171947949085,0.020043621484301416,-0.29048255016863594,0.21342171947949085,0.020043621484301416,-0.29048255016863594
0.2158035574602476,0.020043621484301416,-0.266719556760451,0.2158035574602476,0.020043621484301416,-0.266719556760451,0.2158035574602476,0.020043621484301416,-0.266719556760451
0.2158035574602476,0.03894145150966964,-0.22230034430936857,0.2158035574602476,0.03894145150966964,-0.22230034430936857,0.2158035574602476,0.03894145150966964,-0.22230034430936857
0.2322381219773146,0.03894145150966964,-0.17728028064491405,0.2322381219773146,0.03894145150966964,-0.17728028064491405,0.2322381219773146,0.03894145150966964,-0.17728028064491405
0.2322381219773146,0.08008086535399948,-0.10473510334077189,0.2322381219773146,0.08008086535399948,-0.10473510334077189,0.2322381219773146,0.08008086535399948,-0.10473510334077189
0.2894691899334819,0.08008086535399948,-0.09188221818915514,0.2894691899334819,0.08008086535399948,-0.09188221818915514,0.2894691899334819,0.08008086535399948,-0.09188221818915514
0.2894691899334819,0.08898189680737073,-0.03459674719060828,0.2894691899334819,0.08898189680737073,-0.03459674719060828,0.2894691899334819,0.08898189680737073,-0.03459674719060828
0.30306921031563344,0.08898189680737073,0.060955720285470895,0.30306921031563344,0.08898189680737073,0.060955720285470895,0.30306921031563344,0.08898189680737073,0.060955720285470895
0.30306921031563344,0.11219196039669127,0.09943212740702168,0.30306921031563344,0.11219196039669127,0.09943212740702168,0.30306921031563344,0.11219196039669127,0.09943212740702168
0.3188397482030198,0.11219196039669127,0.14151342310746814,0.3188397482030198,0.11219196039669127,0.14151342310746814,0.3188397482030198,0.11219196039669127,0.14151342310746814
0.3188397482030198,0.14318876082904294,0.1836442211112674,0.3188397482030198,0.14318876082904294,0.1836442211112674,0.3188397482030198,0.14318876082904294,0.1836442211112674
0.3520388269285198,0.14318876082904294,0.21996651072840395,0.3520388269285198,0.14318876082904294,0.21996651072840395,0.3520388269285198,0.14318876082904294,0.21996651072840395
0.3520388269285198,0.14922282859393782,0.2542596326942162,0.3520388269285198,0.14922282859393782,0.2542596326942162,0.3520388269285198,0.14922282859393782,0.2542596326942162
0.3622903713538152,0.14922282859393782,0.292722520913863,0.3622903713538152,0.14922282859393782,0.292722520913863,0.3622903713538152,0.14922282859393782,0.292722520913863
0.3622903713538152,0.17287706359313781,0.34941434968615337,0.3622903713538152,0.17287706359313781,0.34941434968615337,0.3622903713538152,0.17287706359313781,0.34941434968615337
0.36574029135363567,0.17287706359313781,0.34182301927619674,0.36574029135363567,0.17287706359313781,0.34182301927619674,0.36574029135363567,0.17287706359313781,0.34182301927619674
0.36574029135363567,0.1738607879050704,-0.03191092172241924,0.36574029135363567,0.1738607879050704,0.011737305417782782,0.36574029135363567,0.1738607879050704,0.3567278696505373
0.3997142121157113,0.1738607879050704,-0.4497870614951874,0.3997142121157113,0.1738607879050704,-0.4727361907432353,0.3997142121157113,0.1738607879050704,-0.518910053121917
0.3997142121157113,0.16453467202907224,-1.262985058404969,0.3997142121157113,0.16453467202907224,-1.834172314617088,0.3997142121157113,0.16453467202907224,-2.2687969475373477
0.08747590045224922,0.16453467202907224,-1.9509172673630126,0.08747590045224922,0.16453467202907224,-2.2653931183298366,0.08747590045224922,0.16453467202907224,-2.5092052783067715
0.08747590045224922,-0.21823721157613638,-2.7284163136093413,0.08747590045224922,-0.20550051322173013,-3.0476297809511816,0.08747590045224922,-0.13931200358102858,-3.583039181648029
-0.2524206458116305,-0.21823721157613638,-3.632697729265899,-0.31898621814364225,-0.20550051322173013,-4.100985655894529,-0.39302817256783507,-0.13931200358102858,-4.738167264690362
-0.2524206458116305,-0.9855279970336372,-4.828805023677262,-0.31898621814364225,-1.0615721850651378,-5.379565919897136,-0.39302817256783507,-1.1630159950196324,-5.790678261186167
-0.4673385562642749,-0.9855279970336372,-5.479541368470807,-0.575559817317825,-1.0615721850651378,-5.81678146777966,-0.614075247327361,-1.1630159950196324,-6.350231821278777
-0.4673385562642749,-1.3412679253975723,-6.322992970944918,-0.575559817317825,-1.3792172870959734,-6.522846674930829,-0.614075247327361,-1.3495610340300153,-6.526568701275469
-0.5773473542131564,-1.3412679253975723,-7.092177661669038,-0.61911234317847,-1.3792172870959734,-7.821246570977417,-0.7351883220647104,-1.3495610340300153,-7.576947807895808
-0.5773473542131564,-1.377825416364643,-7.838014348037449,-0.61911234317847,-1.3659954183709806,-7.570241712737524,-0.7351883220647104,-1.2773508577336414,-7.598515700129477
-0.6207269992514273,-1.377825416364643,-7.5513466292475675,-0.7396212605422601,-1.3659954183709806,-7.619475085406916,-0.7923421637047258,-1.2773508577336414,-7.730890159807804
-0.6207269992514273,-1.3644879226902247,-7.701523142014836,-0.7396212605422601,-1.3386446394236897,-7.729614660772203,-0.7923421637047258,-1.1080190111326595,-7.729614660772203
-0.6459929795817951,-1.3644879226902247,-7.811365306643526,-0.7316543067773198,-1.3386446394236897,-7.811365306643526,-0.7937812880805787,-1.1080190111326595,-7.811365306643526
-0.6459929795817951,-1.3242881276977223,-7.906700048923313,-0.7316543067773198,-1.1019785468857526,-7.906700048923313,-0.7937812880805787,-0.8449779940346925,-7.906700048923313
-0.6313374919816899,-1.3242881276977223,-8.095651287953231,-0.7124441215502686,-1.1019785468857526,-8.095651287953231,-0.7885302401961741,-0.8449779940346925,-8.095651287953231
-0.6313374919816899,-0.898860853418995,-8.199936606268741,-0.7124441215502686,-0.555978364673616,-8.199936606268741,-0.7885302401961741,-0.3475571611756482,-8.199936606268741
-0.5679066240894252,-0.898860853418995,-8.16812991648606,-0.6129771512363235,-0.555978364673616,-8.16812991648606,-0.7070483175769564,-0.3475571611756482,-8.16812991648606
-0.5679066240894252,-0.5602330655993036,-8.064584295107853,-0.6129771512363235,-0.3506370506412433,-8.064584295107853,-0.7070483175769564,-0.30112692120031354,-8.064584295107853
-0.43057175472292647,-0.5602330655993036,-5.892062055537632,-0.4505862511794547,-0.3506370506412433,-5.485842197602931,-0.4743676475228314,-0.30112692120031354,-4.728184613907225
-0.43057175472292647,-0.2594524098738592,-5.4878344262057155,-0.4505862511794547,-0.2169799774126796,-4.685696230268833,-0.4743676475228314,-0.06983977398399636,-4.179424423073992
-0.32683027200229875,-0.2594524098738592,-4.6076455909357135,-0.38546200217665105,-0.2169799774126796,-4.06575926744589,-0.4617445083452728,-0.06983977398399636,-3.727329919448662
-0.32683027200229875,-0.19633245546172107,-4.42211499365943,-0.38546200217665105,-0.17588975261757378,-3.777871964053981,-0.4617445083452728,-0.06801578710672299,-3.2109713154802204
-0.10892830191984716,-0.19633245546172107,-4.240517735407486,-0.031176671749697404,-0.17588975261757378,-3.742929193370691,0.019216472861777755,-0.06801578710672299,-3.1283741200991515
-0.10892830191984716,-0.4238531526484488,-4.2897755441698875,-0.031176671749697404,-0.5105287587253862,-3.708239085851841,0.019216472861777755,-0.7106211693117745,-3.1648502361758766
0.021870387020406494,-0.4238531526484488,-4.74034451586139,0.07374259119662167,-0.5105287587253862,-4.480397701964321,0.0074765049634380985,-0.7106211693117745,-4.314477200364534
0.021870387020406494,-1.0160300619652278,-5.2617734210405045,0.07374259119662167,-1.1596281197960805,-5.264849833370091,0.0074765049634380985,-1.341654081520364,-5.260189328443927
0.06950623955783283,-1.0160300619652278,-6.456368173048481,-0.013003439244609897,-1.1596281197960805,-6.633916677710663,-0.021577138111907822,-1.341654081520364,-6.992852873882758
0.06950623955783283,-1.325813276869879,-7.130270783926114,-0.013003439244609897,-1.3820923044038516,-7.223784470028804,-0.021577138111907822,-1.3719843356652173,-8.294664928958781
0.01998188477990847,-1.325813276869879,-8.208287637852822,0.00820623196863019,-1.3820923044038516,-8.382084288251347,-0.06363276266022198,-1.3719843356652173,-8.342724037322172
0.01998188477990847,-1.4093967590883065,-8.469106374024129,0.00820623196863019,-1.4037528222783553,-8.404299253465979,-0.06363276266022198,-1.2870291724891114,-8.276556097508392
0.025019356123014688,-1.4093967590883065,-8.540486819802627,-0.06030411768737201,-1.4037528222783553,-8.516287048666586,-0.08886210228790463,-1.2870291724891114,-8.18361440037318
0.025019356123014688,-1.4476051341113532,-8.670378023777719,-0.06030411768737201,-1.2800267155267935,-8.207464786749757,-0.08886210228790463,-1.1772238116251854,-8.207464786749757
-0.045059466041014226,-1.4476051341113532,-8.404507217103006,-0.09381681279123644,-1.2800267155267935,-8.404507217103006,-0.14591176527165847,-1.1772238116251854,-8.404507217103006
-0.045059466041014226,-1.3447146431399934,-8.62243254808081,-0.09381681279123644,-1.248434833885302,-8.62243254808081,-0.14591176527165847,-1.248434833885302,-8.62243254808081
-0.09442415673916792,-1.3447146431399934,-8.775131590302337,-0.15636599366945142,-1.248434833885302,-8.775131590302337,-0.24454916364794219,-1.248434833885302,-8.775131590302337
-0.09442415673916792,-1.2959219182646768,-8.977219694385289,-0.15636599366945142,-1.2959219182646768,-8.977219694385289,-0.24454916364794219,-1.2959219182646768,-8.977219694385289
-0.1689229080470166,-1.2959219182646768,-9.21092503620783,-0.2273845383902063,-1.2959219182646768,-9.21092503620783,-0.24785969323099935,-1.2959219182646768,-9.21092503620783
-0.1689229080470166,-1.4292535351188596,-9.404453060350974,-0.2273845383902063,-1.4292535351188596,-9.404453060350974,-0.24785969323099935,-1.4292535351188596,-9.404453060350974
-0.29522781005617676,-1.4292535351188596,-9.427779082413396,-0.3734650158796102,-1.4292535351188596,-9.427779082413396,-0.49634875675231,-1.4292535351188596,-9.427779082413396
-0.29522781005617676,-1.5006505043024898,-9.390885477719658,-0.3734650158796102,-1.5006505043024898,-9.390885477719658,-0.49634875675231,-1.5006505043024898,-9.390885477719658
