X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
1.0307019021216943,-0.39946266081180964,1.0581972527830108,1.0307019021216943,-0.5495934213314557,0.8471158197196964,1.0307019021216943,-0.3585764053601974,0.6721184590830147
-1.6894730134991762,-0.39946266081180964,0.6110519561477955,-1.753981596948403,-0.5495934213314557,0.4792415886423912,-2.6026769881900678,-0.3585764053601974,0.45934199226798333
-1.6894730134991762,-0.4740441417379548,0.4863353440214614,-1.753981596948403,-0.33468017183526355,0.43729721626319074,-2.6026769881900678,-0.27205364530153975,0.28761283289031747
-2.7402393609619176,-0.4740441417379548,0.0729567974292048,-2.627425662123009,-0.33468017183526355,-0.1803053319165463,-2.3869975777082235,-0.27205364530153975,-0.1734755329778118
-2.7402393609619176,-0.3698818578578512,-0.16916719395363272,-2.627425662123009,-0.006375779563085463,-0.17497579013621703,-2.3869975777082235,-0.006375779563085463,-0.16372936195730298
-2.6447951439398887,-0.3698818578578512,-0.18679935048279933,-2.442927162926765,-0.006375779563085463,-0.1590059523376548,-2.1036755160965543,-0.006375779563085463,-0.11624502585900529
-2.6447951439398887,-0.16318581009033514,-0.16428292393167188,-2.442927162926765,0.059050382756011,-0.1307004010552789,-2.1036755160965543,0.059050382756011,-0.1307004010552789
-2.427768866084204,-0.16318581009033514,-0.15648457617273132,-2.1920895266600797,0.059050382756011,-0.15648457617273132,-2.14671254699811,0.059050382756011,-0.15648457617273132
-2.427768866084204,0.04762573034919904,-0.1870991593982057,-2.1920895266600797,0.04762573034919904,-0.1870991593982057,-2.14671254699811,0.04762573034919904,-0.1870991593982057
-2.264652445306849,0.04762573034919904,-0.22137756017922927,-2.219690981710944,0.04762573034919904,-0.22137756017922927,-1.5663554601966343,0.04762573034919904,-0.22137756017922927
-2.264652445306849,0.26381285391508363,-0.2918728231422555,-2.219690981710944,0.26381285391508363,-0.2918728231422555,-1.5663554601966343,0.26381285391508363,-0.2918728231422555
-2.231513448949411,0.26381285391508363,-0.417438607935732,-1.5434120358116317,0.26381285391508363,-0.417438607935732,-0.48235216275003934,0.26381285391508363,-0.417438607935732
-2.231513448949411,0.19288516199400133,-0.5285545488412463,-1.5434120358116317,0.19288516199400133,-0.5285545488412463,-0.48235216275003934,0.19288516199400133,-0.5285545488412463
-1.6171577779444466,0.19288516199400133,-0.5890305029694026,0.12862716561677612,0.19288516199400133,-0.5890305029694026,1.4918262844096022,0.19288516199400133,-0.5890305029694026
-1.6171577779444466,-1.6539859931867535,-0.621206763926707,0.12862716561677612,-1.6238884227938475,-0.621206763926707,1.4918262844096022,-1.8287325801022534,-0.621206763926707
0.12419750831413144,-1.6539859931867535,0.24483199753394322,1.415622516983438,-1.6238884227938475,0.28025377087398345,2.7393585046004687,-1.8287325801022534,0.4582262918682323
0.12419750831413144,-1.7690795136713942,1.3313139337871718,1.415622516983438,-1.8407800787220896,1.7514761859762287,2.7393585046004687,-1.4431470603026406,1.901917817671904
1.445615635863773,-1.7690795136713942,2.210164130890505,2.8724692058275147,-1.8407800787220896,2.310914923401322,2.435824315918025,-1.4431470603026406,2.327132890892133
1.445615635863773,-1.8655065130177833,2.428427318343527,2.8724692058275147,-1.5335177929248092,2.7397321493494853,2.435824315918025,-1.525247904102595,2.7907922499472666
2.7960004894441615,-1.8655065130177833,2.7496640617613446,2.403841189260656,-1.5335177929248092,2.7895679730655867,1.7907465298317715,-1.525247904102595,2.795748429782099
2.7960004894441615,-1.5855538887000216,2.7786377989906796,2.403841189260656,-1.5107373822413293,2.8228270537449407,1.7907465298317715,-1.5107373822413293,2.839370196033621
2.424577728687404,-1.5855538887000216,2.786043916567187,1.7837903128402046,-1.5107373822413293,2.833730063749843,1.5550964061997263,-1.5107373822413293,2.6750021186437998
2.424577728687404,-1.569155841444214,2.5820898325797352,1.7837903128402046,-1.569155841444214,2.66784341997599,1.5550964061997263,-1.569155841444214,2.66784341997599
1.81365874638424,-1.569155841444214,1.8829284734329452,1.5567322971428745,-1.569155841444214,1.457842933829879,1.5567322971428745,-1.569155841444214,1.171335818828174
1.81365874638424,-1.8012621077086146,1.4339979660931854,1.5567322971428745,-1.8012621077086146,1.1742075651649806,1.5567322971428745,-1.8012621077086146,0.9082996316078744
1.82678968866614,-1.8012621077086146,1.1737819386347466,1.8217830526078491,-1.8012621077086146,0.9115736734663318,1.8217830526078491,-1.8012621077086146,0.7366591006921089
1.82678968866614,-1.8377851826617844,1.031050229965716,1.8217830526078491,-1.8377851826617844,0.9063619229835123,1.8217830526078491,-1.8377851826617844,0.7566280036720062
1.7688855878790195,-1.8377851826617844,0.5440821400752113,1.7688855878790195,-1.8377851826617844,0.40612196821969165,1.7688855878790195,-1.8377851826617844,0.16951769508100378
1.7688855878790195,-1.9672587473298393,0.3770830184484301,1.7688855878790195,-1.9672587473298393,0.18062267914961708,1.7688855878790195,-1.9672587473298393,0.08006455644422815
0.6643417361295523,-1.9672587473298393,0.10167036254051826,-0.659254131349597,-1.9672587473298393,0.10474667522888387,-1.7757571036438933,-1.9672587473298393,0.1880176566048546
0.6643417361295523,-1.1283102327067134,-0.1462495638881571,-0.659254131349597,-0.7947684220692296,-0.5074012958614598,-1.7757571036438933,-0.7153035550300775,-0.43198361107846944
-1.9558633261041294,-1.1283102327067134,-0.4930601012984549,-2.7085281167069843,-0.7947684220692296,-0.43487897029723316,-2.9850695036004957,-0.7153035550300775,-0.457057645418872
-1.9558633261041294,-0.5787752633926648,-0.42900992919893993,-2.7085281167069843,-0.5120969512442479,-0.48613095686981106,-2.9850695036004957,-0.07186276825463264,-0.6030189496278963
-1.729757608339729,-0.5787752633926648,-0.4855105657939989,-1.970534973496552,-0.5120969512442479,-0.6009451098483268,-2.461185464961218,-0.07186276825463264,-0.5915381470516806
-1.729757608339729,-0.5299306693676311,-0.6092795035112676,-1.970534973496552,-0.058619176520985736,-0.6092795035112676,-2.461185464961218,-0.10954650371447502,-0.6092795035112676
-1.3128589188166777,-0.5299306693676311,-0.36516054579318674,-0.880033968126743,-0.058619176520985736,-0.5942685286882102,-0.84601068652672,-0.10954650371447502,-0.5942685286882102
-1.3128589188166777,-0.693274017194196,0.08637927999824256,-0.880033968126743,-1.1310565357960425,0.3993721315635301,-0.84601068652672,-1.181312879932176,0.489442512840813
-1.2484081309313493,-0.693274017194196,0.4868674043602567,-0.8940485528847597,-1.1310565357960425,0.8690225141399333,-0.673680467138387,-1.181312879932176,1.1842852103978785
-1.2484081309313493,-1.5129927192065957,0.5290314346788662,-0.8940485528847597,-1.5815579374305757,0.8092748320603138,-0.673680467138387,-1.4439508770985077,1.025889059147355
-0.9284072541262762,-1.5129927192065957,0.8142280914380975,-0.6920641791743437,-1.5815579374305757,1.1186237044977378,-0.7912658877496341,-1.4439508770985077,1.5154829621649906
-0.9284072541262762,-2.1930252441336617,1.2787295616200944,-0.6920641791743437,-2.1450671093038527,1.6215728843550103,-0.7912658877496341,-2.137654688705422,1.9155304747998558
-0.47395286743354764,-2.1930252441336617,1.8372394488779011,-0.7028220403109073,-2.1450671093038527,1.925741489345215,-1.0069580601439856,-2.137654688705422,2.048009266628173
-0.47395286743354764,-2.1726430678135906,1.9336757984138546,-0.7028220403109073,-2.117482301941386,2.0869556652558146,-1.0069580601439856,-1.9215239777303896,2.2251805725231106
2.488334380670006,-2.1726430678135906,2.302119166205744,2.620634935456298,-2.117482301941386,2.294931440783704,2.1141442505401074,-1.9215239777303896,2.2820657468571683
2.488334380670006,-2.125289345834813,2.301950415811201,2.620634935456298,-1.9026845673355581,2.222397833025909,2.1141442505401074,-2.0138270101637223,2.160939606110007
2.7296656277329014,-2.125289345834813,2.53982485072866,2.2042266708585885,-1.9026845673355581,2.7072246976109122,1.693399743840898,-2.0138270101637223,2.567513292326162
2.7296656277329014,-1.9151712700146737,2.1973045408726417,2.2042266708585885,-2.019807658404423,1.9727183504128882,1.693399743840898,-2.019807658404423,1.7515674336883937
2.622122854889568,-1.9151712700146737,1.7379865671946002,1.7826675304152446,-2.019807658404423,1.324591491667217,1.7317001633814697,-2.019807658404423,1.188379332715496
2.622122854889568,-2.2317521349603773,1.3539864317681733,1.7826675304152446,-2.2317521349603773,1.1982938914172736,1.7317001633814697,-2.2317521349603773,0.9510210350538586
1.85968862492339,-2.2317521349603773,1.191667938203812,1.7851867006283633,-2.2317521349603773,0.9850138153494575,1.7851867006283633,-2.2317521349603773,0.8266494101032146
1.85968862492339,-2.2026288441743427,1.1939845767796884,1.7851867006283633,-2.2026288441743427,0.9237882350489212,1.7851867006283633,-2.2026288441743427,0.855242343376338
1.7744299481060728,-2.2026288441743427,0.8864671507054677,1.7744299481060728,-2.2026288441743427,0.591348765810484,1.7744299481060728,-2.2026288441743427,0.36778453800314304
1.7744299481060728,-0.5774491110573432,0.9999409113501598,1.7744299481060728,-0.5139959282817896,1.0667325651671906,1.7744299481060728,0.10275547370704556,1.277226632856411
-0.761082173792589,-0.5774491110573432,0.7048609557663661,-1.882859959388612,-0.5139959282817896,0.5735628281174322,-2.0391385866422,0.10275547370704556,0.3911824967773371
-0.761082173792589,0.1557698332384312,0.5668223819345846,-1.882859959388612,0.12358351150580277,0.38564258907375965,-2.0391385866422,0.28063157381668224,0.12351781355345944
-1.7533628275218782,0.1557698332384312,0.3724330590224061,-2.116085501434316,0.12358351150580277,0.12451835023763369,-2.6004356175935848,0.28063157381668224,0.028977199714554112
-1.7533628275218782,0.228466276052934,0.10416145893351533,-2.116085501434316,0.2841537515616405,0.027990946051758718,-2.6004356175935848,0.3322918199693856,-0.120767704376619
-2.067861213480262,0.228466276052934,0.044944837817563504,-2.602644293730025,0.2841537515616405,-0.12637071311493808,-2.537119496344174,0.3322918199693856,0.06559117629108273
-2.067861213480262,0.3444558026728024,0.16651529583091124,-2.602644293730025,0.48620070986329766,0.28031273418597563,-2.537119496344174,0.0973817530229605,0.5578533235440197
-0.7526025180696585,0.3444558026728024,0.5696100100336668,-0.45909755497123006,0.48620070986329766,0.8614472766078474,-0.03358525283167811,0.0973817530229605,1.0297123236574404
-0.7526025180696585,-0.5996183002573013,0.8651560029921281,-0.45909755497123006,-1.0061783492979357,1.0360671194164615,-0.03358525283167811,-1.0782137629705768,1.5421906378306265
-0.4526351545247896,-0.5996183002573013,1.0294657164618188,-0.03690772987784861,-1.0061783492979357,1.3198256141285918,-0.23558248748155763,-1.0782137629705768,1.7932021540989889
-0.4526351545247896,-1.6934175406062906,1.6008429109589442,-0.03690772987784861,-2.461669171247955,1.980815887474125,-0.23558248748155763,-2.4528625766474974,2.2388678187751765
0.002084344243098568,-1.6934175406062906,1.9851117431823735,0.951184408380073,-2.461669171247955,2.2179910293037643,1.8230934739082905,-2.4528625766474974,2.27194156898465
0.002084344243098568,-2.541850433329195,2.3339915250851924,0.951184408380073,-2.6042581654551387,2.358807904608154,1.8230934739082905,-2.04931284666776,2.2657735379162407
1.052059593742487,-2.541850433329195,2.740333505883392,1.8971784487648504,-2.6042581654551387,2.7293463504896502,0.8687950683007796,-2.04931284666776,2.7338287536009904
1.052059593742487,-2.610433066772083,2.83554125622521,1.8971784487648504,-2.0012265984704367,2.7740606990264958,0.8687950683007796,-2.207142110560281,2.76574878660236
2.9967808373536324,-2.610433066772083,2.831017969103733,2.242852241907902,-2.0012265984704367,2.7575930611567125,2.2572135189784546,-2.207142110560281,2.765102152472324
2.9967808373536324,-1.9805079502931242,2.77081209210518,2.242852241907902,-2.1861562442885187,2.760240336701426,2.2572135189784546,-2.040061314785931,2.760240336701426
2.195927567171694,-1.9805079502931242,2.305948894949515,2.0412496144649284,-2.1861562442885187,2.190651417161701,1.835469367830994,-2.040061314785931,2.0551859158561734
2.195927567171694,-2.330049673098508,2.1791385939064556,2.0412496144649284,-2.298657858423938,2.0354907158101305,1.835469367830994,-2.298657858423938,1.8049802032311373
2.249230902661337,-2.330049673098508,1.825938536138332,1.9171269839324698,-2.298657858423938,1.477562145140462,0.7522834802554554,-2.298657858423938,1.2008468027171952
2.249230902661337,-1.4529265097090325,1.3977164154232278,1.9171269839324698,-1.054019763423205,1.2011220407988432,0.7522834802554554,-0.6683861063984485,0.9668968222688676
0.18589618097889363,-1.4529265097090325,1.2204193941611634,-0.9201885570006972,-1.054019763423205,0.9778751605430681,-1.6605418740194862,-0.6683861063984485,0.8079247938881577
0.18589618097889363,-0.8849053334805373,0.9062502551062945,-0.9201885570006972,-0.6079341744772352,0.7974972373061734,-1.6605418740194862,-0.7009639043937123,0.6283786923490217
-0.8916292703245323,-0.8849053334805373,0.6130691216185388,-1.652739194915321,-0.6079341744772352,0.37888164153013654,-1.937338230913216,-0.7009639043937123,0.161682429859957
-0.8916292703245323,-0.6243596985157113,0.327408159087873,-1.652739194915321,-0.8965667646621769,0.1717322371125236,-1.937338230913216,-1.4064329997739053,0.08084911394289232
-1.5273769433205677,-0.6243596985157113,0.1523445341178037,-1.657493442796205,-0.8965667646621769,0.028435389968747896,-1.9920758418136308,-1.4064329997739053,-0.09868945995785401
-1.5273769433205677,-0.8570702119473853,0.17189805009052173,-1.657493442796205,-1.3358225002356117,0.10757627589877802,-1.9920758418136308,-1.856381139477687,0.2732168519396518
-1.5183042871622519,-0.8570702119473853,0.10660600928158863,-1.7074108162464836,-1.3358225002356117,0.27352990416629563,-1.6811792168790844,-1.856381139477687,0.45414033545293864
-1.5183042871622519,-1.1943336501083537,0.5070778425647539,-1.7074108162464836,-1.693193418587188,0.7982225163014177,-1.6811792168790844,-2.0135069907932057,1.0442013168027604
-1.6469991198981544,-1.1943336501083537,0.7779505830808205,-1.6623625030418925,-1.693193418587188,1.0776841677820437,-1.351554055154088,-2.0135069907932057,1.5206174826372414
-1.6469991198981544,-1.6334781351669163,1.0630488650042875,-1.6623625030418925,-1.950880443314677,1.532555939125378,-1.351554055154088,-1.8706779306128627,1.8678914266488005
-1.5804202151148088,-1.6334781351669163,1.272512088056696,-0.8528502981982425,-1.950880443314677,1.7826078679385102,-0.3063785747646923,-1.8706779306128627,2.027462395642026
-1.5804202151148088,-1.6445779736431039,1.4740342345661441,-0.8528502981982425,-1.8416372806993055,1.8086809032028415,-0.3063785747646923,-1.7538453898730408,2.0976415630338745
-1.1383403149636493,-1.6445779736431039,1.8064984631412844,-0.36006939353240297,-1.8416372806993055,2.0377704881592753,0.16602729325331925,-1.7538453898730408,2.2571208332980204
-1.1383403149636493,-1.9247898026971106,2.001810428004418,-0.36006939353240297,-1.8141786035142198,2.2228334669842753,0.16602729325331925,-1.6707732470187293,2.318124863402158
-0.34075406873875935,-1.9247898026971106,2.2307536768237908,0.2719843488320018,-1.8141786035142198,2.23624232265625,1.8144076701025433,-1.6707732470187293,2.189916013230412
-0.34075406873875935,-2.5624911427973385,2.5315686999226843,0.2719843488320018,-2.375971800794509,2.4161710726957106,1.8144076701025433,-2.2764579343501516,2.368520612514129
0.29220184800952065,-2.5624911427973385,2.81182754369344,1.8210754396285012,-2.375971800794509,2.7737300590146967,1.7051838284338494,-2.2764579343501516,2.738483522575761
0.29220184800952065,-2.471299657374121,2.7847357439333926,1.8210754396285012,-2.3051418185237544,2.801574076583478,1.7051838284338494,-2.206719750349027,2.8180221966882577
-0.14931974950595475,-2.471299657374121,2.7988862851417817,-1.0367835823993323,-2.3051418185237544,2.8217607896983905,-1.6780268172291335,-2.206719750349027,2.8254955786183653
-0.14931974950595475,-2.313980935144458,2.828427641102275,-1.0367835823993323,-2.2591121162693164,2.833854367806507,-1.6780268172291335,-2.2591121162693164,2.833854367806507
0.8985152597524817,-2.313980935144458,2.830656849924964,-0.1944959014213441,-2.2591121162693164,2.830656849924964,-1.6367107818548494,-2.2591121162693164,2.830656849924964
0.8985152597524817,-1.460271653265016,2.3198855488242764,-0.1944959014213441,-1.1746959931710839,2.0416205403142698,-1.6367107818548494,-0.8319027639263382,1.8150436045389213
-0.1277145008025655,-1.460271653265016,2.0148354842082634,-1.6453303400652428,-1.1746959931710839,1.789216123926567,-2.238556472514612,-0.8319027639263382,1.3882695101628677
-0.1277145008025655,-1.1713749787264258,1.5039152474449036,-1.6453303400652428,-0.8245046212448661,1.2398427662321916,-2.238556472514612,-0.6202586544077601,0.9712448145922211
-0.6363579190133163,-1.1713749787264258,1.2245455507316378,-1.9251255802502671,-0.8245046212448661,0.9661593577229262,-2.5495867038199367,-0.6202586544077601,0.7897812805979271
-0.6363579190133163,-0.6304291864746071,0.9007855193042504,-1.9251255802502671,-0.5212596300772236,0.7852317539447893,-2.5495867038199367,-0.8943019522010941,0.6492302310903301
-1.9237162867943567,-0.6304291864746071,0.604551548635492,-2.5748338669613657,-0.5212596300772236,0.3605854032505099,-2.6454801685693723,-0.8943019522010941,0.1873722572009122
-1.9237162867943567,-0.6576594444651493,0.31707586369417223,-2.5748338669613657,-1.131542809363723,0.14286112114880375,-2.6454801685693723,-1.7623122708887324,0.05136577453860394
-2.8288222669167964,-0.6576594444651493,0.08374946028171493,-2.6673566040334857,-1.131542809363723,0.04613566942260924,-2.591257437331491,-1.7623122708887324,-0.06004372279263366
-2.8288222669167964,0.1314550854075126,-0.09682538381054226,-2.6673566040334857,0.043912669936481186,-0.08135839427462435,-2.591257437331491,0.3601128670238111,0.10989707927668559
-2.624108484190283,0.1314550854075126,-0.4723619087080827,-2.5780730628791786,0.043912669936481186,-0.4426983830312479,-2.030792991436444,0.3601128670238111,-0.43484348286029323
-2.624108484190283,0.04642094916807747,-0.4569025319474257,-2.5780730628791786,0.35678889938306696,-0.4295335525579911,-2.030792991436444,0.604281396924445,-0.4986075732135627
-2.6436238687522313,0.04642094916807747,-0.4222213285145213,-2.038435602372123,0.35678889938306696,-0.5217349007965344,-1.6735616279425964,0.604281396924445,-0.5887957815712057
-2.6436238687522313,0.5913724103085107,-0.513216470417855,-2.038435602372123,0.7803267317731305,-0.601149455838973,-1.6735616279425964,0.08396698700120281,-0.601149455838973
-2.0484871642060622,0.5913724103085107,-0.18224437125727957,-1.6248282812293924,0.7803267317731305,-0.18224437125727957,0.19009023080797727,0.08396698700120281,-0.18224437125727957
-2.0484871642060622,0.8288743531922679,0.1001701852504857,-1.6248282812293924,0.10953886696125124,0.15986818892040486,0.19009023080797727,0.10953886696125124,0.5161395421315397
-1.5992484893481056,0.8288743531922679,0.41653574502425905,0.21729109851373676,0.10953886696125124,0.6297158942888621,1.76777667563997,0.10953886696125124,0.8726265739630135
-1.5992484893481056,0.11552803521395189,0.47957187461641965,0.21729109851373676,0.11552803521395189,0.7997676030125513,1.76777667563997,0.11552803521395189,1.058783198326458
-1.6591677857003895,0.11552803521395189,0.6057257584540765,-0.3293808104613513,0.11552803521395189,0.7992107922321543,0.5970656524504458,0.11552803521395189,1.0508776344958712
-1.6591677857003895,0.16080082755171785,0.8296670799069897,-0.3293808104613513,0.16080082755171785,1.1264491671695172,0.5970656524504458,0.16080082755171785,1.4462517899895486
-2.012595218969056,0.16080082755171785,0.8255040605571384,-1.3736050857322135,0.16080082755171785,0.9927653130220305,0.2818409680238251,0.16080082755171785,1.2808024417360682
-2.012595218969056,-1.3540413151556108,0.6296052708278937,-1.3736050857322135,-1.6927011053973142,0.7681523871590368,0.2818409680238251,-2.047600033822006,0.8625102655097842
0.25282009603672495,-1.3540413151556108,0.9230564067035868,1.9047617614569836,-1.6927011053973142,1.1987203645158506,2.5967542594837707,-2.047600033822006,1.553291936838995
0.25282009603672495,-2.704504141338205,0.8302574671756668,1.9047617614569836,-2.6904942860860945,0.801502703286545,2.5967542594837707,-2.622815966287989,0.7961054193303112
1.8933548469597257,-2.704504141338205,1.416326580955156,2.5869899041524445,-2.6904942860860945,1.782557770750535,3.446547580814556,-2.622815966287989,2.020761563820934
1.8933548469597257,-2.712284530740759,1.3755254945052973,2.5869899041524445,-2.699604691438322,1.697953430258478,3.446547580814556,-2.5600781143616254,1.9768628833325415
2.5560325982754666,-2.712284530740759,1.729044673209215,3.412851299368299,-2.699604691438322,1.992563273481156,2.232358286324286,-2.5600781143616254,2.2991199693547437
2.5560325982754666,-2.634530876160312,1.6357881784214645,3.412851299368299,-2.560798971809241,1.8465949403138278,2.232358286324286,-2.2704936373927853,1.849239001932554
3.5927776180883537,-2.634530876160312,1.441845487113915,2.2408781607311257,-2.560798971809241,1.4142444859825776,2.2519168099047273,-2.2704936373927853,1.319834734066553
3.5927776180883537,-2.557959902359759,1.269313021101485,2.2408781607311257,-2.2595878153093873,1.1686984209599867,2.2519168099047273,-2.2595878153093873,1.0721135942494928
2.832343770999157,-2.557959902359759,1.0119992285522776,2.26792425597116,-2.2595878153093873,0.8687216428563945,2.3190701713093516,-2.2595878153093873,0.9078121171955175
2.832343770999157,-1.4025466585599666,1.0281533508702014,2.26792425597116,-0.968557893758213,0.8881209335268082,2.3190701713093516,-0.5588266036670682,0.9584582784060279
0.18175876449691775,-1.4025466585599666,0.8900649250211778,-0.6723086460764832,-0.968557893758213,0.9563939253706143,-1.5307551483030766,-0.5588266036670682,0.9805414486325692
0.18175876449691775,-1.40897006532935,0.703683299815126,-0.6723086460764832,-1.1461530663493276,0.5349855161821698,-1.5307551483030766,-0.7268364889874386,0.37229712639017515
-1.447054023198314,-1.40897006532935,0.3828537746652586,-1.5987341058445927,-1.1461530663493276,0.20593108400251048,-1.4183816462010301,-0.7268364889874386,0.061527915917535446
-1.447054023198314,-0.774938245845006,0.3864342851049358,-1.5987341058445927,-0.49460680877408114,0.19600189778592397,-1.4183816462010301,-0.5912717470908735,0.1991051334264419
-1.5885694736859146,-0.774938245845006,0.20331642660047192,-1.409430098361631,-0.49460680877408114,0.20702463621500308,-0.7931772050159948,-0.5912717470908735,0.383230597828413
-1.5885694736859146,-0.6533206591541184,0.33179592850654394,-1.409430098361631,-0.9072294303813552,0.5042561847376431,-0.7931772050159948,-1.299695188679049,0.757414965413843
-2.4594281734193113,-0.6533206591541184,0.39773534634998975,-2.842390238372426,-0.9072294303813552,0.5485955180447699,-2.654192709400886,-1.299695188679049,0.7789674320438504
-2.4594281734193113,-1.124504584657591,0.08536920924506992,-2.842390238372426,-1.7154468983578524,0.10773642296479695,-2.654192709400886,-2.108835676511615,0.19005403997829776
-2.2507139141137107,-1.124504584657591,-0.014377202597898505,-2.0355452263135194,-1.7154468983578524,0.13760874777729148,-1.8923105830888602,-2.108835676511615,0.3633556776544531
-2.2507139141137107,-1.2409421649608336,0.055727405061132364,-2.0355452263135194,-1.500914771012221,0.08010780954682824,-1.8923105830888602,-1.7017861944889494,0.4206317053147599
-0.9421481038125439,-1.2409421649608336,-0.4217296591561525,-0.1455091870032616,-1.500914771012221,-0.43830772696036696,0.36275916999523367,-1.7017861944889494,-0.4334316327470543
-0.9421481038125439,-0.8868576065142862,-0.5036323987615947,-0.1455091870032616,-1.043946885193216,-0.5785882160529467,0.36275916999523367,-0.9571909112263762,-0.6313840895710914
-1.8640855242008854,-0.8868576065142862,-0.5831156736418405,-1.1805726257503173,-1.043946885193216,-0.6346185296643916,-0.2598286542810878,-0.9571909112263762,-0.6203832941321624
-1.8640855242008854,-0.9668675406954864,-0.6546828720899742,-1.1805726257503173,-1.1149511653355526,-0.627183301139543,-0.2598286542810878,-1.3609045873300314,-0.627183301139543
-2.665631307696344,-0.9668675406954864,-0.6324145181770674,-2.7337308377784204,-1.1149511653355526,-0.6324145181770674,-2.5980295958886264,-1.3609045873300314,-0.6324145181770674
-2.665631307696344,-0.9914038448261512,-0.6308881251437213,-2.7337308377784204,-1.1264011396052307,-0.6308881251437213,-2.5980295958886264,-1.181298646742025,-0.6308881251437213
