X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.9437223642494252,-2.850605566641563,-2.8576521701214843,0.9437223642494252,-2.8614321129719698,-2.968150305373995,0.9437223642494252,-2.8614321129719698,-3.4664799471455976
0.9181989505944258,-2.850605566641563,-2.88423827338988,0.9181989505944258,-2.8614321129719698,-2.948247054771864,0.9181989505944258,-2.8614321129719698,-3.920583972095842
0.9181989505944258,-3.018711065606736,-2.8753077690890345,0.9181989505944258,-3.062267084897048,-3.5555557074997783,0.9181989505944258,-3.0674841003317805,-4.294981800662884
0.8083275184250975,-3.018711065606736,-4.015368949114895,0.9249832852212831,-3.062267084897048,-5.0373692100123675,0.9249832852212831,-3.0674841003317805,-5.610238505247335
0.8083275184250975,-3.022751784368119,-5.13249418336101,0.9249832852212831,-3.045727682809515,-5.570931382894247,0.9249832852212831,-3.054811313016579,-5.799402012470824
0.9241185353778938,-3.022751784368119,-5.377896006695256,0.9241185353778938,-3.045727682809515,-5.802001829841649,0.9241185353778938,-3.054811313016579,-5.9768319425832725
0.9241185353778938,-3.063028418343272,-5.839984274124452,0.9241185353778938,-3.105803251116658,-5.968119086336036,0.9241185353778938,-3.105803251116658,-6.052939537446239
0.9861784099770968,-3.063028418343272,-5.815936768555985,0.9553792557620913,-3.105803251116658,-5.870512523129146,0.8442117846811057,-3.105803251116658,-5.741821435126431
0.9861784099770968,-3.126490570409008,-5.883323682924668,0.9553792557620913,-3.0936544698037407,-5.652015710631083,0.8442117846811057,-3.0767556358140147,-5.15577043364425
0.9740432652968173,-3.126490570409008,-5.9157443700888575,0.8482041871537311,-3.0936544698037407,-5.840823904670812,0.8204070998129436,-3.0767556358140147,-5.0561595690114265
0.9740432652968173,-3.069635300611819,-5.885381084249986,0.8482041871537311,-3.069635300611819,-5.225550295167358,0.8204070998129436,-3.065044060636364,-4.428205045889935
0.8439697148988643,-3.069635300611819,-5.38101490896548,0.8113654273530368,-3.069635300611819,-4.93196592352444,0.829378336243181,-3.065044060636364,-4.218777422966428
0.8439697148988643,-3.0844477955833085,-4.9713190281741495,0.8113654273530368,-3.066822585061638,-4.251290467263135,0.829378336243181,-3.066822585061638,-3.6437693867267242
0.8908265535982024,-3.0844477955833085,-4.237734447620643,0.8639687601851718,-3.066822585061638,-3.635189556281877,0.8249221771563262,-3.066822585061638,-3.232758102260625
0.8908265535982024,-3.0836491536051756,-3.629476492441105,0.8639687601851718,-3.0836491536051756,-3.222218664957441,0.8249221771563262,-3.0836491536051756,-2.826798835476945
0.9181276552952655,-3.0836491536051756,-3.2632037622429935,0.8249875043468698,-3.0836491536051756,-3.0275055668727204,0.8249875043468698,-3.0836491536051756,-3.014727972364704
0.9181276552952655,-2.9500833466424883,-2.635647708801503,0.8249875043468698,-2.981326754571518,-2.7840891780209653,0.8249875043468698,-3.0131144335753874,-3.3125395553425716
0.8199472163674428,-2.9500833466424883,-2.6717500881344414,0.8199472163674428,-2.981326754571518,-3.3124711166102636,0.946965304113156,-3.0131144335753874,-4.349597110812843
0.8199472163674428,-3.0514547885450045,-3.313060733062314,0.8199472163674428,-3.031380891380302,-4.403658254605685,0.946965304113156,-3.0350332041701655,-4.98694838793902
0.8592384309155636,-3.0514547885450045,-4.309578429770406,0.9404780224788516,-3.031380891380302,-4.993323959199933,0.9807738018040918,-3.0350332041701655,-5.49497858622565
0.8592384309155636,-3.1178378794676638,-5.065698355156065,0.9404780224788516,-3.081669468499997,-5.500611362812962,0.9807738018040918,-3.0582830987988032,-5.817204465830852
0.9394175318409566,-3.1178378794676638,-5.502961895746782,0.9415890519894213,-3.081669468499997,-5.814821995422629,0.9531971091752092,-3.0582830987988032,-5.867858529385383
0.9394175318409566,-3.086827163985011,-5.8289433418195395,0.9415890519894213,-3.0659666267154253,-5.818977206688275,0.9531971091752092,-3.0369137770965122,-5.706860271906645
0.9812597841577932,-3.086827163985011,-5.807660985643493,0.9766504285511395,-3.0659666267154253,-5.696799110137535,0.8277854409026311,-3.0369137770965122,-5.29989822320397
0.9812597841577932,-3.0645563179512694,-6.000803129681673,0.9766504285511395,-3.0385791740824124,-5.774807177528078,0.8277854409026311,-3.001406098754997,-5.251250316471546
0.9616496529740465,-3.0645563179512694,-5.853525519291537,0.8135634728322633,-3.0385791740824124,-5.233718461058084,0.7743606804563952,-3.001406098754997,-4.315122204717598
0.9616496529740465,-3.0970707864210287,-5.1932563539782866,0.8135634728322633,-3.016425054216086,-4.303162246053746,0.7743606804563952,-2.994354183799667,-3.529699562701364
0.818018561492938,-3.0970707864210287,-4.905890207789037,0.7728926969624869,-3.016425054216086,-4.096961994581858,0.7827342201322102,-2.994354183799667,-3.5221450046865876
0.818018561492938,-3.0037997023814,-4.05341924811683,0.7728926969624869,-2.9937879504248612,-3.5387769871876413,0.7827342201322102,-3.023135666899489,-3.020834866125072
0.8452439827331485,-3.0037997023814,-3.115545214325994,0.7908099983654484,-2.9937879504248612,-2.9655074145375164,0.7978891834469853,-3.023135666899489,-2.7165409869809407
0.8452439827331485,-3.013422268355746,-3.0150079525173674,0.7908099983654484,-3.019609586451448,-2.7269154477439477,0.7978891834469853,-3.045889445772373,-3.391764501679096
0.7820587211193601,-3.013422268355746,-2.7101928418609234,0.800274243172668,-3.019609586451448,-3.349244160101424,0.9309409141952647,-3.045889445772373,-4.209736707701481
0.7820587211193601,-3.0455753717545964,-3.8945170263375535,0.800274243172668,-3.063469316568875,-4.393678266236049,0.9309409141952647,-3.045371870523227,-5.022881126865769
0.7732789839667158,-3.0455753717545964,-4.435211264304687,0.9371292208964658,-3.063469316568875,-4.975511258068926,0.9693318856003637,-3.045371870523227,-5.507644939626619
0.7732789839667158,-3.0878737557590843,-5.356371440716945,0.9371292208964658,-3.058950172255596,-5.756032559643565,0.9693318856003637,-3.0565123141096344,-5.918261061454048
0.9354443515902505,-3.0878737557590843,-5.560631053562303,0.9354443515902505,-3.058950172255596,-5.843347266720116,0.9354443515902505,-3.0565123141096344,-5.897206239692489
0.9354443515902505,-3.1577192005139176,-5.821089680108847,0.9354443515902505,-3.107611294667239,-5.878260180556654,0.9354443515902505,-2.9991592431497214,-5.7289997356419615
0.9469745967815638,-3.1577192005139176,-5.877354339551176,0.9771168631895438,-3.107611294667239,-5.698866460336551,0.899324476801004,-2.9991592431497214,-5.27548033256161
0.9469745967815638,-3.1180336514938136,-5.938340811537929,0.9771168631895438,-3.044571337901086,-5.644549067563564,0.899324476801004,-3.031909544522435,-4.8493061601487355
0.9893817570797371,-3.1180336514938136,-5.780551656651689,0.8897534733311747,-3.044571337901086,-5.168173445407878,0.7902849678708594,-3.031909544522435,-4.387973037511227
0.9893817570797371,-3.111391247334049,-5.225186337829027,0.8897534733311747,-3.000612233740333,-4.409519000806487,0.7902849678708594,-3.0242955306518393,-3.5884236544337544
0.9272610729771146,-3.111391247334049,-4.954908492816057,0.7913296139992854,-3.000612233740333,-4.247589352805511,0.8514563040020022,-3.0242955306518393,-3.5368033829958763
0.9272610729771146,-3.115506494056245,-4.174178408874491,0.7913296139992854,-3.0524757288349633,-3.5921149741574343,0.8514563040020022,-3.0237412803026964,-3.0465317441536914
0.8963493848184326,-3.115506494056245,-3.6195618889885597,0.8195327753806331,-3.0524757288349633,-3.0480549225086913,0.890293515011315,-3.0237412803026964,-3.0233643364799008
0.8963493848184326,-2.9956259389552486,-3.0444487805118037,0.8195327753806331,-3.0157007457487044,-2.9612319319199703,0.890293515011315,-3.0424771404483124,-2.7074049078419726
0.8778259159847299,-2.9956259389552486,-2.545553539226978,0.871071717459527,-3.0157007457487044,-2.72054792454807,0.7999285526646204,-3.0424771404483124,-3.405069125589456
0.8778259159847299,-3.02738735743019,-2.7031400545248885,0.871071717459527,-3.046240282129934,-3.2395971941301607,0.7999285526646204,-3.0675742323388735,-4.11049856745121
0.8501186053092954,-3.02738735743019,-3.7125144676461597,0.8353402093620478,-3.046240282129934,-4.629147120049819,0.9249247146585637,-3.0675742323388735,-5.318532607142687
0.8501186053092954,-3.1475766698338234,-4.578581459735234,0.8353402093620478,-3.1320026788238513,-5.334644671831856,0.9249247146585637,-3.1267554519973713,-5.739714994883732
0.8445699701664626,-3.1475766698338234,-5.322384303270255,0.9259904617641808,-3.1320026788238513,-5.746932699860131,0.9628275257508472,-3.1267554519973713,-5.924106903046031
0.8445699701664626,-3.1370134733404305,-5.455188692142227,0.9259904617641808,-3.1198535442861393,-5.820571596890755,0.9628275257508472,-3.03468706108927,-5.925331273939215
0.9788470680045102,-3.1370134733404305,-5.92228618604072,0.9879132791352995,-3.1198535442861393,-6.038198556708188,0.9327095568130481,-3.03468706108927,-6.044248571563988
0.9788470680045102,-3.1125273213328244,-5.9276891852195535,0.9879132791352995,-3.0221937533691294,-5.872790760146223,0.9327095568130481,-3.032697992173908,-5.407457201414493
0.9832544979477519,-3.1125273213328244,-5.724191140150388,0.8993530811358732,-3.0221937533691294,-5.210279236320989,0.7738875817089192,-3.032697992173908,-4.33270910532707
0.9832544979477519,-3.1201704483108545,-5.031603651224104,0.8993530811358732,-3.037982509363974,-4.226041761973152,0.7738875817089192,-3.0267054543709238,-3.657927919800571
0.9043178444457312,-3.1201704483108545,-4.212802894849507,0.7889817818585597,-3.037982509363974,-3.6849183457772487,0.8231978817284108,-3.0267054543709238,-3.0292216572643427
0.9043178444457312,-3.123793161858804,-3.466026620275927,0.7889817818585597,-3.0388948133645193,-3.109175093817419,0.8231978817284108,-3.0289647027583437,-2.984718835287956
0.8166214696687689,-3.123793161858804,-2.927373936746242,0.7339870961918388,-3.0388948133645193,-2.544542345240654,0.863909163692331,-3.0289647027583437,-2.6687323368787763
0.8166214696687689,-2.967484808339578,-2.5564842995033445,0.7339870961918388,-2.9850657571020136,-2.650589516678596,0.863909163692331,-3.0562241714639606,-3.180497829499133
0.7847161805380071,-2.967484808339578,-2.6278407093291913,0.8376278737684881,-2.9850657571020136,-3.185604709504206,0.9263711468548443,-3.0562241714639606,-4.098341113005714
0.7847161805380071,-3.0285636976650903,-3.1766530496739325,0.8376278737684881,-3.0479467289937014,-4.148603862018488,0.9263711468548443,-3.0584570337122434,-4.943148973943847
0.8423949654673041,-3.0285636976650903,-4.396375380976599,0.9176449581572598,-3.0479467289937014,-4.936009197046051,0.9532632425300815,-3.0584570337122434,-5.41380583133329
0.8423949654673041,-3.1032176424342324,-5.312680949207442,0.9176449581572598,-3.1221718797647133,-5.726963679549913,0.9532632425300815,-3.112489084783456,-5.909537431110071
0.9237712568838393,-3.1032176424342324,-5.569820127818532,0.9534123779135473,-3.1221718797647133,-5.787687355518145,0.996118710845535,-3.112489084783456,-5.794934353703389
0.9237712568838393,-3.195375065469076,-5.917572179506261,0.9534123779135473,-3.1509571169393427,-6.002320093902369,0.996118710845535,-3.136970525339607,-6.0108633092203405
0.9532770885462656,-3.195375065469076,-5.879602908179923,0.9871076392626049,-3.1509571169393427,-5.715284977013642,1.0013471184079454,-3.136970525339607,-5.3035091561936545
0.9532770885462656,-3.1471442522408952,-6.001639494652556,0.9871076392626049,-3.0739858455879014,-5.906437373381904,1.0013471184079454,-2.994719183431974,-5.464322767236142
0.937447396565305,-3.1471442522408952,-5.9125799996424435,0.9734020208097414,-3.0739858455879014,-5.466444585558002,0.9840829500891443,-2.994719183431974,-4.98248820247203
0.937447396565305,-3.1399435443033816,-5.468096561605142,0.9734020208097414,-3.0514748827658256,-4.969465502058852,0.9840829500891443,-2.999091477939617,-4.0928256894638535
0.9607945938169434,-3.1399435443033816,-4.930097652842446,0.9870631429932128,-3.0514748827658256,-4.098252395496213,0.9270480596259745,-2.999091477939617,-3.370775885474383
0.9607945938169434,-3.1248881630487566,-4.156725779156028,0.9870631429932128,-3.0494990667445996,-3.6226120065446006,0.9270480596259745,-3.0231135708325905,-3.157643279378034
0.9611791595632476,-3.1248881630487566,-3.3710251069672816,0.8333839510688205,-3.0494990667445996,-2.8937947499054184,0.774675922598519,-3.0231135708325905,-2.5796094309794593
0.9611791595632476,-2.9974343292453094,-2.8552781732833994,0.8333839510688205,-3.026694474213482,-2.562840881676086,0.774675922598519,-3.0675068469717344,-2.74418448277512
0.8131080969271713,-2.9974343292453094,-2.575161985416945,0.7992753893714548,-3.026694474213482,-2.7359316453370095,0.9423765790506068,-3.0675068469717344,-3.1965241094413503
0.8131080969271713,-3.034523589624449,-2.746003249761788,0.7992753893714548,-3.0570462807273375,-3.198212945696764,0.9423765790506068,-3.069745729382871,-3.9548985022444914
0.7905379411005065,-3.034523589624449,-3.2696250853204565,0.9110719583798826,-3.0570462807273375,-4.08898041227733,0.9131767380263579,-3.069745729382871,-4.833171523546869
0.7905379411005065,-3.152109873875896,-4.11423896569939,0.9110719583798826,-3.167321868956265,-4.828038762942841,0.9131767380263579,-3.167691219345879,-5.457407464498851
0.9013070790432752,-3.152109873875896,-4.917266540232932,0.9165641546913986,-3.167321868956265,-5.402784600995643,0.9706927191487675,-3.167691219345879,-5.7587163149210525
0.9013070790432752,-3.1757805716190255,-5.587722691175951,0.9165641546913986,-3.1682916739795037,-5.793970843937536,0.9706927191487675,-3.1269866654756577,-5.9088192975072555
0.9325085576043324,-3.1757805716190255,-5.789995377456136,0.9685652652872513,-3.1682916739795037,-5.910937101889047,0.9197161835164653,-3.1269866654756577,-5.897340994744379
0.9325085576043324,-3.1783631384318007,-6.006185812114571,0.9685652652872513,-3.1296397855706366,-6.035851220143391,0.9197161835164653,-3.0526705955736366,-5.962948043187838
1.003868253190456,-3.1783631384318007,-5.97030359862943,0.9039835819103222,-3.1296397855706366,-5.895992356844692,0.8569878634214779,-3.0526705955736366,-5.751093225368704
1.003868253190456,-3.1266214777461894,-5.923537894190277,0.9039835819103222,-3.045012058144969,-5.866656538431045,0.8569878634214779,-3.0484837826906412,-5.2921992589000695
0.956019407686666,-3.1266214777461894,-5.86063229942353,0.8604869732589457,-3.045012058144969,-5.304394022907922,0.8044863816296701,-3.0484837826906412,-4.363497714450998
0.956019407686666,-3.133348424075485,-5.0386442002866145,0.8604869732589457,-3.0516463506772795,-4.165152502658452,0.8044863816296701,-3.0086376333374236,-3.5910940387604753
0.925956178535484,-3.133348424075485,-4.172810187173185,0.8259962405585038,-3.0516463506772795,-3.605244829117367,0.8401414963431086,-3.0086376333374236,-3.2109237888682864
0.925956178535484,-3.014518949983904,-3.323811369880615,0.8259962405585038,-3.0482107049534077,-2.9952658642502863,0.8401414963431086,-3.0828231430426545,-3.059499816802157
0.9472493170366384,-3.014518949983904,-2.8641515224066483,0.8750266595343252,-3.0482107049534077,-2.72466193912851,0.8737053973474422,-3.0828231430426545,-2.7272237604848124
0.9472493170366384,-2.8744692646664687,-2.455885298729464,0.8750266595343252,-2.866219327043001,-2.6880481824053457,0.8737053973474422,-2.8782910577173997,-3.2440689540348906
0.8454137869457948,-2.8744692646664687,-2.6823472982913996,0.8651828904650727,-2.866219327043001,-3.2553166245622087,0.9569224259719692,-2.8782910577173997,-4.056017217946562
0.8454137869457948,-2.888464550870267,-3.1582334795483686,0.8651828904650727,-2.8730964482038726,-3.9189834159781087,0.9569224259719692,-2.871485730283909,-4.596883164839313
0.8590895734964112,-2.888464550870267,-3.8496312349477018,0.9755473002898416,-2.8730964482038726,-4.550992919407321,0.9936200086793188,-2.871485730283909,-5.317636942786384
0.8590895734964112,-3.1101662588124563,-4.578040142061457,0.9755473002898416,-3.1569209614381073,-5.311687880972524,0.9936200086793188,-3.206568220714582,-5.7269690509622055
0.9609304458320541,-3.1101662588124563,-5.317851578160548,0.9914017283752092,-3.1569209614381073,-5.723336166700877,1.0000433528208381,-3.206568220714582,-5.919391928428965
0.9609304458320541,-3.1836063140495887,-5.710438463318869,0.9914017283752092,-3.19944496076859,-5.912733012238089,1.0000433528208381,-3.1662959673010347,-5.964846845090262
1.0277387831609888,-3.1836063140495887,-5.884491455888105,1.0102919558251753,-3.19944496076859,-5.908431838340462,0.9830780824545026,-3.1662959673010347,-5.823467313068651
1.0277387831609888,-3.1964490948437922,-5.78603295044438,1.0102919558251753,-3.158518396791246,-5.599713375292227,0.9830780824545026,-3.081137271277692,-4.986445480948297
1.0705077217676797,-3.1964490948437922,-5.528010499915102,1.091880072195958,-3.158518396791246,-5.004106464482811,1.1002699857218956,-3.081137271277692,-4.126121505468273
1.0705077217676797,-3.0697216663234097,-4.785974999613905,1.091880072195958,-2.977805033474792,-4.04433416893427,1.1002699857218956,-3.0077888203925904,-3.2764386537866415
1.109290844672975,-3.0697216663234097,-4.0543727788187995,1.112670495315014,-2.977805033474792,-3.2469236117879925,1.105987253360937,-3.0077888203925904,-2.8854598149779886
1.109290844672975,-2.9792128124687447,-2.911599366889962,1.112670495315014,-3.0328549312860664,-2.616915216034575,1.105987253360937,-3.055996138892875,-2.6952330353383642
0.8878765750170885,-2.9792128124687447,-2.3356742751862853,0.8527285768941704,-3.0328549312860664,-2.55428052789408,0.8537526474387264,-3.055996138892875,-3.125771679353468
0.8878765750170885,-2.953826933792134,-2.5501431290153582,0.8527285768941704,-3.0155794284307094,-3.1043029336615517,0.8537526474387264,-3.066080216516432,-3.9233458801217354
0.8516171889953336,-2.953826933792134,-3.0915539527285967,0.8680997241657049,-3.0155794284307094,-3.9355700785834102,0.9410276538059622,-3.066080216516432,-4.626344773985335
0.8516171889953336,-3.0585748609617136,-3.5922217420683196,0.8680997241657049,-3.0895490026102785,-4.371637171622599,0.9410276538059622,-3.100221131299537,-5.007641018340774
0.8451922336812178,-3.0585748609617136,-3.865059168803945,0.9469904093259138,-3.0895490026102785,-4.598055853893625,0.9900208328360831,-3.100221131299537,-5.324514171608212
0.8451922336812178,-3.2179797512866535,-4.615159348600272,0.9469904093259138,-3.194461243460695,-5.327577551940336,0.9900208328360831,-3.1468449110283823,-5.727858866307311
0.9327248048341439,-3.2179797512866535,-5.344166769999235,0.9907768404355956,-3.194461243460695,-5.740784809811968,1.0184122803306264,-3.1468449110283823,-5.870460531543571
0.9327248048341439,-3.196457733200811,-5.671015551575931,0.9907768404355956,-3.158740186877462,-5.852403121545538,1.0184122803306264,-3.083339190204236,-5.920374668063142
1.0096289506525946,-3.196457733200811,-5.794459654895066,1.013964915107767,-3.158740186877462,-5.722713386412116,0.9122825293124089,-3.083339190204236,-5.511466936879055
1.0096289506525946,-3.168187063404151,-5.638342456038585,1.013964915107767,-3.082211767810203,-5.4921642230329075,0.9122825293124089,-2.999809080371368,-4.980065903305252
1.0181423634792808,-3.168187063404151,-5.471339575856604,0.9887859652839431,-3.082211767810203,-4.936578469806903,0.8164141378101649,-2.999809080371368,-4.283175607156448
1.0181423634792808,-3.1457435868685995,-4.59280912958097,0.9887859652839431,-3.057949278447089,-4.2166522803697974,0.8164141378101649,-3.007759017457088,-3.4867642427913186
0.9625697966482586,-3.1457435868685995,-4.0915955175340395,0.8053352486522395,-3.057949278447089,-3.1558626185316343,0.777527443197327,-3.007759017457088,-2.7028473627113967
0.9625697966482586,-3.0526581236137686,-3.049932562570984,0.8053352486522395,-3.0614224305607136,-2.720220953928432,0.777527443197327,-3.075052956689967,-2.8238052265619498
0.8304527453654327,-3.0526581236137686,-2.416642218347957,0.7822314194776212,-3.0614224305607136,-2.246291290658397,0.8748574867485678,-3.075052956689967,-2.8341447541655147
0.8304527453654327,-3.0148570582571295,-2.246338426885734,0.7822314194776212,-3.1045407509797918,-2.8620601345734307,0.8748574867485678,-3.1696652297706556,-3.8105808325312545
0.8054406880185281,-3.0148570582571295,-2.8655034154533254,0.7863156920383668,-3.1045407509797918,-3.803002820194827,0.9278654988546211,-3.1696652297706556,-4.643871636572641
0.8054406880185281,-3.0539728968135034,-3.874621951854776,0.7863156920383668,-3.103446600683116,-4.606974971676871,0.9278654988546211,-3.1427784754040893,-5.316838731231382
0.7939450041665083,-3.0539728968135034,-4.612535612686593,0.84573074489902,-3.103446600683116,-5.326653088964163,0.9402586192013372,-3.1427784754040893,-5.619162967761405
0.7939450041665083,-3.0385587037707333,-5.334072253661061,0.84573074489902,-3.0728578960866955,-5.772774247225002,0.9402586192013372,-3.0714475012948674,-5.93537038377994
0.9771503066503473,-3.0385587037707333,-5.631071643217093,0.8757788561910586,-3.0728578960866955,-5.790642279270979,0.7728696160305375,-3.0714475012948674,-5.751796193393676
0.9771503066503473,-3.067420509473062,-5.780368536959171,0.8757788561910586,-3.0834630734795203,-5.769276016719382,0.7728696160305375,-3.0814336059010556,-5.572178773029655
1.0183572585284264,-3.067420509473062,-5.776434979881121,0.9763373268676888,-3.0834630734795203,-5.548535461555045,0.8996151387550444,-3.0814336059010556,-4.9621389438675125
1.0183572585284264,-3.0398834040629645,-5.685629937407428,0.9763373268676888,-3.0476730554480116,-5.1007162498058225,0.8996151387550444,-3.023199939936443,-4.243089953612448
1.0576036830027993,-3.0398834040629645,-5.390113924755588,1.1255570851958192,-3.0476730554480116,-4.746204135143268,1.103774014712616,-3.023199939936443,-3.883023399480992
1.0576036830027993,-3.014652187529628,-5.060916403170815,1.1255570851958192,-3.031835789362667,-4.077124472549416,1.103774014712616,-3.0572731830284368,-3.2544304140955593
1.1278635939101895,-3.014652187529628,-4.220656250988103,1.1038228579331137,-3.031835789362667,-3.470490927654118,1.1038228579331137,-3.0572731830284368,-2.9794663380112674
1.1278635939101895,-2.988450641572582,-3.465073076530946,1.1038228579331137,-3.0098208596980056,-2.7780319664850417,1.1038228579331137,-3.0580590817753905,-2.4607708734224607
1.1082044766217114,-2.988450641572582,-2.7403090939485613,1.1082044766217114,-3.0098208596980056,-2.4650216217366214,1.1082044766217114,-3.0580590817753905,-2.319558410261104
1.1082044766217114,-2.821556285350468,-2.442698919030553,1.1082044766217114,-2.8427439984685385,-2.2934723122436265,1.1082044766217114,-2.8616607002891197,-2.8343754961419387
1.0207447601753747,-2.821556285350468,-2.390386831902131,1.0296971805893347,-2.8427439984685385,-2.8776170077082694,0.9964717744814938,-2.8616607002891197,-3.7896018377809035
1.0207447601753747,-2.8378684019271834,-2.8503191660755647,1.0296971805893347,-2.858140936800349,-3.790059173814369,0.9964717744814938,-2.8588659656313884,-4.614651655950784
0.904754713111423,-2.8378684019271834,-3.8045323228858265,0.8832144397174653,-2.858140936800349,-4.583557447288636,0.8613070040950327,-2.8588659656313884,-5.3042109974091165
0.904754713111423,-3.0316098361940536,-4.283123850376046,0.8832144397174653,-3.0710429903808607,-4.980683586933612,0.8613070040950327,-3.043295559031269,-5.524118568575538
0.9013957272593273,-3.0316098361940536,-4.979438664741812,0.9032681168218963,-3.0710429903808607,-5.486552371981633,0.9192249681357427,-3.043295559031269,-5.823490604555504
0.9013957272593273,-2.968570053611867,-5.469656870048323,0.9032681168218963,-2.975253725060806,-5.81197961170222,0.9192249681357427,-2.975253725060806,-5.908226641045789
1.094790504275912,-2.968570053611867,-5.711625653131572,1.0962350375678815,-2.975253725060806,-5.815868821790595,1.109754147177206,-2.975253725060806,-5.6678633225411765
1.094790504275912,-2.952268950972727,-5.708220587468614,1.0962350375678815,-2.94983972580477,-5.600537847134206,1.109754147177206,-2.946866704313675,-5.390296312094498
1.0934334212037422,-2.952268950972727,-5.339161419264478,1.102303014696133,-2.94983972580477,-5.176139340076075,1.1301878591147645,-2.946866704313675,-4.709164725157578
1.0934334212037422,-2.8057840713235134,-5.0095606026287625,1.102303014696133,-2.8287327920287924,-4.784987844530847,1.1301878591147645,-2.8459733304245924,-4.712310359759625
1.1000365996696224,-2.8057840713235134,-3.86286592695321,1.1357175477367156,-2.8287327920287924,-2.9784275461976897,1.1083196086746812,-2.8459733304245924,-2.830109865840679
1.1000365996696224,-2.826689900908386,-2.7333549351348783,1.1357175477367156,-2.839676740314287,-2.376421238072252,1.1083196086746812,-2.8437134904846735,-2.3718681661206253
1.0521052212676254,-2.826689900908386,-2.3425565661294137,1.0370516005836166,-2.839676740314287,-2.353120186132,1.0342507839618573,-2.8437134904846735,-2.7445871895934677
1.0521052212676254,-2.831636658353839,-2.366066495419706,1.0370516005836166,-2.8363495467321025,-2.734208689383414,1.0342507839618573,-2.8363495467321025,-3.793805840040366
0.9144309193046192,-2.831636658353839,-2.7492512753516456,0.9647931614548031,-2.8363495467321025,-3.7145336622179297,0.9268803700907278,-2.8363495467321025,-4.5431649376637875
0.9144309193046192,-2.8285332955424707,-3.611133219844556,0.9647931614548031,-2.8285332955424707,-4.451492094326211,0.9268803700907278,-2.8285332955424707,-5.197413772823545
0.8811263335406031,-2.8285332955424707,-4.240773796600252,0.8591551777509803,-2.8285332955424707,-4.935296449658334,0.9017527918063046,-2.8285332955424707,-5.390500812646082
0.8811263335406031,-2.901807414398178,-4.943596309956831,0.8591551777509803,-2.981277107744597,-5.16244011728399,0.9017527918063046,-3.065661574526134,-5.514295254909154
0.9358363290104138,-2.901807414398178,-5.2539071999960845,0.9580857194686605,-2.981277107744597,-5.568339186748301,0.918660351782556,-3.065661574526134,-5.659465972473246
0.9358363290104138,-2.987736504317656,-5.747248206600775,0.9580857194686605,-3.0378966132284413,-5.801961740614132,0.918660351782556,-3.027910786326755,-5.611724606558973
0.9906743272871411,-2.987736504317656,-5.698302284430199,0.9022318427121465,-3.0378966132284413,-5.418043028088545,0.851180939852746,-3.027910786326755,-5.046304597124761
