X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.905425995931858,-0.13347888863474305,-12.27207959562178,5.377630114224701,-0.13347888863474305,-12.153399474084921,5.3819211471749995,-0.13347888863474305,-11.94448823222237
4.988459491329687,-0.13347888863474305,-12.168152278990942,5.477475824846723,-0.13347888863474305,-12.168152278990942,5.477475824846723,-0.13347888863474305,-12.168152278990942
4.988459491329687,-0.13520879036333922,-12.179491379648752,5.477475824846723,-0.13520879036333922,-12.179491379648752,5.477475824846723,-0.13520879036333922,-12.219376578989603
5.433286030157904,-0.13520879036333922,-11.939375522225793,5.474497107746257,-0.13520879036333922,-11.533800291018604,5.430058447878258,-0.13520879036333922,-11.296815579827921
5.433286030157904,-0.13509424129399222,-12.007979487773488,5.474497107746257,-0.13509424129399222,-12.007979487773488,5.430058447878258,-0.13509424129399222,-12.013035176363392
5.419588711341148,-0.13509424129399222,-11.993979206876315,5.403921372071151,-0.13509424129399222,-12.01808365815878,5.381147433193199,-0.13509424129399222,-12.01808365815878
5.419588711341148,-0.14376569954536994,-11.669782609192858,5.403921372071151,-0.14376569954536994,-11.669782609192858,5.381147433193199,-0.14376569954536994,-11.730328389001393
5.327598590219372,-0.14376569954536994,-11.469569587059713,5.381295149911705,-0.14376569954536994,-11.422713982707076,5.381295149911705,-0.14376569954536994,-11.431223615184964
5.327598590219372,-0.14506499426875172,-11.441270944377486,5.381295149911705,-0.14506499426875172,-11.504628778983108,5.381295149911705,-0.14506499426875172,-11.53353096576107
5.0734595488109475,-0.14506499426875172,-11.05787601382115,5.223558753770016,-0.14506499426875172,-10.947139865062871,5.223558753770016,-0.14506499426875172,-10.906501268864211
5.0734595488109475,-0.033587207311312144,-10.830439267132034,5.223558753770016,-0.0046762166170570465,-10.54500610021431,5.223558753770016,-0.0046762166170570465,-10.079575436784236
5.103057970219212,-0.033587207311312144,-10.170301207044856,5.103057970219212,-0.0046762166170570465,-9.836523061680902,5.10865592828848,-0.0046762166170570465,-9.764925324219867
5.103057970219212,0.19553340426704705,-9.866137111991964,5.103057970219212,0.43760065017775496,-9.746364469253598,5.10865592828848,0.6934969497615512,-9.30884329055902
5.06123357829847,0.19553340426704705,-9.26214525980752,5.06123357829847,0.43760065017775496,-8.681134990099014,5.06123357829847,0.6934969497615512,-8.533704027395908
5.06123357829847,1.1143469785336015,-8.49124087018265,5.06123357829847,1.1109794484312745,-8.30495645024885,5.06123357829847,1.106191998609764,-8.103951579502564
5.076050834086111,1.1143469785336015,-7.474704760117647,5.076050834086111,1.1109794484312745,-7.47604069397849,5.076050834086111,1.106191998609764,-7.52639271797906
5.076050834086111,1.1408009570725501,-7.411837151018323,5.076050834086111,1.1215134053326559,-7.371384788575302,5.076050834086111,1.0271272893678738,-7.531169071329375
5.112234276296373,1.1408009570725501,-7.316188653622182,5.112234276296373,1.1215134053326559,-7.364452281609949,5.107718500464979,1.0271272893678738,-7.612419414938694
5.112234276296373,1.1995501336804657,-7.470273916669018,5.112234276296373,0.9915790727269991,-7.542282679775124,5.107718500464979,0.8246949241076278,-7.542282679775124
5.119706540845597,1.1995501336804657,-7.378576256890064,4.898809521253741,0.9915790727269991,-7.378576256890064,4.898809521253741,0.8246949241076278,-7.378576256890064
5.119706540845597,1.052337121334094,-7.131039657970757,4.898809521253741,0.9240775836299266,-7.131039657970757,4.898809521253741,0.9240775836299266,-7.131039657970757
5.204519347663637,1.052337121334094,-6.946386718186026,5.204519347663637,0.9240775836299266,-6.946386718186026,5.204519347663637,0.9240775836299266,-6.946386718186026
5.204519347663637,0.9756054587921149,-6.716919211895781,5.204519347663637,0.9756054587921149,-6.716919211895781,5.204519347663637,0.9756054587921149,-6.716919211895781
5.3800094740746,0.9756054587921149,-6.566506103367362,5.3800094740746,0.9756054587921149,-6.566506103367362,5.3800094740746,0.9756054587921149,-6.566506103367362
5.3800094740746,1.1336222779739038,-6.454899316078027,5.3800094740746,1.1336222779739038,-6.454899316078027,5.3800094740746,1.1336222779739038,-6.454899316078027
5.47167461705088,1.1336222779739038,-6.3654478215023165,5.47167461705088,1.1336222779739038,-6.3654478215023165,5.47167461705088,1.1336222779739038,-6.3654478215023165
5.47167461705088,1.2095627765119512,-6.058026649700421,5.47167461705088,1.2095627765119512,-6.058026649700421,5.47167461705088,1.2095627765119512,-6.058026649700421
5.708900869608847,1.2095627765119512,-6.066995252224519,5.708900869608847,1.2095627765119512,-6.066995252224519,5.708900869608847,1.2095627765119512,-6.066995252224519
5.708900869608847,1.2939786291851794,-6.09108845095404,5.708900869608847,1.2939786291851794,-6.09108845095404,5.708900869608847,1.2939786291851794,-6.09108845095404
5.7425160173201855,1.2939786291851794,-6.136219045289952,5.7425160173201855,1.2939786291851794,-6.136219045289952,5.7425160173201855,1.2939786291851794,-6.136219045289952
5.7425160173201855,1.3471521196433143,-5.970440271378205,5.7425160173201855,1.3471521196433143,-5.970440271378205,5.7425160173201855,1.3471521196433143,-5.970440271378205
5.7509674406246525,1.3471521196433143,-5.978174080648765,5.7509674406246525,1.3471521196433143,-5.978174080648765,5.7509674406246525,1.3471521196433143,-5.978174080648765
5.7509674406246525,1.382977409747894,-5.9544836834895785,5.7509674406246525,1.382977409747894,-5.9544836834895785,5.7509674406246525,1.382977409747894,-5.9544836834895785
5.747548682137696,1.382977409747894,-5.94111298811789,5.747548682137696,1.382977409747894,-5.94111298811789,5.747548682137696,1.382977409747894,-5.94111298811789
5.747548682137696,1.4612846739493575,-5.697907275451959,5.747548682137696,1.4612846739493575,-5.697907275451959,5.747548682137696,1.4612846739493575,-5.697907275451959
5.807800687032312,1.4612846739493575,-5.5725769645948535,5.807800687032312,1.4612846739493575,-5.5725769645948535,5.807800687032312,1.4612846739493575,-5.5725769645948535
5.807800687032312,1.7505555048435921,-5.461493331268537,5.807800687032312,1.7505555048435921,-5.461493331268537,5.807800687032312,1.7505555048435921,-5.461493331268537
5.851356309657814,1.7505555048435921,-5.282892290604572,5.851356309657814,1.7505555048435921,-5.282892290604572,5.851356309657814,1.7505555048435921,-5.282892290604572
5.851356309657814,1.8895594753125238,-5.129257275604228,5.851356309657814,1.8895594753125238,-5.129257275604228,5.851356309657814,1.8895594753125238,-5.129257275604228
5.953515879248828,1.8895594753125238,-4.977364732089436,5.953515879248828,1.8895594753125238,-4.977364732089436,5.953515879248828,1.8895594753125238,-4.977364732089436
5.953515879248828,2.0095478290171984,-4.57723106952485,5.953515879248828,2.0095478290171984,-4.57723106952485,5.953515879248828,2.0095478290171984,-4.57723106952485
6.167927172883269,2.0095478290171984,-4.391065538793795,6.167927172883269,2.0095478290171984,-4.391065538793795,6.167927172883269,2.0095478290171984,-4.391065538793795
6.167927172883269,2.131335690915213,-4.2261441608769585,6.167927172883269,2.131335690915213,-4.2261441608769585,6.167927172883269,2.131335690915213,-4.2261441608769585
6.368813497194222,2.131335690915213,-3.8173175585724564,6.368813497194222,2.131335690915213,-3.8173175585724564,6.368813497194222,2.131335690915213,-3.8173175585724564
6.368813497194222,2.2706984605272806,-3.7789999111369386,6.368813497194222,2.2706984605272806,-3.7789999111369386,6.368813497194222,2.2706984605272806,-3.7789999111369386
6.5407895422102715,2.2706984605272806,-3.8007410927500502,6.5407895422102715,2.2706984605272806,-3.8007410927500502,6.5407895422102715,2.2706984605272806,-3.8007410927500502
6.5407895422102715,2.333123751660199,-3.718917654771363,6.5407895422102715,2.333123751660199,-3.718917654771363,6.5407895422102715,2.333123751660199,-3.718917654771363
6.797876427076702,2.333123751660199,-3.8111856486049867,6.797876427076702,2.333123751660199,-3.8111856486049867,6.797876427076702,2.333123751660199,-3.8111856486049867
6.797876427076702,2.34116335984885,-5.51020872617629,6.797876427076702,2.34116335984885,-4.006077470004215,6.797876427076702,2.34116335984885,-3.936724255464241
6.948601993047101,2.34116335984885,-5.981243119445526,6.948601993047101,2.34116335984885,-5.981243119445526,6.948601993047101,2.34116335984885,-5.981243119445526
6.948601993047101,2.5092103323050967,-6.077201250074678,6.948601993047101,2.5092103323050967,-6.077201250074678,6.948601993047101,2.5092103323050967,-6.077201250074678
7.01515828409629,2.5092103323050967,-5.879664718148058,7.01515828409629,2.5092103323050967,-5.8620707360364195,7.01515828409629,2.5092103323050967,-5.8620707360364195
7.01515828409629,2.549967508160322,-5.156762838033118,7.01515828409629,2.549967508160322,-3.741146133691594,7.01515828409629,2.549967508160322,-3.741146133691594
7.057962624670234,2.549967508160322,-4.019811113122399,7.057962624670234,2.549967508160322,-3.823906790560022,7.057962624670234,2.549967508160322,-3.823906790560022
7.057962624670234,2.5935914724707088,-3.8518929431844873,7.057962624670234,2.5935914724707088,-3.8518929431844873,7.057962624670234,2.5935914724707088,-3.83750371523261
7.074891764238052,2.5935914724707088,-3.689844757231966,7.074891764238052,2.5935914724707088,-3.689844757231966,7.074891764238052,2.5935914724707088,-3.711578818663388
7.074891764238052,2.690084011792838,-3.7042684765583167,7.074891764238052,2.690084011792838,-3.7042684765583167,7.074891764238052,2.690084011792838,-3.7042684765583167
7.0642178425045135,2.690084011792838,-3.7305306810652583,7.0642178425045135,2.690084011792838,-3.7305306810652583,7.0642178425045135,2.690084011792838,-3.7305306810652583
7.0642178425045135,2.8005560726172645,-3.5962075730665473,7.0642178425045135,2.8005560726172645,-3.5962075730665473,7.0642178425045135,2.8005560726172645,-3.5962075730665473
7.095516049753208,2.8005560726172645,-3.5746236098925817,7.095516049753208,2.8005560726172645,-3.5746236098925817,7.095516049753208,2.8005560726172645,-3.5746236098925817
7.095516049753208,2.8475527641436384,-3.5857635678868145,7.095516049753208,2.8475527641436384,-3.5857635678868145,7.095516049753208,2.8475527641436384,-3.5857635678868145
7.204439177331801,2.8475527641436384,-3.516273331024528,7.204439177331801,2.8475527641436384,-3.516273331024528,7.204439177331801,2.8475527641436384,-3.516273331024528
7.204439177331801,2.9405188043945927,-4.677023767547386,7.204439177331801,2.9405188043945927,-4.819563189184776,7.204439177331801,2.9405188043945927,-4.876906515594537
7.240697616256882,2.9405188043945927,-5.453984194946142,7.240697616256882,2.9405188043945927,-5.453984194946142,7.240697616256882,2.9405188043945927,-5.453984194946142
7.240697616256882,2.935856065267695,-6.522165234340288,7.240697616256882,2.935856065267695,-6.551968334487881,7.240697616256882,2.935856065267695,-6.551968334487881
7.227707753699548,2.935856065267695,-7.566771009006465,7.227707753699548,2.935856065267695,-8.138890194723153,7.227707753699548,2.935856065267695,-8.70310907464224
7.227707753699548,1.871374899518714,-8.202845193709418,7.227707753699548,2.5700196174859156,-8.719452920846036,7.227707753699548,2.8562198175135918,-9.011321870957357
7.280261166977814,1.871374899518714,-9.080710390978183,7.280261166977814,2.5700196174859156,-9.514940553202132,7.280261166977814,2.8562198175135918,-9.959763005672453
7.280261166977814,0.7648208745529956,-9.576668957500925,7.280261166977814,0.7648208745529956,-9.95352484713955,7.280261166977814,0.7909348847786725,-10.49514761806622
5.749714469410792,0.7648208745529956,-10.286935572605314,5.749714469410792,0.7648208745529956,-10.634038251871218,5.7350787062119775,0.7909348847786725,-10.666334166419187
5.749714469410792,0.45386063343412725,-10.639623316627404,5.749714469410792,0.3260407187856153,-10.709728656542781,5.7350787062119775,0.2627775060223495,-10.535540874803376
5.706533180719214,0.45386063343412725,-10.719551769928906,5.698945173707579,0.3260407187856153,-10.428820724837953,5.698945173707579,0.2627775060223495,-10.281188935935653
5.706533180719214,0.2491989402211616,-10.44796944725492,5.698945173707579,0.21846562719318433,-10.28653675891973,5.698945173707579,0.28894244425629734,-10.246036045695648
4.950841947026999,0.2491989402211616,-10.250812920007796,4.973291956070725,0.21846562719318433,-10.207139581255678,5.042161047284341,0.28894244425629734,-9.822523372077663
4.950841947026999,0.5358256367998622,-10.26551816995416,4.973291956070725,0.5257978504190688,-10.056080378606111,5.042161047284341,0.7186883787315506,-10.0144189843928
4.9464117512658365,0.5358256367998622,-10.21644197750837,5.0350733860204135,0.5257978504190688,-9.805166655742902,5.033509572767745,0.7186883787315506,-9.805166655742902
4.9464117512658365,0.5056388174991623,-10.226991412821864,5.0350733860204135,0.5885412086541084,-10.226991412821864,5.033509572767745,0.5852564785487017,-10.237717008322788
4.965017403222405,0.5056388174991623,-9.9158980027047,5.056684668539268,0.5885412086541084,-9.782280595916536,5.0678385678497735,0.5852564785487017,-9.77120180190683
4.965017403222405,0.7436013337096402,-9.964412451861504,5.056684668539268,0.9338574011729536,-9.787205545758658,5.0678385678497735,0.9761672039991838,-9.787205545758658
5.039652543154214,0.7436013337096402,-9.989564101031549,5.0760070869353004,0.9338574011729536,-9.861628760125159,5.104765682908787,0.9761672039991838,-9.878399442001848
5.039652543154214,0.8046395442667941,-10.04362410773749,5.0760070869353004,0.8504379807404477,-10.04362410773749,5.104765682908787,0.8117511766403798,-10.04362410773749
5.1144554952847905,0.8046395442667941,-10.190503897944069,5.161559836410795,0.8504379807404477,-10.190503897944069,5.227026088051118,0.8117511766403798,-10.190503897944069
5.1144554952847905,0.527989350942869,-10.47413227361667,5.161559836410795,0.527989350942869,-10.464908000058564,5.227026088051118,0.4993137772844225,-10.451236713959828
5.107188444655118,0.527989350942869,-10.524129833422961,5.09992067373732,0.527989350942869,-10.480674195519752,5.090544108162686,0.4993137772844225,-10.301198446652338
5.107188444655118,0.34222136558044414,-11.083426780114413,5.09992067373732,0.2991063351139628,-11.159250102054406,5.090544108162686,0.3739807449702156,-11.288877414882426
5.075982109583808,0.34222136558044414,-11.475695368121587,5.032702938894637,0.2991063351139628,-11.68444638118354,4.949834973761869,0.3739807449702156,-11.7949288652022
5.075982109583808,0.25583461096885846,-11.71740056005013,5.032702938894637,0.3148125169354072,-11.761363128893946,4.949834973761869,0.40508967741329965,-11.724173778041374
5.02389447977474,0.25583461096885846,-12.099208345742499,4.975899472253858,0.3148125169354072,-12.240701352011984,4.898077750438902,0.40508967741329965,-12.452225932505703
5.02389447977474,0.25029057989568,-12.26049433104968,4.975899472253858,0.34817656000036795,-12.457005588307387,4.898077750438902,0.5894157643212667,-12.536525142061265
4.983731550021541,0.25029057989568,-12.541018532735913,5.008008430383164,0.34817656000036795,-12.705478043195349,5.009746146942914,0.5894157643212667,-12.692202923576335
4.983731550021541,0.06512777432870172,-12.718384582116125,5.008008430383164,0.1128996386584666,-12.707788325029862,5.009746146942914,0.2505205880321003,-12.60994094621149
4.9755907181954315,0.06512777432870172,-12.703936361692131,5.039468373135685,0.1128996386584666,-12.621105921669416,5.070369153754438,0.2505205880321003,-12.609734697397144
4.9755907181954315,0.08030251314881105,-12.650659240003211,5.039468373135685,0.24948797050436058,-12.604803666732806,5.070369153754438,0.4347561229856139,-12.580768292993755
4.732906359999445,0.08030251314881105,-12.609643085593843,4.818816002107902,0.24948797050436058,-12.589676856434211,4.857920255155717,0.4347561229856139,-12.589676856434211
4.732906359999445,-0.0032647268755834884,-12.600063047278022,4.818816002107902,-0.018914657007438003,-12.600063047278022,4.857920255155717,-0.018914657007438003,-12.600063047278022
4.750807406724058,-0.0032647268755834884,-12.665116707386435,4.811926567058585,-0.018914657007438003,-12.665116707386435,4.811923289116265,-0.018914657007438003,-12.665116707386435
4.750807406724058,-0.035022888419048256,-12.715815768016142,4.811926567058585,-0.021510601715206006,-12.715815768016142,4.811923289116265,-0.02501450951855304,-12.715815768016142
4.503533549156768,-0.035022888419048256,-12.772081651173586,4.580805812565278,-0.021510601715206006,-12.772081651173586,4.796294519353811,-0.02501450951855304,-12.772081651173586
4.503533549156768,-0.045690094493103746,-12.854019743075627,4.580805812565278,-0.007897483946422819,-12.854019743075627,4.796294519353811,0.0020179441163219462,-12.854019743075627
4.555318970159614,-0.045690094493103746,-12.882555641977378,4.737474952154381,-0.007897483946422819,-12.882555641977378,4.832612591426589,0.0020179441163219462,-12.882555641977378
4.555318970159614,-0.026269439003023476,-12.939720651248365,4.737474952154381,-0.014157576188125718,-12.939720651248365,4.832612591426589,-0.009701403765764963,-12.939720651248365
4.593801183773612,-0.026269439003023476,-12.948070552068494,4.828484287121738,-0.014157576188125718,-12.948070552068494,4.919352371799709,-0.009701403765764963,-12.948070552068494
4.593801183773612,0.1342997464865345,-12.548488879074789,4.828484287121738,0.23755168485710718,-12.463123613865942,4.919352371799709,0.4862987159455973,-12.37132783454426
4.733016403792868,0.1342997464865345,-12.184304837668495,4.86288204164106,0.23755168485710718,-12.065065446594078,4.9189065269882395,0.4862987159455973,-11.893667732234487
4.733016403792868,0.4913787429697514,-11.458613681430059,4.86288204164106,0.7578435332861753,-11.241504901217512,4.9189065269882395,1.007105843870082,-10.944128520947633
4.840872775636688,0.4913787429697514,-10.882766301723688,4.915633006848169,0.7578435332861753,-10.66727200910753,5.14650684824652,1.007105843870082,-10.11696003781065
4.840872775636688,0.761108699252818,-10.088814758533193,4.915633006848169,1.0097162729894678,-9.849117044305322,5.14650684824652,1.1916174793026533,-9.65394370118749
5.165082038330015,0.761108699252818,-9.83986169393272,5.291693724190312,1.0097162729894678,-9.661731495545203,5.399596733006176,1.1916174793026533,-9.316467436558094
5.165082038330015,0.9910206316294539,-8.933264005858314,5.291693724190312,1.4439678554981152,-8.500601975050259,5.399596733006176,1.5062677486144926,-8.19199651756572
5.286910522876844,0.9910206316294539,-8.642274897119862,5.400356829075548,1.4439678554981152,-8.286171185263902,5.383985069426148,1.5062677486144926,-7.879959361457595
5.286910522876844,1.3992769169330717,-7.881287980460748,5.400356829075548,1.4305351003701174,-7.482868863508773,5.383985069426148,1.280916857319194,-7.190013535580823
5.488041200026521,1.3992769169330717,-7.736345994500208,5.402687383701958,1.4305351003701174,-7.484025313278482,5.2534909811054895,1.280916857319194,-7.30451577193098
5.488041200026521,1.5682984102789326,-7.2325016625661664,5.402687383701958,1.4104768618605021,-7.114794641170899,5.2534909811054895,1.3622340229143939,-6.740189731340707
5.697071240830482,1.5682984102789326,-7.187113377066914,5.632480418948321,1.4104768618605021,-7.138254397319947,5.59230210648293,1.3622340229143939,-7.180428614991285
5.697071240830482,1.4086127482836337,-7.455193479744874,5.632480418948321,1.3658106070617713,-7.573819060491467,5.59230210648293,1.3477104830053657,-7.573354531900586
5.607972142376484,1.4086127482836337,-7.593566582497445,5.536952283712045,1.3658106070617713,-7.611159272894326,5.536952283712045,1.3477104830053657,-7.611159272894326
5.607972142376484,0.8228478677788215,-8.075052788655002,5.536952283712045,0.4574971195218962,-8.620455811354663,5.536952283712045,0.25546730934842693,-9.020810812073227
5.503369164104257,0.8228478677788215,-8.617370798079833,5.1564809401106935,0.4574971195218962,-8.992643800971445,4.841741948080464,0.25546730934842693,-9.450447587555338
5.503369164104257,0.42893440096462176,-8.994655447647064,5.1564809401106935,0.10443399700711013,-9.467662836654453,4.841741948080464,0.027647544547322437,-9.86848922077061
5.197597050493211,0.42893440096462176,-9.458942629961063,4.872830383325987,0.10443399700711013,-9.868799804075163,4.647518606444631,0.027647544547322437,-10.382261618245611
5.197597050493211,0.2816453599645072,-9.918238976857396,4.872830383325987,0.10693964346363584,-10.36660852915184,4.647518606444631,0.05407265484937615,-10.686584798966184
4.830899248043662,0.2816453599645072,-10.474515921225745,4.4710768687452775,0.10693964346363584,-10.708752082505152,4.333743526466984,0.05407265484937615,-10.688610235342882
4.830899248043662,0.15350554266204514,-11.24126801375657,4.4710768687452775,0.05162318227013134,-11.526480891663773,4.333743526466984,-0.07242422920013306,-11.793438914517994
4.750209391847178,0.15350554266204514,-11.596435867602002,4.558679351496251,0.05162318227013134,-11.797823547821524,4.505973326346469,-0.07242422920013306,-11.922927259343746
4.750209391847178,0.05417655520203095,-11.931433260571344,4.558679351496251,0.05889064922185847,-12.126219883562952,4.505973326346469,0.10280555871002756,-12.291661446080385
4.50158711283523,0.05417655520203095,-12.472737672865733,4.468494478690197,0.05889064922185847,-12.577826054205076,4.497117320631271,0.10280555871002756,-12.655152913966656
4.50158711283523,-0.07260166869693851,-12.747673237520624,4.468494478690197,-0.05818296879270636,-12.928688804523881,4.497117320631271,-0.012580106857223607,-12.89018299183309
4.4689326487031895,-0.07260166869693851,-12.921682580323802,4.498796754582555,-0.05818296879270636,-12.864912939983487,4.634778747791021,-0.012580106857223607,-12.9209785920853
4.4689326487031895,-0.19233606297256883,-12.875685977063517,4.498796754582555,-0.18193739001165768,-12.911755854663534,4.634778747791021,-0.14150628552634514,-12.92476831962744
4.22707785502739,-0.19233606297256883,-12.941445849722616,4.207277037876426,-0.18193739001165768,-12.953618283360008,4.215475796295425,-0.14150628552634514,-12.953618283360008
4.22707785502739,-0.1789837931382573,-12.974436525124647,4.207277037876426,-0.14714551014406654,-12.974436525124647,4.215475796295425,-0.13588699679378488,-12.974436525124647
4.191621178756458,-0.1789837931382573,-13.048009183191352,4.213982360544109,-0.14714551014406654,-13.048009183191352,4.156540835375595,-0.13588699679378488,-13.048009183191352
4.191621178756458,-0.16785049842022196,-13.12944899075718,4.213982360544109,-0.1519431467743478,-13.12944899075718,4.156540835375595,-0.1494855608359674,-13.12944899075718
4.233383144419766,-0.16785049842022196,-13.178342581801429,4.211532483765109,-0.1519431467743478,-13.178342581801429,4.211532483765109,-0.1494855608359674,-13.178342581801429
4.233383144419766,-0.1464582775884215,-13.226863432458591,4.211532483765109,-0.14908417016244563,-13.226863432458591,4.211532483765109,-0.14908417016244563,-13.226863432458591
4.210805534056478,-0.1464582775884215,-13.276675864773999,4.210805534056478,-0.14908417016244563,-13.276675864773999,4.210805534056478,-0.14908417016244563,-13.276675864773999
4.210805534056478,-0.14978944012860196,-13.310672897536405,4.210805534056478,-0.14978944012860196,-13.310672897536405,4.210805534056478,-0.14978944012860196,-13.310672897536405
4.1959651353703515,-0.14978944012860196,-13.348970112603357,4.1959651353703515,-0.14978944012860196,-13.348970112603357,4.1959651353703515,-0.14978944012860196,-13.348970112603357
4.1959651353703515,-0.16170078326141363,-13.358759620951068,4.1959651353703515,-0.16170078326141363,-13.358759620951068,4.1959651353703515,-0.16170078326141363,-13.358759620951068
4.190782745708668,-0.16170078326141363,-13.406405427727611,4.190782745708668,-0.16170078326141363,-13.406405427727611,4.190782745708668,-0.16170078326141363,-13.406405427727611
4.190782745708668,-0.16890326894200058,-13.403698065546761,4.190782745708668,-0.16890326894200058,-13.403698065546761,4.190782745708668,-0.16890326894200058,-13.403698065546761
4.13262450591496,-0.16890326894200058,-13.395764547608954,4.411287265760008,-0.16890326894200058,-13.395764547608954,4.162860111988137,-0.16890326894200058,-13.395764547608954
