X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
-1.3360748089199235,5.855440030916644,7.815169450088548,-1.1926440147162998,5.8706543621004865,7.648062387223006,-1.0600079692238957,5.935399877646731,7.542115749561496
-1.2464716523629449,5.855440030916644,7.602841782990044,-1.2464716523629449,5.8706543621004865,6.257707530603413,-1.2620886243137805,5.935399877646731,4.8502298847323395
-1.2464716523629449,5.737026162441047,7.688084868580117,-1.2464716523629449,5.731904156672312,6.830425450069057,-1.2620886243137805,5.731904156672312,5.534266444354054
-1.3126279104164176,5.737026162441047,7.734102557280103,-1.3181159568306038,5.731904156672312,6.833404324090668,-1.3181159568306038,5.731904156672312,5.576734107401249
-1.3126279104164176,5.664951626864259,5.58693533356185,-1.3181159568306038,5.650548413534008,4.651589208220443,-1.3181159568306038,5.677386091163506,3.6475500669603775
-1.3812538541631314,5.664951626864259,4.647396910150749,-1.3812538541631314,5.650548413534008,3.6808125978018387,-1.3812538541631314,5.677386091163506,2.840580514806944
-1.3812538541631314,5.6362973074710565,3.5561543459952976,-1.3812538541631314,5.669180964534638,2.7312018132970146,-1.3812538541631314,5.7226538064092,2.4826226460165075
-1.3907195169958582,5.6362973074710565,2.915220409331613,-1.3907195169958582,5.669180964534638,2.420111770785434,-1.3907195169958582,5.7226538064092,2.2259138460398846
-1.3907195169958582,5.659721247352753,2.757661136001953,-1.3907195169958582,5.732074811760334,2.5381019651834675,-1.3907195169958582,5.821703986194622,2.365097060794313
-1.1185788794347362,5.659721247352753,2.4488165034589224,-1.08545655378396,5.732074811760334,2.309902949049422,-1.0737494304653636,5.821703986194622,2.581549995133286
-1.1185788794347362,5.731672632092578,2.437229237588557,-1.08545655378396,5.807872439613722,2.623543728868141,-1.0737494304653636,5.876036498129267,3.2001114765838263
-0.9922370567237987,5.731672632092578,2.6152451659986116,-0.9962919010640121,5.807872439613722,3.136377902939216,-1.0549960364242186,5.876036498129267,3.8904338054453236
-0.9922370567237987,5.702278610099489,1.9917204152329298,-0.9962919010640121,5.79068000868227,2.08946220278044,-1.0549960364242186,5.846553192923155,2.3099319347156397
-1.0864676138618639,5.702278610099489,2.0876328944087637,-1.1448056163301814,5.79068000868227,2.3048903522168955,-1.3095711337859848,5.846553192923155,3.2689194392902667
-1.0864676138618639,5.664830822185959,2.292094332343439,-1.1448056163301814,5.756159778510727,3.0091276909711415,-1.3095711337859848,5.829886036309,3.8842802848236815
-1.260909177631246,5.664830822185959,2.8280994639051897,-1.4237867171402019,5.756159778510727,3.6367118259521725,-1.479644770472275,5.829886036309,4.439421167830466
-1.260909177631246,5.652432223322364,3.110234604591364,-1.4237867171402019,5.652432223322364,3.895503033911635,-1.479644770472275,5.652432223322364,4.573363328658395
-1.1634531906804007,5.652432223322364,3.8889691813394864,-1.2949906828649378,5.652432223322364,4.600419002254294,-1.4108518147072904,5.652432223322364,4.91280907638894
-1.1634531906804007,5.631212415640012,4.8966682598209,-1.2949906828649378,5.631212415640012,5.539361808320968,-1.4108518147072904,5.631212415640012,6.811266404880752
-1.272824862089183,5.631212415640012,5.724892305628368,-1.4094708179196094,5.631212415640012,7.090049771842762,-1.493270218501796,5.631212415640012,7.283508746597864
-1.272824862089183,5.83089988196006,6.934310944802674,-1.4094708179196094,5.879028277969464,7.325943808150532,-1.493270218501796,5.943391868032023,7.536878221370905
-1.3030266097593386,5.83089988196006,6.943903765706221,-1.498065882293908,5.879028277969464,6.557062505062081,-1.4442406986673324,5.943391868032023,6.073709539162905
-1.3030266097593386,5.826322498659295,8.403013430402773,-1.498065882293908,5.842894504677306,9.045854690137029,-1.4442406986673324,5.813934458909936,8.866747185209908
-1.5260495597727273,5.826322498659295,9.19332396504009,-1.4729609189459205,5.842894504677306,8.825042447628169,-1.3125922378156518,5.813934458909936,8.183675440487693
-1.5260495597727273,5.808951589993307,8.953251209002783,-1.4729609189459205,5.812093488757753,7.902012400425978,-1.3125922378156518,5.825974303370805,6.658455443619883
-1.4775918221067075,5.808951589993307,8.303010355338875,-1.3745853655290554,5.812093488757753,7.079160296462856,-1.3844540889423889,5.825974303370805,5.737122353400467
-1.4775918221067075,5.668061628182466,7.107497548534961,-1.3745853655290554,5.697199220386172,5.668099546029629,-1.3844540889423889,5.742306611544323,4.7107764799280485
-1.409915333870136,5.668061628182466,6.4250565756199345,-1.3739148798148693,5.697199220386172,5.138349671662947,-1.3739148798148693,5.742306611544323,4.065725361140798
-1.409915333870136,5.569908597889229,5.076496388883028,-1.3739148798148693,5.604144930143488,4.088998002582289,-1.3739148798148693,5.651862002009879,3.2982921525127105
-1.4079757905660921,5.569908597889229,3.846969503717665,-1.425565732634419,5.604144930143488,3.1193082500256044,-1.425565732634419,5.651862002009879,2.692230487220906
-1.4079757905660921,5.584294381070371,3.119376861617091,-1.425565732634419,5.641526578962941,2.6575045222517133,-1.425565732634419,5.639153030836314,2.472982814441299
-1.486175968975837,5.584294381070371,2.6645583994009914,-1.486175968975837,5.641526578962941,2.462500794783453,-1.486175968975837,5.639153030836314,2.2395030664734437
-1.486175968975837,5.6298494993676895,2.449831343525914,-1.486175968975837,5.6292758781152505,2.2746179611105575,-1.486175968975837,5.618904758540399,2.30701673062298
-1.1975504696591597,5.6298494993676895,2.270708891877471,-1.0641733833298526,5.6292758781152505,2.2943808451084378,-1.0089262381222903,5.618904758540399,2.4278497437646394
-1.1975504696591597,5.636064333909384,2.290888661782891,-1.0641733833298526,5.619288941732886,2.4005425724173133,-1.0089262381222903,5.619288941732886,2.975294685311188
-1.075558642230784,5.636064333909384,2.14166248623703,-1.0309450911987272,5.619288941732886,2.5042238767444895,-0.9950383122210393,5.619288941732886,3.0263128619649926
-1.075558642230784,5.592460768659498,2.2619508264280626,-1.0309450911987272,5.592460768659498,2.934888283022177,-0.9950383122210393,5.592460768659498,3.7701522986560034
-1.192349209742603,5.592460768659498,2.247471034263153,-1.2368800358235574,5.592460768659498,2.8905860604596163,-1.3220629938536526,5.592460768659498,3.759033666152486
-1.192349209742603,5.581172828606132,2.300078955815653,-1.2368800358235574,5.581172828606132,2.9787065518992715,-1.3220629938536526,5.581172828606132,3.7282466875154427
-1.2087899635269337,5.581172828606132,2.981553520929442,-1.2965677514184661,5.581172828606132,3.743732797171829,-1.355780596912623,5.581172828606132,4.834484843694749
-1.2087899635269337,5.573435210029722,3.5605524816196255,-1.2965677514184661,5.573435210029722,4.625358775983333,-1.355780596912623,5.573435210029722,5.753091196637554
-1.21406694466927,5.573435210029722,4.0883193646960105,-1.269265925373204,5.573435210029722,5.083041485534068,-1.3359107787382207,5.573435210029722,6.2523595742333935
-1.21406694466927,5.554887769003475,5.006503892919626,-1.269265925373204,5.554887769003475,5.4628146919095295,-1.3359107787382207,5.554887769003475,5.3863630409148895
-1.2388933265521862,5.554887769003475,6.215758400130067,-1.3955098029277992,5.554887769003475,7.061016251294355,-1.6605475895305595,5.554887769003475,7.562573583018339
-1.2388933265521862,5.818819179671218,7.108756158203155,-1.3955098029277992,5.834965173423842,7.579290815748984,-1.6605475895305595,5.80101076112205,7.979851968400588
-1.318413118204482,5.818819179671218,7.611338325085118,-1.4328009861314113,5.834965173423842,7.9692263367813485,-1.6604428642105664,5.80101076112205,7.65430314223672
-1.318413118204482,5.835708455589525,8.085926567383186,-1.4328009861314113,5.798661490848529,7.610415135638691,-1.6604428642105664,5.728995533599415,6.8788644902292475
-1.4207817007859478,5.835708455589525,9.203882328594938,-1.6555064907581745,5.798661490848529,8.968051041428708,-1.602817250422085,5.728995533599415,8.257230797033783
-1.4207817007859478,5.823818947795006,8.959394585426216,-1.6555064907581745,5.765337604323696,8.242937677112014,-1.602817250422085,5.685702130396268,6.973085249045511
-1.6691549853434164,5.823818947795006,8.24606161972407,-1.624503865233373,5.765337604323696,6.960946439723692,-1.4253862731785225,5.685702130396268,5.65691162884327
-1.6691549853434164,5.69640924100611,6.970800157611282,-1.624503865233373,5.624685311979606,5.652392303747586,-1.4253862731785225,5.645442628254746,4.244238306304853
-1.6292941721703011,5.69640924100611,5.709331293158248,-1.4367863098787397,5.624685311979606,5.048541308383886,-1.440394560173308,5.645442628254746,3.967147560023999
-1.6292941721703011,5.615100439081259,5.054177266676056,-1.4367863098787397,5.637601182281611,3.9746722734396456,-1.440394560173308,5.710002278978999,3.0382116553958958
-1.4115598930204198,5.615100439081259,3.8478665336430624,-1.422821962468686,5.637601182281611,3.051226905345559,-1.422821962468686,5.710002278978999,2.5237013722502355
-1.4115598930204198,5.657030831315211,3.319295734392145,-1.422821962468686,5.728068855166262,2.6842948084878535,-1.422821962468686,5.853275904158299,2.3988512417693895
-1.0876559037647386,5.657030831315211,2.7182350679558973,-1.027226084950446,5.728068855166262,2.4094379874734653,-1.0243838790391935,5.853275904158299,2.290592845219823
-1.0876559037647386,5.743706391915501,2.4866050499981966,-1.027226084950446,5.859138513945576,2.3170933007688768,-1.0243838790391935,5.908509932992063,2.098460809951159
-0.9967178246005841,5.743706391915501,2.525468307834845,-1.0229510937746658,5.859138513945576,2.3969404928196547,-1.031600137561288,5.908509932992063,2.50649327334222
-0.9967178246005841,5.731873566610379,2.3807952269579378,-1.0229510937746658,5.870740775706059,2.5121440491258054,-1.031600137561288,5.850709927322947,2.688258650722109
-1.0311650094589044,5.731873566610379,2.220483973793287,-1.014183589326002,5.870740775706059,2.252222984900926,-1.129039803071155,5.850709927322947,2.479068068523679
-1.0311650094589044,5.791133942535537,2.277287222226777,-1.014183589326002,5.8421339780861,2.563453342408623,-1.129039803071155,5.8455992041960565,3.249891425913585
-1.0161778482642536,5.791133942535537,2.528110687079201,-1.1377752348699273,5.8421339780861,2.865193932450418,-1.223004365275121,5.8455992041960565,3.534268581492345
-1.0161778482642536,5.7876495469186375,2.9202467546121436,-1.1377752348699273,5.81480654378792,3.536263498416894,-1.223004365275121,5.8397615479392275,4.811314750287505
-1.1076554740077187,5.7876495469186375,3.260416763739123,-1.1593852752294689,5.81480654378792,4.011939283018898,-1.2157415306023953,5.8397615479392275,4.593168485888954
-1.1076554740077187,5.870570621827804,4.014815369382194,-1.1593852752294689,5.830971129425002,4.628208972115458,-1.2157415306023953,5.763407128778782,5.777560127759727
-1.0333182405411891,5.870570621827804,4.604312478258983,-1.0333182405411891,5.830971129425002,5.7115309967063705,-1.0333182405411891,5.763407128778782,6.666243768432114
-1.0333182405411891,5.9381318346120135,5.796442514671522,-1.0333182405411891,5.927888320254632,6.696950046973739,-1.0333182405411891,5.901351422918122,7.419253124487648
-0.9968693204323799,5.9381318346120135,6.938376104878418,-0.9968693204323799,5.927888320254632,7.4403500401664235,-0.9968693204323799,5.901351422918122,7.998294257092487
-0.9968693204323799,5.92535390628843,7.4281963713545895,-0.9968693204323799,5.900114564656268,8.047342783675768,-0.9968693204323799,5.88363750538344,8.197086023323203
-0.9970014365147457,5.92535390628843,7.962743011413725,-0.9970014365147457,5.900114564656268,7.906936753465379,-0.9970014365147457,5.88363750538344,7.7848289262714045
-0.9970014365147457,5.9073967917628725,8.049601471027312,-0.9970014365147457,5.884653744181261,8.044014541339044,-0.9970014365147457,5.884015948476932,7.7717564050820735
-1.3332123161711618,5.9073967917628725,8.916073815044554,-1.3421719751512236,5.884653744181261,9.025442816094122,-1.1944922314285151,5.884015948476932,8.419271952943756
-1.3332123161711618,5.8923235429028935,8.882588373630515,-1.3421719751512236,5.8930665607977115,8.400548593178438,-1.1944922314285151,5.8930665607977115,7.539430562702819
-1.537857681285198,5.8923235429028935,8.414974693864306,-1.4572227780120324,5.8930665607977115,7.474528656389156,-1.4480757651902518,5.8930665607977115,6.273602988910595
-1.537857681285198,5.9067519760272305,7.802240902433215,-1.4572227780120324,5.900456158517019,6.678023230019085,-1.4480757651902518,5.900456158517019,5.33041076061638
-1.458835139895775,5.9067519760272305,6.7165699507739225,-1.4459690274199455,5.900456158517019,5.320807845366837,-1.461745524950121,5.900456158517019,4.281207897544441
-1.458835139895775,5.745835660682212,5.910613492176682,-1.4459690274199455,5.679112112223533,4.9002840335715385,-1.461745524950121,5.652930619828872,3.867173167272857
-1.4491201482334994,5.745835660682212,5.080003740302771,-1.4642710087513395,5.679112112223533,4.013424031250489,-1.4920981071450674,5.652930619828872,3.097667606237209
-1.4491201482334994,5.641293299443543,4.46010526269424,-1.4642710087513395,5.631016676094469,3.783459964816208,-1.4920981071450674,5.6778065759881855,3.0245729399335883
-1.123695570028584,5.641293299443543,3.8238205560908285,-1.0603561856533141,5.631016676094469,2.9482393900598773,-1.074719586290993,5.6778065759881855,2.6377962867887077
-1.123695570028584,5.671569211640457,3.045559731198477,-1.0603561856533141,5.744410120460648,2.5912615077721,-1.074719586290993,5.844980737610134,2.4857104787468556
-1.055683509087868,5.671569211640457,2.8062045278420404,-1.0719893000388976,5.744410120460648,2.485831558331647,-1.1072319396167971,5.844980737610134,2.2072296313442155
-1.055683509087868,5.68478707606295,2.6031572647947065,-1.0719893000388976,5.757744290926727,2.4653543070502772,-1.1072319396167971,5.856918103171182,2.279194951984692
-1.0038734663998705,5.68478707606295,2.4685813870184843,-1.0031036928167465,5.757744290926727,2.367580843586618,-1.0468852520662948,5.856918103171182,2.450311952007841
-1.0038734663998705,5.684287382343284,2.3253216288060123,-1.0031036928167465,5.790276339930253,2.454075733848745,-1.0468852520662948,5.843708462484704,2.673715912547631
-0.9772345096259393,5.684287382343284,2.0827612448034696,-1.0462078050926296,5.790276339930253,1.9257212410710398,-1.1723893064769522,5.843708462484704,2.0498335529547527
-0.9772345096259393,5.580740591874196,2.2950132485278205,-1.0462078050926296,5.577150295844124,2.543893852108271,-1.1723893064769522,5.577150295844124,3.353690910066217
-1.1553357985378612,5.580740591874196,2.388558229780085,-1.274134159763544,5.577150295844124,2.8299483953769102,-1.3248006396126326,5.577150295844124,3.5675999885389795
-1.1553357985378612,5.678642973982906,2.6437957630752202,-1.274134159763544,5.761079469390138,3.422127639097648,-1.3248006396126326,5.823802084135091,4.021801406785291
-1.12501957808525,5.678642973982906,2.905395072805948,-1.2076558779631186,5.761079469390138,3.7346478563481176,-1.2821390764020535,5.823802084135091,4.808455329262042
-1.12501957808525,5.758273316461246,3.75351866283287,-1.2076558779631186,5.819387316315199,4.810983821157325,-1.2821390764020535,5.858911549150242,5.817921653712791
-1.0449580806737986,5.758273316461246,4.555272008495068,-1.1351303577629863,5.819387316315199,5.395535459834315,-1.2108232324957728,5.858911549150242,6.199677257584227
-1.0449580806737986,5.81503410158356,5.114169355155098,-1.1351303577629863,5.857665768941675,6.215642186354108,-1.2108232324957728,5.801062883748415,7.213706079728188
-0.9471573007236861,5.81503410158356,6.2619379863517945,-1.0253996270298678,5.857665768941675,7.148753963657081,-1.0588635970705687,5.801062883748415,7.865589443818375
-0.9471573007236861,5.836760067642585,7.33622021281108,-1.0253996270298678,5.796376080280461,8.377705788055026,-1.0588635970705687,5.804168588822985,9.118249454494308
-1.2800310190207622,5.836760067642585,8.354164365351156,-1.3074807135444406,5.796376080280461,9.122334609133626,-1.2940125240386497,5.804168588822985,9.345392519255963
-1.2800310190207622,5.726921005663086,8.341368858124437,-1.3074807135444406,5.757772513354438,8.855858364547366,-1.2940125240386497,5.77013983174013,8.885774171642925
-1.4476773298181704,5.726921005663086,8.099994880567133,-1.5450797372992737,5.757772513354438,7.28635963399057,-1.4699357811856026,5.77013983174013,5.925171721549873
-1.4476773298181704,5.757922829391602,7.397240474409934,-1.5450797372992737,5.776321362276084,6.525995918749972,-1.4699357811856026,5.726343188044103,5.350079057670563
-1.5482456558113888,5.757922829391602,6.543886080102552,-1.459646514897735,5.776321362276084,5.317160732569499,-1.5023237434564962,5.726343188044103,4.415630078100515
-1.5482456558113888,5.667787044749168,5.341287911883714,-1.459646514897735,5.7028064942224805,4.436061537180577,-1.5023237434564962,5.763240755720972,3.726206313721284
-1.476541667282586,5.667787044749168,4.406401355061043,-1.4840950335039247,5.7028064942224805,3.690753094405602,-1.457575915782434,5.763240755720972,3.1239192090842556
-1.476541667282586,5.5974355226477055,3.5631016717933095,-1.4840950335039247,5.689472580632589,3.026413254992711,-1.457575915782434,5.791051175840469,2.5483878333057524
-1.1825810809860695,5.5974355226477055,2.823451345171217,-1.0850992511740034,5.689472580632589,2.4498634331648286,-1.0551128845916564,5.791051175840469,2.2759195760662156
-1.1825810809860695,5.545838588051942,2.55907955184481,-1.0850992511740034,5.576618161761549,2.441893943077733,-1.0551128845916564,5.559543190235116,2.396101439516752
-1.0882567490690016,5.545838588051942,2.213382852620548,-1.0585243298226976,5.576618161761549,2.1621676892038053,-1.0782150094277094,5.559543190235116,2.0981665785621977
-1.0882567490690016,5.575238998634112,2.150726417295118,-1.0585243298226976,5.558707462489804,2.08528407016419,-1.0782150094277094,5.567609221363593,1.9228327263861535
-1.0554809794530382,5.575238998634112,1.8040221425527792,-1.0725319167035923,5.558707462489804,1.8968699691949626,-1.0493022470013593,5.567609221363593,2.1806556936052655
-1.0554809794530382,5.557036363055867,1.8932171129022635,-1.0725319167035923,5.567008274055525,2.1616455477762764,-1.0493022470013593,5.641481596153657,2.829548303504132
-1.2094079277486414,5.557036363055867,2.153955184677571,-1.3554523243028063,5.567008274055525,2.8302820624913254,-1.5234838697447282,5.641481596153657,3.5024895262149394
-1.2094079277486414,5.5568193563288775,2.539863153867725,-1.3554523243028063,5.5568193563288775,3.0532029350759093,-1.5234838697447282,5.5568193563288775,3.811477473840444
-1.2100918335064548,5.5568193563288775,2.4320775179523477,-1.4249487615737286,5.5568193563288775,2.965931570496909,-1.6500895739426462,5.5568193563288775,3.801787503248267
-1.2100918335064548,5.551783784907134,2.5484175677268768,-1.4249487615737286,5.551783784907134,3.349392116851406,-1.6500895739426462,5.551783784907134,4.0114360968967135
-1.2719109015582646,5.551783784907134,2.9275199552673286,-1.4016110749577777,5.551783784907134,3.7744017968179313,-1.4499278232227086,5.551783784907134,4.65660698500083
-1.2719109015582646,5.637008719948053,3.7777220142475287,-1.4016110749577777,5.716767431191751,4.661602561470019,-1.4499278232227086,5.804657306291234,5.554817449011351
-1.1783156744082695,5.637008719948053,4.653972915166223,-1.2119829485483917,5.716767431191751,5.56759986383153,-1.3557252188506548,5.804657306291234,6.126928044328297
-1.1783156744082695,5.6537263047258985,5.595989388170199,-1.2119829485483917,5.751785598188077,5.9558968468282725,-1.3557252188506548,5.835727239316354,6.83120972008547
-1.3258261751450409,5.6537263047258985,7.278550338434278,-1.381457583791728,5.751785598188077,7.98345959340945,-1.3269905300572817,5.835727239316354,8.45213999823619
-1.3258261751450409,5.734007811988145,7.928396878801566,-1.381457583791728,5.833889044124207,8.319474639496438,-1.3269905300572817,5.84442817523366,8.608873932709692
-1.6325464264338205,5.734007811988145,8.509245593453661,-1.6236144773968644,5.833889044124207,8.885052305033195,-1.5221860913726277,5.84442817523366,9.133850252211587
-1.6325464264338205,5.7077607450752765,9.484375008825396,-1.6236144773968644,5.764348388120693,9.177792604547161,-1.5221860913726277,5.814215325448921,8.556653983567983
-1.6244063928432102,5.7077607450752765,9.202532698020942,-1.4913317383031277,5.764348388120693,8.57854227948453,-1.4428313671803594,5.814215325448921,7.556314358845518
-1.6244063928432102,5.585743264919488,8.60362574401413,-1.4913317383031277,5.639239242506098,7.521713643619249,-1.4428313671803594,5.684068136067917,6.2607618827173495
-1.5219525469768087,5.585743264919488,8.141193491551793,-1.4697585487275067,5.639239242506098,7.015850854253126,-1.4822437321021185,5.684068136067917,5.354297112368033
-1.5219525469768087,5.520192067349543,6.962839576272846,-1.4697585487275067,5.525972389709872,5.355549692295832,-1.4822437321021185,5.548026966609114,4.15941270666794
-1.4739736174433133,5.520192067349543,5.364788701553186,-1.4863869253445503,5.525972389709872,4.121754204118528,-1.4863869253445503,5.548026966609114,3.500829290267571
-1.4739736174433133,5.515274541511785,4.191640480074085,-1.4863869253445503,5.533065397789689,3.470244422889869,-1.4863869253445503,5.533065397789689,2.8359959761232063
-1.5328002204816107,5.515274541511785,3.512727251400029,-1.5328002204816107,5.533065397789689,3.1525805188267344,-1.5328002204816107,5.533065397789689,2.771061811494023
-1.5328002204816107,5.531091533636725,3.154596546122745,-1.5328002204816107,5.531091533636725,2.7950709387946686,-1.5328002204816107,5.545830270628684,2.478021463722539
-1.1993786974849159,5.531091533636725,2.553801945936421,-1.1503750851028327,5.531091533636725,2.278100817173861,-1.1441117077287362,5.545830270628684,2.1056952645333724
-1.1993786974849159,5.530304783035112,2.410896483131507,-1.1503750851028327,5.539872922696051,2.23586289101298,-1.1441117077287362,5.560935402583077,2.2056631406862617
-1.1351569633405103,5.530304783035112,2.2238234013548155,-1.1166648535244605,5.539872922696051,2.2070999887567067,-1.0722117814605003,5.560935402583077,2.335279138169269
-1.1351569633405103,5.536458965208291,2.1480915688578253,-1.1166648535244605,5.567914840629185,2.2485316501631822,-1.0722117814605003,5.580142323595627,2.49414764732289
-1.1400113076355634,5.536458965208291,2.266765837601062,-1.1339344131457612,5.567914840629185,2.543955538564705,-1.1845301733640554,5.580142323595627,3.0733585570531643
-1.1400113076355634,5.533415470907775,2.4843961088046327,-1.1339344131457612,5.567881956610182,2.8640159502913543,-1.1845301733640554,5.5810105865941315,3.762817320565882
-1.143146904420676,5.533415470907775,2.9083011791452726,-1.2006382751265547,5.567881956610182,3.750841048086393,-1.308615393957674,5.5810105865941315,4.685836575428996
-1.143146904420676,5.70639559110249,3.73428541643393,-1.2006382751265547,5.771476624424056,4.68586695722316,-1.308615393957674,5.817550021821727,5.733184025396998
-1.0809083212603405,5.70639559110249,4.639023754861822,-1.0508480552398949,5.771476624424056,5.804671501568608,-1.028516747826477,5.817550021821727,7.03647721564366
-1.0809083212603405,5.745886136860412,5.761667595617657,-1.0508480552398949,5.819052193819192,7.034514132117852,-1.028516747826477,5.84355000468866,7.836807951094536
-1.0686194561597333,5.745886136860412,5.981310661830147,-1.0474108578582246,5.819052193819192,7.165921019708337,-1.04618699915654,5.84355000468866,7.47892647525446
-1.0686194561597333,5.7767657705810995,7.424047801639641,-1.0474108578582246,5.8014289948342075,8.288830037690461,-1.04618699915654,5.76520289495848,8.702557459163046
-1.370525380348707,5.7767657705810995,7.0827530133998495,-1.368126144182386,5.8014289948342075,7.101456228046837,-1.2320601039991765,5.76520289495848,6.646904329531731
-1.370525380348707,5.699114797965598,6.413787823711102,-1.368126144182386,5.690035201601276,5.998350629065945,-1.2320601039991765,5.724596556390804,5.186881170064749
-1.5253171843824922,5.699114797965598,6.175481132103447,-1.5679425219271919,5.690035201601276,5.028411378740265,-1.5287349339767575,5.724596556390804,4.079667297098739
-1.5253171843824922,5.5704066211608945,4.539008114747964,-1.5679425219271919,5.513206258108302,3.5811084565253486,-1.5287349339767575,5.480110241102088,3.0714305104067074
-1.3738208856519356,5.5704066211608945,3.9885374074089524,-1.1540703851767544,5.513206258108302,3.140093740297031,-1.073526087195185,5.480110241102088,2.76367910925855
-1.3738208856519356,5.512090533588761,3.11068260978443,-1.1540703851767544,5.483434621203753,2.622893043473424,-1.073526087195185,5.50487725464251,2.2714677973043877
-1.131237558767146,5.512090533588761,2.6335799461722655,-1.0666954953793533,5.483434621203753,2.396209537469342,-1.0525439503722824,5.50487725464251,2.2141720850623705
-1.131237558767146,5.4879997316672435,2.3693622955588562,-1.0666954953793533,5.506514309617855,2.2086818309395,-1.0525439503722824,5.515389278836722,2.081905591522085
-1.0752126010953242,5.4879997316672435,2.196833608521963,-1.0461216335159618,5.506514309617855,2.0681179100768996,-1.0884252442010727,5.515389278836722,2.0153090951568364
-1.0752126010953242,5.520609228443487,2.0585311999726397,-1.0461216335159618,5.508305292271872,2.008467657221243,-1.0884252442010727,5.51351801974295,1.9586813946297106
-1.0512716876866939,5.520609228443487,2.0174573067799915,-1.1102741668765181,5.508305292271872,1.9260190354860234,-1.0623386387594056,5.51351801974295,2.051142300587629
