X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
4.0281777101253,-2.2666641870244475,-5.255654426794422,4.070697020343765,-2.244255048050312,-5.143121075037141,3.962879136331462,-2.2315491185734166,-5.007148398136907
4.077539877871121,-2.2666641870244475,-4.980651253542847,4.04648949495999,-2.244255048050312,-4.918492775074589,3.955006144136516,-2.2315491185734166,-4.602249467585808
4.077539877871121,-2.209632698826136,-4.475562167750862,4.04648949495999,-2.20642389922843,-4.106291285620129,3.955006144136516,-2.2058932295365166,-3.647829692467089
4.062558605902796,-2.209632698826136,-3.678575181610943,3.9871399091927,-2.20642389922843,-3.379183875868452,3.995231655050402,-2.2058932295365166,-3.019174665863487
4.062558605902796,-2.1966203530534907,-2.9118882391540333,3.9871399091927,-2.197355052410104,-2.500758544091492,3.995231655050402,-2.2238877369799384,-2.5826653263880974
4.0325153487964585,-2.1966203530534907,-2.459343662177057,4.020289255766537,-2.197355052410104,-2.630635895895722,4.008529420656202,-2.2238877369799384,-2.9177646834211712
4.0325153487964585,-2.194422387819903,-2.545477318986302,4.020289255766537,-2.212104383488237,-2.9320613399222695,4.008529420656202,-2.2197900290502255,-3.3050667880758993
4.022302941273308,-2.194422387819903,-2.911416132880973,3.9934714712683306,-2.212104383488237,-3.294905766743409,4.004318584150282,-2.2197900290502255,-3.8002250983504013
4.022302941273308,-2.232079209030833,-3.3685934835061753,3.9934714712683306,-2.2419454437036137,-3.8014539759143076,4.004318584150282,-2.2294830768746894,-4.498912152626495
3.9898668728698268,-2.232079209030833,-4.197799378901263,4.005006156101976,-2.2419454437036137,-4.702595675040926,4.07361366017112,-2.2294830768746894,-5.080338823004217
3.9898668728698268,-2.3366352360673717,-4.694520817792705,4.005006156101976,-2.354531901871729,-5.055157730256152,4.07361366017112,-2.3450832909363877,-5.262092460097938
3.6815919158373775,-2.3366352360673717,-5.090004136435717,4.117530038638616,-2.354531901871729,-5.362694491411266,4.048706850723353,-2.3450832909363877,-5.450820770318686
3.6815919158373775,-2.33176675119081,-5.137449551729974,4.117530038638616,-2.347802105678645,-5.315880600735507,4.048706850723353,-2.3431676042644383,-5.214543096385701
4.076672117988383,-2.33176675119081,-5.337086428572978,4.130956532431894,-2.347802105678645,-5.420262229454467,3.9369623137322614,-2.3431676042644383,-5.377301930642514
4.076672117988383,-2.322629930638651,-5.341727716274873,4.130956532431894,-2.324906456954457,-5.373753670474933,3.9369623137322614,-2.3072052722721645,-5.205795319579117
4.173919445710036,-2.322629930638651,-5.026236698878556,4.060566475239324,-2.324906456954457,-4.5370689216435105,4.059074677279959,-2.3072052722721645,-3.9393927546854295
4.173919445710036,-2.345574950841649,-4.13310595551195,4.060566475239324,-2.3264614001768744,-3.5593087149399283,4.059074677279959,-2.323944853550772,-3.0719873603617867
4.0916411980358856,-2.345574950841649,-3.597037081525043,4.082345566944883,-2.3264614001768744,-3.0451564062158742,4.066963576283249,-2.323944853550772,-2.73759221179118
4.0916411980358856,-2.3307287786313986,-2.844502445832053,4.082345566944883,-2.338212412859405,-2.46706071421362,4.066963576283249,-2.3400003950344233,-2.537462464472126
4.136929243067104,-2.3307287786313986,-2.4669572129053803,4.058206137814341,-2.338212412859405,-2.502198300679478,4.075702964032179,-2.3400003950344233,-2.842209027433698
4.136929243067104,-2.340266277385233,-2.4899179500756192,4.058206137814341,-2.3410200779578587,-2.85193183142329,4.075702964032179,-2.328461341259153,-3.665277114929803
4.05416431341812,-2.340266277385233,-2.858906203732967,4.070809161847918,-2.3410200779578587,-3.7078456344471875,4.084645802355105,-2.328461341259153,-4.3700839381437975
4.05416431341812,-2.3529613856850338,-3.6938412069805904,4.070809161847918,-2.336347222917457,-4.3937903103435545,4.084645802355105,-2.336347222917457,-4.811424670562551
4.070440241884688,-2.3529613856850338,-4.389495914099238,4.088225857453433,-2.336347222917457,-4.816163892413617,4.084294769458173,-2.336347222917457,-5.127355007188451
4.070440241884688,-2.343094521685097,-4.745692972895605,4.088225857453433,-2.343094521685097,-5.117193085080758,4.084294769458173,-2.343094521685097,-5.338251233973813
4.046494268758689,-2.343094521685097,-5.080236776499169,4.16747046987844,-2.343094521685097,-5.3514722776751515,4.025975224018299,-2.343094521685097,-5.469382730745621
4.046494268758689,-2.357497471438999,-5.165056233646639,4.16747046987844,-2.357497471438999,-5.244296578952078,4.025975224018299,-2.357497471438999,-5.185954796149546
4.185697565872626,-2.357497471438999,-5.363851411580151,4.2400703308768835,-2.357497471438999,-5.427120265945982,4.071984862170489,-2.357497471438999,-5.354760293757491
4.185697565872626,-2.376878478205206,-5.455339542947758,4.2400703308768835,-2.376878478205206,-5.382707831201656,4.071984862170489,-2.376878478205206,-5.315619814935012
4.230310337008973,-2.376878478205206,-5.418829652220524,4.066956854088016,-2.376878478205206,-5.306844180771006,4.018992016755553,-2.376878478205206,-5.015798447524068
4.230310337008973,-2.411761034095246,-4.974070869474516,4.066956854088016,-2.411761034095246,-4.571822261448361,4.018992016755553,-2.411761034095246,-3.9144742219005275
4.074199030052229,-2.411761034095246,-4.488599964164358,4.011376189911175,-2.411761034095246,-3.9239243626684983,4.0723625725580685,-2.411761034095246,-3.2371386880637716
4.074199030052229,-2.424113596249823,-3.9212711064055616,4.011376189911175,-2.424113596249823,-3.2485261485507837,4.0723625725580685,-2.424113596249823,-2.7899343372246617
4.148692852712268,-2.424113596249823,-3.2498553787962856,4.031085046349332,-2.424113596249823,-2.8429494637798447,4.010467486926322,-2.424113596249823,-2.6274839254520455
4.148692852712268,-2.428709866618789,-2.5855716483850655,4.031085046349332,-2.428709866618789,-2.426166231382396,4.010467486926322,-2.428709866618789,-2.534934550504289
4.157205035646736,-2.428709866618789,-2.4157753836358213,4.046448194416256,-2.428709866618789,-2.5378501406848435,4.015536497466931,-2.428709866618789,-3.2287010752997447
4.157205035646736,-2.4289118711524913,-2.5293958142756727,4.046448194416256,-2.4289118711524913,-3.211227479203052,4.015536497466931,-2.4289118711524913,-3.861487461296822
4.0180767368890535,-2.4289118711524913,-3.4425913561359027,4.081630464330668,-2.4289118711524913,-4.013403245732886,4.084018780854372,-2.4289118711524913,-4.500676688440195
4.0180767368890535,-2.43474314533507,-4.077407399159705,4.081630464330668,-2.43474314533507,-4.510772168299533,4.084018780854372,-2.43474314533507,-4.840667919000241
4.097672257512149,-2.43474314533507,-4.508360318456029,3.982963018811032,-2.43474314533507,-4.84452264065565,4.114717324520979,-2.43474314533507,-5.153435122002272
4.097672257512149,-2.4422860080997366,-4.845418580266731,3.982963018811032,-2.4422860080997366,-5.170350770257729,4.114717324520979,-2.4422860080997366,-5.233881791472787
4.078992326547742,-2.4422860080997366,-5.15493736852771,4.1536076089217895,-2.4422860080997366,-5.231382315522571,3.965683992901263,-2.4422860080997366,-5.079436867217718
4.078992326547742,-2.451276317849991,-5.413099285036597,4.1536076089217895,-2.451276317849991,-5.4377068076546005,3.965683992901263,-2.451276317849991,-5.365993681252069
4.197995712508967,-2.451276317849991,-5.430518693539281,4.13447772071835,-2.451276317849991,-5.3644685036369175,4.068096513989202,-2.451276317849991,-5.200409524950971
4.197995712508967,-2.459032358980012,-5.366621833320452,4.13447772071835,-2.459032358980012,-5.194759278079569,4.068096513989202,-2.459032358980012,-4.813334438347515
4.152454296466586,-2.459032358980012,-5.307812164529651,4.107858355386403,-2.459032358980012,-4.9475594993824625,4.089069427137161,-2.459032358980012,-4.508541291203114
4.152454296466586,-2.460598051893262,-5.091525181859624,4.107858355386403,-2.460598051893262,-4.618896890260159,4.089069427137161,-2.460598051893262,-4.056212627729533
4.058634176657768,-2.460598051893262,-4.652418647584382,4.071122702906624,-2.460598051893262,-4.069236998001874,4.129516203979614,-2.460598051893262,-3.4653885282713364
4.058634176657768,-2.4607419314854955,-4.039274307192369,4.071122702906624,-2.4607419314854955,-3.4645297494275304,4.129516203979614,-2.4607419314854955,-3.0608816045109197
4.074069295403162,-2.4607419314854955,-3.469374350559339,4.133883444277308,-2.4607419314854955,-3.0611624444667194,4.075312102856976,-2.4607419314854955,-2.628475584253831
4.074069295403162,-2.4051902427176937,-2.785125167434194,4.133883444277308,-2.4558255420865316,-2.4147495405339585,4.075312102856976,-2.413295288531287,-2.4831821604369817
4.129272912694477,-2.4051902427176937,-2.4205389259942267,4.053328312551304,-2.4558255420865316,-2.488260798183905,3.9343944842328016,-2.413295288531287,-2.8165586183995934
4.129272912694477,-2.315974980122885,-2.4834831197607454,4.053328312551304,-2.304645204833345,-2.838861073047611,3.9343944842328016,-2.2751716482578224,-3.6361123337040393
4.0726550438094575,-2.315974980122885,-2.8499999706122336,3.881784945108225,-2.304645204833345,-3.686196048783273,3.881784945108225,-2.2751716482578224,-4.305341379185013
4.0726550438094575,-2.3539495320762827,-3.73138963392519,3.881784945108225,-2.341173154893021,-4.308433128967783,3.881784945108225,-2.3137195861049435,-4.828169521440487
3.8375038648282973,-2.3539495320762827,-4.312749876726078,3.8375038648282973,-2.341173154893021,-4.845459987603893,3.8375038648282973,-2.3137195861049435,-5.130340020684134
3.8375038648282973,-2.386088984658962,-4.696691810358047,3.8375038648282973,-2.372515256837667,-4.856270591620099,3.8375038648282973,-2.412719137874217,-5.134965006403534
3.9034344239516834,-2.386088984658962,-4.838100844085167,3.9034344239516834,-2.372515256837667,-5.112443505705317,3.9034344239516834,-2.412719137874217,-5.238895207456479
3.9034344239516834,-2.3728157203239695,-5.107687232888073,3.9034344239516834,-2.4109441281051174,-5.25737973878486,3.9034344239516834,-2.437312556302838,-5.102738625377046
3.915429336969515,-2.3728157203239695,-5.268810499578729,3.959978962175083,-2.4109441281051174,-5.1221887371689245,3.920886414506046,-2.437312556302838,-4.988860932458689
3.915429336969515,-2.4140964377718555,-5.072631070956761,3.959978962175083,-2.4442244273229266,-4.9665914946007,3.920886414506046,-2.457580168256297,-4.447302706336538
4.001133146376462,-2.4140964377718555,-4.704323383051103,3.980647978809507,-2.4442244273229266,-4.34229935092033,3.9992313554658843,-2.457580168256297,-3.9705440126749463
4.001133146376462,-2.3801876590259647,-4.137165410256804,3.980647978809507,-2.4546133159639716,-3.3576155135773673,3.9992313554658843,-2.4369070050282287,-2.687890290624019
4.0610246203613825,-2.3801876590259647,-3.5356124411649614,4.102912997595495,-2.4546133159639716,-3.1749193993689744,4.0914278217797975,-2.4369070050282287,-2.787161753636324
4.0610246203613825,-2.37381195565392,-3.257120031017187,4.102912997595495,-2.4416461352335594,-2.78096041284035,4.0914278217797975,-2.4075425237815824,-2.5064357003551554
4.1466288877652255,-2.37381195565392,-2.6031133062749072,4.04591918166737,-2.4416461352335594,-2.5004349584403074,4.102047428789911,-2.4075425237815824,-2.9125485950559065
4.1466288877652255,-2.2914878394532705,-2.4918572261846403,4.04591918166737,-2.288370154333288,-2.9208467022349818,4.102047428789911,-2.2670674025652775,-3.607956310062613
4.027066495613728,-2.2914878394532705,-2.818716932228741,4.066340792736244,-2.288370154333288,-3.5077341007680785,4.1083873542113425,-2.2670674025652775,-4.074040678430548
4.027066495613728,-2.3452038980187986,-3.6560490172825966,4.066340792736244,-2.3186387724007473,-4.248877135463857,4.1083873542113425,-2.29187717720548,-4.654783641871111
4.07786244414081,-2.3452038980187986,-4.236355988431502,4.128501419043564,-2.3186387724007473,-4.65988968325202,4.0791206421667185,-2.29187717720548,-4.836096487142298
4.07786244414081,-2.4094279306330537,-4.651932744262932,4.128501419043564,-2.386346174037788,-4.846755951268567,4.0791206421667185,-2.4141901017093277,-5.133753373530383
4.11999792003449,-2.4094279306330537,-4.816752741637648,4.069204347644691,-2.386346174037788,-5.086553139828878,4.061123907942697,-2.4141901017093277,-5.241540785093695
4.11999792003449,-2.3300682321793893,-5.083675922417464,4.069204347644691,-2.339898288720365,-5.244850047953648,4.061123907942697,-2.3641367765036634,-5.1244975845238265
4.107338294832581,-2.3300682321793893,-5.078234985299882,3.9715487499675195,-2.339898288720365,-5.025233815192932,4.051542638411135,-2.3641367765036634,-4.754234202491508
4.107338294832581,-2.3147795842501857,-5.044394528933753,3.9715487499675195,-2.327092248430709,-4.7114379594721525,4.051542638411135,-2.3314596209339937,-4.573606958824187
3.9482385732663645,-2.3147795842501857,-4.974955728098722,4.083884927551534,-2.327092248430709,-4.652217220949489,4.017792812909969,-2.3314596209339937,-4.079825478587763
3.9482385732663645,-2.307692388877932,-4.6139852471654965,4.083884927551534,-2.3286992149737764,-4.104472179058899,4.017792812909969,-2.2864628041419492,-3.358050055046888
3.970579133125123,-2.307692388877932,-4.070673119010891,4.081942404281199,-2.3286992149737764,-3.369702881378588,4.057877729083517,-2.2864628041419492,-2.771347808708871
3.970579133125123,-2.2970676571780633,-3.2383373975707364,4.081942404281199,-2.263592955446261,-2.7718859186487443,4.057877729083517,-2.2214688877175877,-2.6225531685692265
4.2148391169895625,-2.2970676571780633,-2.6008271311717706,4.192398833675128,-2.263592955446261,-2.4773219183686828,4.154889891423583,-2.2214688877175877,-2.831888355275085
4.2148391169895625,-2.191837269409643,-2.4660839913875576,4.192398833675128,-2.1831879151453704,-2.840655448805131,4.154889891423583,-2.1830256797760397,-3.504623233326048
4.064551253457237,-2.191837269409643,-2.85414813390675,4.1115838670181715,-2.1831879151453704,-3.524405040083109,4.164326485334793,-2.1830256797760397,-4.10692267174708
4.064551253457237,-2.180432560249639,-3.2234983495592586,4.1115838670181715,-2.191476875045567,-3.843092865796195,4.164326485334793,-2.2259637111886956,-4.448668541200239
4.070762357408805,-2.180432560249639,-3.180250258917551,4.1313932430022495,-2.191476875045567,-3.7926896260588006,4.155778480392797,-2.2259637111886956,-4.411205324794474
4.070762357408805,-2.201038443264079,-3.895000836935802,4.1313932430022495,-2.228477170757965,-4.431001572108962,4.155778480392797,-2.2255678427194066,-4.819772026193641
4.108867564552997,-2.201038443264079,-4.441167850715103,4.23483168601855,-2.228477170757965,-4.817009635393826,4.101556623815227,-2.2255678427194066,-5.115025761141431
4.108867564552997,-2.2601920451622988,-4.778608491049895,4.23483168601855,-2.2530688431707713,-5.118601168197263,4.101556623815227,-2.25274303941796,-5.329954871596957
4.047417671270045,-2.2601920451622988,-4.850315188758237,4.129887279140556,-2.2530688431707713,-5.042556434858841,4.008396259823919,-2.25274303941796,-5.062688323534279
4.047417671270045,-2.351161217783104,-5.0189007423759335,4.129887279140556,-2.3351011354128928,-5.035214036297965,4.008396259823919,-2.3263053782912224,-4.760392928680867
4.104302026325737,-2.351161217783104,-4.896778110743069,4.092371771302574,-2.3351011354128928,-4.643253993065259,3.967777726995672,-2.3263053782912224,-4.286389866022363
4.104302026325737,-2.3969860199900017,-4.799796640878513,4.092371771302574,-2.399856927047011,-4.623692642711667,3.967777726995672,-2.4211806807028124,-4.20891548054908
4.146483386019186,-2.3969860199900017,-4.6646823096350225,4.016525360777592,-2.399856927047011,-4.221254340942652,4.005790609866261,-2.4211806807028124,-4.013826204207514
4.146483386019186,-2.410725895755412,-4.275712481263266,4.016525360777592,-2.43460918987012,-4.025091594577819,4.005790609866261,-2.4552428321361273,-3.744657500780852
4.151075912594982,-2.410725895755412,-4.018836149027791,4.082022346588808,-2.43460918987012,-3.75059869482229,4.045412522728022,-2.4552428321361273,-3.7420460372818427
4.151075912594982,-2.4382964357044288,-3.245066247598504,4.082022346588808,-2.4530829170023534,-2.9163691112450842,4.045412522728022,-2.454446803820627,-2.9256478796982583
4.150909304720262,-2.4382964357044288,-2.5461371575306257,4.0656003142571135,-2.4530829170023534,-2.400563315650208,4.0391400009237,-2.454446803820627,-2.773778142719406
4.150909304720262,-2.370047779720249,-2.3997623036656157,4.0656003142571135,-2.4008249189804896,-2.7679053821699773,4.0391400009237,-2.44596429764379,-3.3386263877866287
4.020523853677282,-2.370047779720249,-2.7270972741800983,4.076476091670378,-2.4008249189804896,-3.4690090286798676,4.131195189463061,-2.44596429764379,-4.068627077031425
4.020523853677282,-2.4493285549071637,-3.462088948679541,4.076476091670378,-2.449724134578235,-4.073130283979291,4.131195189463061,-2.4272060956913095,-4.493474946661376
4.073199749023994,-2.4493285549071637,-3.918582795388362,4.138695868042906,-2.449724134578235,-4.39944018941243,4.165837453184481,-2.4272060956913095,-4.809428479068036
4.073199749023994,-2.450074224520884,-4.472658139902619,4.138695868042906,-2.4323640505881348,-4.80960851183854,4.165837453184481,-2.4561063577148325,-5.111761370798572
4.186399393720197,-2.450074224520884,-4.809644467149218,4.208505427980397,-2.4323640505881348,-5.101265064190072,4.024343182705934,-2.4561063577148325,-5.292402308790428
4.186399393720197,-2.430818944339929,-4.868117120341887,4.208505427980397,-2.4548629777508877,-5.031159323653757,4.024343182705934,-2.4537492121252837,-5.049525300794769
4.176269446323328,-2.430818944339929,-4.99667392852087,4.036290974842511,-2.4548629777508877,-5.036759018595479,4.0285159644994115,-2.4537492121252837,-4.814769845930262
4.176269446323328,-2.4015824336677465,-4.87095274680181,4.036290974842511,-2.4514912235479134,-4.695357233363743,4.0285159644994115,-2.4425531569006345,-4.405688353814381
3.8679762158057667,-2.4015824336677465,-4.4632452068922435,4.0377408729310025,-2.4514912235479134,-4.296752520016554,4.05259014650025,-2.4425531569006345,-4.055504184686429
3.8679762158057667,-2.4091240111714893,-4.172235800830688,4.0377408729310025,-2.4495324994868106,-3.83729140250946,4.05259014650025,-2.4385825313486302,-3.626334277539956
4.038893375175471,-2.4091240111714893,-3.349497518988796,4.0148889939449885,-2.4495324994868106,-3.012408556045512,4.032782943149494,-2.4385825313486302,-2.9610479730319095
4.038893375175471,-2.3139469769524528,-2.687406652881731,4.0148889939449885,-2.334170797712668,-2.8344760537505516,4.032782943149494,-2.354542340975966,-3.2685487275967664
4.092169474772697,-2.3139469769524528,-2.3449694315506022,3.977996324377007,-2.334170797712668,-2.6823610915590086,4.099305305582632,-2.354542340975966,-3.371107511536613
4.092169474772697,-2.276199412566138,-2.672374905757646,3.977996324377007,-2.2948634627567843,-3.340339848820984,4.099305305582632,-2.256485007525232,-3.993895707507954
3.930085858583463,-2.276199412566138,-2.836644210359691,4.033253313276813,-2.2948634627567843,-3.663952404765217,4.101305786775683,-2.256485007525232,-4.279008213176304
3.930085858583463,-2.3515889375003294,-3.6950164812385737,4.033253313276813,-2.3407041225742966,-4.269039841114133,4.101305786775683,-2.3409603572722038,-4.703231684036907
4.046203365693122,-2.3515889375003294,-4.263265686950873,4.117306491396429,-2.3407041225742966,-4.7129449505096,4.09736350266213,-2.3409603572722038,-5.061309298332897
4.046203365693122,-2.403165275060711,-4.551395055002877,4.117306491396429,-2.4175426630718992,-4.821570140691944,4.09736350266213,-2.4359952986644715,-5.068911266800375
4.1761354818569165,-2.403165275060711,-4.822041911754273,4.047568529801949,-2.4175426630718992,-5.057216255061081,4.036196005366078,-2.4359952986644715,-5.163390426932364
4.1761354818569165,-2.3828348586475157,-5.026527254655423,4.047568529801949,-2.424724008494091,-5.1425414524561175,4.036196005366078,-2.4602507936524867,-5.096068966541579
4.148490797138872,-2.3828348586475157,-5.138563433360465,4.038806164459606,-2.424724008494091,-5.113488061740477,4.071148994810028,-2.4602507936524867,-4.854225038712721
4.148490797138872,-2.4332516505858885,-5.100685982464843,4.038806164459606,-2.454661994131113,-4.846316711887545,4.071148994810028,-2.4495627694023536,-4.35490993579448
4.025378686517431,-2.4332516505858885,-4.835191276995415,4.102447525496183,-2.454661994131113,-4.373012146790497,3.9910627342772655,-2.4495627694023536,-3.925752668187065
4.025378686517431,-2.4578112839307122,-4.382215523043555,4.102447525496183,-2.451739024837624,-3.9208892359678296,3.9910627342772655,-2.451739024837624,-3.178788752676001
4.152995160809229,-2.4578112839307122,-3.7496501575108505,4.216691133788592,-2.451739024837624,-3.116160732533762,4.238961656399871,-2.451739024837624,-2.6699835426784744
4.152995160809229,-2.4518206777632514,-3.1234709636037565,4.216691133788592,-2.4518206777632514,-2.675085464555721,4.238961656399871,-2.4518206777632514,-2.6525713285150854
4.203622682736894,-2.4518206777632514,-2.5075272266616633,4.243773127072327,-2.4518206777632514,-2.236008678889953,4.178131756364527,-2.4518206777632514,-2.5370245117630525
4.203622682736894,-2.3782080017728107,-2.4981033990490698,4.243773127072327,-2.378420170631856,-2.542211022525069,4.178131756364527,-2.3652131244009054,-2.9268704020963163
4.008003527565649,-2.3782080017728107,-2.5543694644133765,4.005892145340783,-2.378420170631856,-2.924517564178096,4.090150477912104,-2.3652131244009054,-3.610481278513504
4.008003527565649,-2.4011781446743616,-3.340611505540081,4.005892145340783,-2.43383901436264,-3.9042729397349643,4.090150477912104,-2.4390062509060946,-4.37224770553414
4.002709231295442,-2.4011781446743616,-3.8822202964784434,4.074149790603335,-2.43383901436264,-4.381505808840876,4.074759733391589,-2.4390062509060946,-4.765214138197361
4.002709231295442,-2.38965738905739,-4.376492277694466,4.074149790603335,-2.389820008217788,-4.766705275761232,4.074759733391589,-2.4006261131189177,-5.063399515601534
4.11714123800178,-2.38965738905739,-4.691034795976867,4.094477022102954,-2.389820008217788,-4.88108080090448,4.067593898828132,-2.4006261131189177,-5.088650608157185
4.11714123800178,-2.3565012059989066,-4.845016761389322,4.094477022102954,-2.3496080655368545,-5.011418827302371,4.067593898828132,-2.334648650732818,-5.031028552709715
4.084431334989292,-2.3565012059989066,-5.006325614628902,4.065486684018474,-2.3496080655368545,-5.020726954059654,3.9921297946554057,-2.334648650732818,-4.8381575611138485
4.084431334989292,-2.3503119225952234,-4.870509318659689,4.065486684018474,-2.335582485047777,-4.749385668072994,3.9921297946554057,-2.3221643826758043,-4.44304301485695
4.055897587903878,-2.3503119225952234,-4.72682006898071,4.045389822305081,-2.335582485047777,-4.434192945553469,3.953275137906655,-2.3221643826758043,-3.9710654924041853
4.055897587903878,-2.2899766501764973,-4.238438023380417,4.045389822305081,-2.291862200253341,-3.6678725122662548,3.953275137906655,-2.2793019307714664,-3.1016357950303233
4.020433445375154,-2.2899766501764973,-3.728057071271072,3.9396065013921726,-2.291862200253341,-3.109287460735166,4.028860324568176,-2.2793019307714664,-2.543705211558572
4.020433445375154,-2.2420178796470505,-3.1426841650949946,3.9396065013921726,-2.2259872135319716,-2.6624126861630955,4.028860324568176,-2.1764498908193857,-2.598087826304337
4.1031945037151205,-2.2420178796470505,-2.6723741747465644,4.035152128339646,-2.2259872135319716,-2.627494945343556,4.03808673087791,-2.1764498908193857,-3.1609729692001656
4.1031945037151205,-2.188898743739258,-2.617753939109033,4.035152128339646,-2.185398383194086,-3.186756878856942,4.03808673087791,-2.222773603662076,-3.666178551620396
3.9786044541733023,-2.188898743739258,-3.18221086815089,4.039426878458224,-2.185398383194086,-3.679351025515012,4.102347042304418,-2.222773603662076,-4.248056601602194
3.9786044541733023,-2.2324426232054586,-3.511959474472937,4.039426878458224,-2.266151703080352,-4.127033797395354,4.102347042304418,-2.2593109672533793,-4.5442205133568425
4.039972542111273,-2.2324426232054586,-4.117544510445269,4.0866140317144035,-2.266151703080352,-4.546339647780366,3.9034034295567723,-2.2593109672533793,-4.8270532563962485
4.039972542111273,-2.2938561747737505,-4.542851081982278,4.0866140317144035,-2.3102537012601467,-4.827991653801468,3.9034034295567723,-2.3125975910351966,-5.040078919898555
4.161027909090105,-2.2938561747737505,-4.88083990749374,3.8777577217413657,-2.3102537012601467,-5.1233217047123105,4.0840960507900474,-2.3125975910351966,-5.236010569166448
4.161027909090105,-2.2438022768282817,-5.1677529180120665,3.8777577217413657,-2.242423993060057,-5.311739970506308,4.0840960507900474,-2.2526327963595727,-5.31875293357279
3.914281997003014,-2.2438022768282817,-5.3162233188777455,4.102370172651938,-2.242423993060057,-5.319422622619292,4.070758840507483,-2.2526327963595727,-5.24284086724675
3.914281997003014,-2.2080344888251897,-5.067308387749294,4.102370172651938,-2.2152270756604713,-4.795840675094828,4.070758840507483,-2.225752565250661,-4.3458222083174025
4.108870006165161,-2.2080344888251897,-4.56001757051498,4.074830013328488,-2.2152270756604713,-4.049693532650672,3.984540577135624,-2.225752565250661,-3.3980853365769383
4.108870006165161,-2.211540742695281,-4.052814008136518,4.074830013328488,-2.2296487620631646,-3.406347221329667,3.984540577135624,-2.224847919580832,-2.8066685503605306
4.174916590534182,-2.211540742695281,-3.1774639338914894,4.147373392819654,-2.2296487620631646,-2.691583820873761,4.0378193759025605,-2.224847919580832,-2.435059440958372
4.174916590534182,-2.2290254711440545,-2.5022856722143887,4.147373392819654,-2.2207405134612355,-2.3099723895043494,4.0378193759025605,-2.2166787527091683,-2.329061997907055
4.179500641373063,-2.2290254711440545,-2.2171035782143824,4.147079087593642,-2.2207405134612355,-2.3306951778717364,4.097703518326392,-2.2166787527091683,-2.7654900067117887
4.179500641373063,-2.204670932086111,-2.304218122578799,4.147079087593642,-2.2034899491373863,-2.744553980803722,4.097703518326392,-2.2034899491373863,-3.487857146121579
3.943445255952127,-2.204670932086111,-2.7792990171982055,4.06605378451561,-2.2034899491373863,-3.490473975119396,4.142973865677126,-2.2034899491373863,-4.130350539274182
3.943445255952127,-2.1988745280921678,-3.1547836498248323,4.06605378451561,-2.1988745280921678,-3.7143089815345265,4.142973865677126,-2.1988745280921678,-4.230901188956098
4.06548720391775,-2.1988745280921678,-3.420562461098622,4.153507563577916,-2.1988745280921678,-3.904434064680777,4.0850142784760175,-2.1988745280921678,-4.297554860559622
