X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
0.05514739978145523,-0.021198020185173392,11.824509895193785,0.05514739978145523,-0.021198020185173392,11.633717152603179,0.05514739978145523,-0.021198020185173392,11.54391535728731
0.063853186239811,-0.021198020185173392,11.626632224186014,0.063853186239811,-0.021198020185173392,11.566525740761104,0.063853186239811,-0.021198020185173392,11.452406938738566
0.063853186239811,-0.010013107482152478,11.306136997036846,0.063853186239811,-0.010013107482152478,11.28461095157395,0.063853186239811,-0.010013107482152478,11.310605198502268
0.07553885826123806,-0.010013107482152478,11.282709701780588,0.07553885826123806,-0.010013107482152478,11.299993648753356,0.07553885826123806,-0.010013107482152478,11.478377005564285
0.07553885826123806,-0.0019471845658753273,11.28759574693375,0.07553885826123806,-0.0019471845658753273,11.459780730014835,0.07553885826123806,-0.0019471845658753273,11.920293103669115
0.08231700171451525,-0.0019471845658753273,11.465432240663903,0.08231700171451525,-0.0019471845658753273,11.915142609540732,0.08231700171451525,-0.0019471845658753273,12.345544671707474
0.08231700171451525,-0.0045678690401444,12.33217027223751,0.08231700171451525,-0.0045678690401444,12.941708605629243,0.08231700171451525,-0.0045678690401444,13.90198427893246
0.08622272541682413,-0.0045678690401444,12.551463956916262,0.08622272541682413,-0.0045678690401444,13.14496891618514,0.08622272541682413,-0.0045678690401444,14.124943646835147
0.08622272541682413,-0.0021751316387911292,13.173198907655673,0.08622272541682413,-0.0021751316387911292,14.127413457411944,0.08622272541682413,-0.0021751316387911292,14.781673955800693
0.09007935007770844,-0.0021751316387911292,14.238699491137531,0.09007935007770844,-0.0021751316387911292,14.858275810573415,0.09007935007770844,-0.0021751316387911292,14.96779546868038
0.09007935007770844,-0.06871236355600399,14.570466230336438,0.09007935007770844,-0.06871236355600399,14.862201979377524,0.09007935007770844,-0.06871236355600399,14.511965462560337
0.09378711354888973,-0.06871236355600399,14.743956953200572,0.09378711354888973,-0.06871236355600399,14.520619094921843,0.09378711354888973,-0.06871236355600399,13.434268505971286
0.09378711354888973,-0.004377025728524388,13.561783568827781,0.09378711354888973,-0.004377025728524388,12.785063837704435,0.09378711354888973,-0.004377025728524388,12.01366005199141
-0.06760605280828463,-0.004377025728524388,12.528705792179178,-0.05897810371236629,-0.004377025728524388,12.042434824175503,-0.07304924637007351,-0.004377025728524388,11.705378255574802
-0.06760605280828463,-0.06756291945765108,12.06149741369187,-0.05897810371236629,-0.0603962844161353,11.694652309767898,-0.07304924637007351,-0.0603962844161353,11.58177098198
0.08570198684025514,-0.06756291945765108,11.712287286661848,0.06768878157653392,-0.0603962844161353,11.577271780132637,0.09502482535557828,-0.0603962844161353,11.37574604251266
0.08570198684025514,-0.11435014972569994,11.575258260005628,0.06768878157653392,-0.09585708386008197,11.419009260619157,0.09502482535557828,-0.08933631540400383,11.379092536938812
0.08446317760438421,-0.11435014972569994,11.22182001759339,0.11676470338168816,-0.09585708386008197,11.244268584192193,0.08735525190166378,-0.08933631540400383,11.259388223185862
0.08446317760438421,-0.07310510315546498,11.234991622753727,0.11676470338168816,-0.08957700160294609,11.25909429699563,0.08735525190166378,-0.11806972347268904,11.518720565859978
0.10074829717586077,-0.07310510315546498,11.23884290804418,0.08668308134261113,-0.08957700160294609,11.529974254677278,0.09616342085298064,-0.11806972347268904,11.915270915294814
0.10074829717586077,-0.013300748763937357,11.519797698201232,0.08668308134261113,-0.03384818402934234,11.921516707196476,0.09616342085298064,-0.02047703822833519,12.404878093987454
0.08934229191113009,-0.013300748763937357,11.902688513964764,0.09835307270736221,-0.03384818402934234,12.389695039252738,0.09835307270736221,-0.02047703822833519,13.133749219128513
0.08934229191113009,-0.035491724862990875,12.255868184863365,0.09835307270736221,-0.024969328439965202,12.583003906613403,0.09835307270736221,-0.024969328439965202,13.155863205525844
0.09832676660965552,-0.035491724862990875,12.668339042944373,0.09832676660965552,-0.024969328439965202,13.268476692846216,0.09832676660965552,-0.024969328439965202,14.077438374787091
0.09832676660965552,-0.019153573933621194,13.281753271359909,0.09832676660965552,-0.019153573933621194,14.069468844504154,0.09832676660965552,0.005861521478322752,14.652498139933275
0.10346160160062357,-0.019153573933621194,14.06518572963303,0.10346160160062357,-0.019153573933621194,14.640420244766942,0.10346160160062357,0.005861521478322752,14.959258113406715
0.10346160160062357,-0.011205199511519215,14.519742999121279,0.10346160160062357,0.00862106080857276,14.57298236035608,0.10346160160062357,0.00862106080857276,14.250460943613666
-0.0033502283024431207,-0.011205199511519215,14.498602023014268,-0.010995381067915025,0.00862106080857276,14.208722398794402,-0.010152207222854143,0.00862106080857276,13.154656787981784
-0.0033502283024431207,0.007886003737325602,14.175567250664074,-0.010995381067915025,0.007886003737325602,13.240592122099871,-0.010152207222854143,0.007886003737325602,12.50198191171522
-0.04923801257743619,0.007886003737325602,12.87112284275066,-0.04841536725554897,0.007886003737325602,12.28102830070551,-0.03572552448145847,0.007886003737325602,11.973911795399685
-0.04923801257743619,-0.04157671658222508,12.612573840511878,-0.04841536725554897,-0.017511844474373678,12.051386806014186,-0.03572552448145847,0.01194577279618925,11.709683966260123
-0.03715452927139574,-0.04157671658222508,12.072212487431738,-0.030588054184944653,-0.017511844474373678,11.72042714325454,-0.060138977787529996,0.01194577279618925,11.590329807487915
-0.03715452927139574,-0.10448728149894305,11.734531840960512,-0.030588054184944653,-0.10873156018514182,11.591349847637034,-0.060138977787529996,-0.10391028488467859,11.545932211433929
0.046320915119647414,-0.10448728149894305,11.699098739069155,0.07947354305277728,-0.10873156018514182,11.714043663731049,0.0700896118900087,-0.10391028488467859,11.871334924846007
0.046320915119647414,-0.03991878582866521,11.523937297480762,0.07947354305277728,-0.03977184058876501,11.382189373390153,0.0700896118900087,-0.033226789746543195,11.262250536378966
-0.0014519038756248914,-0.03991878582866521,11.289866891143895,0.0028981396736825565,-0.03977184058876501,11.25870204651268,0.03592493176720058,-0.033226789746543195,11.384553701892518
-0.0014519038756248914,0.015866939944139926,11.269251809160435,0.0028981396736825565,0.01377555094949116,11.379860638078071,0.03592493176720058,-0.004096312496974668,11.890560157577964
0.07940555899155989,0.015866939944139926,11.394327405344265,0.1106154113860973,0.01377555094949116,11.883354190970184,0.11949597272894202,-0.004096312496974668,12.330749301477658
0.07940555899155989,0.015943014185122683,12.223677017256291,0.1106154113860973,-0.004209474819530896,12.820548320161585,0.11949597272894202,0.010746717665181925,13.461101095476536
0.11652222744224326,0.015943014185122683,12.762066023064406,0.12211973568025747,-0.004209474819530896,13.437963243549314,0.10854545040780686,0.010746717665181925,14.357939138345028
0.11652222744224326,-0.005928154221894202,13.492452796039851,0.12211973568025747,0.004311708331845855,14.351973198703572,0.10854545040780686,0.013366756520557431,14.81637399890211
0.11897542079555667,-0.005928154221894202,14.360404827514042,0.11598367528292455,0.004311708331845855,14.821179764193559,0.07358014532111322,0.013366756520557431,14.825499089034961
0.11897542079555667,0.018477138948372496,14.663089781924855,0.11598367528292455,0.018477138948372496,14.853399655519903,0.07358014532111322,0.018477138948372496,14.264201962898754
0.0970329686133564,0.018477138948372496,14.90698758901022,0.07185876218849943,0.018477138948372496,14.326088019426763,0.059829757486640114,0.018477138948372496,13.422423251562186
0.0970329686133564,0.026323584382532766,14.089407944079642,0.07185876218849943,0.026323584382532766,13.297440727058198,0.059829757486640114,0.026323584382532766,12.54348681115662
-0.022987730906808803,0.026323584382532766,13.098291767930217,0.00860466792659575,0.026323584382532766,12.469869372919007,0.044705717391830185,0.026323584382532766,12.02712099900667
-0.022987730906808803,0.03013496086195059,12.541666618655533,0.00860466792659575,0.03013496086195059,12.025093224796985,0.044705717391830185,0.03013496086195059,11.757971099674705
0.09309335726839488,0.03013496086195059,12.025077179455037,0.13122354896349708,0.03013496086195059,11.776313716224832,0.11953320173714736,0.03013496086195059,11.594016234098767
0.09309335726839488,-0.020033280302660196,11.780515938213055,0.13122354896349708,-0.012883821838046034,11.586096695909239,0.11953320173714736,-0.011875768105842259,11.545906716229629
0.13723349401272542,-0.020033280302660196,11.567024070980796,0.12554779534621607,-0.012883821838046034,11.383620970345032,0.0901735032305692,-0.011875768105842259,11.258449712923154
0.13723349401272542,-0.10159483635068998,11.318378902297793,0.12554779534621607,-0.09113577364098112,11.244684892631506,0.0901735032305692,-0.07187590932390552,11.29367403419356
0.12620662534259836,-0.10159483635068998,11.23353343556109,0.09172356438316548,-0.09113577364098112,11.302465104279785,0.07315202322977406,-0.07187590932390552,11.919561326220423
0.12620662534259836,-0.1773393094871547,11.46223120444103,0.09172356438316548,-0.14235451485684228,12.000816227456927,0.07315202322977406,-0.09802798518689815,12.492770369084521
0.06837605769951856,-0.1773393094871547,12.364865750228239,0.07608008660384546,-0.14235451485684228,12.983331914400283,0.07337939603568934,-0.09802798518689815,13.873129760549885
0.06837605769951856,-0.17489300241422698,13.094311282396095,0.07608008660384546,-0.1604865932170975,13.898323619088098,0.07337939603568934,-0.1849855987336124,14.517760610789427
0.008993440887449784,-0.17489300241422698,13.9699512728976,0.03518103125925217,-0.1604865932170975,14.62891646234142,0.039114458298692895,-0.1849855987336124,15.02298547475184
0.008993440887449784,-0.06681780149863177,14.601385075876939,0.03518103125925217,-0.08839850841041186,14.748419315213539,0.039114458298692895,-0.11940637366951376,14.611557302357413
0.017780841545494256,-0.06681780149863177,14.993082524970092,0.038478742772485086,-0.08839850841041186,14.623817859383278,0.020769458199619922,-0.11940637366951376,13.832397068980285
0.017780841545494256,-0.09990860616927894,14.79556234540719,0.038478742772485086,-0.12859274161989195,13.911551853388918,0.020769458199619922,-0.15436634471573085,13.068304895057766
-0.17485696054146335,-0.09990860616927894,13.40793471751304,-0.24128775289946902,-0.12859274161989195,12.874502129389871,-0.17493355051701023,-0.15436634471573085,12.471710657238306
-0.17485696054146335,-0.21006225363181832,13.000012909341951,-0.24128775289946902,-0.22506686988465946,12.4742716955112,-0.17493355051701023,-0.20895739203024585,12.036988792218308
-0.0602161199982019,-0.21006225363181832,12.471468602162027,-0.07793474185189875,-0.22506686988465946,12.042184986628714,-0.07647075237747572,-0.20895739203024585,11.705176373703154
-0.0602161199982019,-0.2264212879792959,12.042188401665348,-0.07793474185189875,-0.21218266563878813,11.71802853590129,-0.07647075237747572,-0.22796048154853257,11.558780154285872
-0.02131792872718166,-0.2264212879792959,11.602178065439412,-0.04499870467838624,-0.21218266563878813,11.53431594617421,-0.0721842806203307,-0.22796048154853257,11.507830564048547
-0.02131792872718166,-0.21356530532170845,11.424198492482454,-0.04499870467838624,-0.24142464432570923,11.370341490710267,-0.0721842806203307,-0.2437669859658394,11.383370116486727
0.0697864938842569,-0.21356530532170845,11.235158359082332,0.06293054161535122,-0.24142464432570923,11.273883938078152,0.04795443433874169,-0.2437669859658394,11.41848234599629
0.0697864938842569,-0.2321410470699333,11.276429545895393,0.06293054161535122,-0.23855861880074516,11.420598559494282,0.04795443433874169,-0.23855861880074516,11.918541185443486
0.05392321801789607,-0.2321410470699333,11.412612460844194,0.06213449322503313,-0.23855861880074516,11.945626255118539,0.06745052734211379,-0.23855861880074516,12.31080433811438
0.05392321801789607,-0.17590534058962076,11.917452156373436,0.06213449322503313,-0.17657143762730446,12.3716888526752,0.06745052734211379,-0.17657143762730446,12.978093109665185
0.06136936548103514,-0.17590534058962076,12.248260954472013,0.04072179409472666,-0.17657143762730446,12.742405939094665,-0.002918741092356843,-0.17657143762730446,13.422186149511047
0.06136936548103514,-0.12894298545614677,12.874485505974054,0.04072179409472666,-0.17521126492835917,13.568690997557843,-0.002918741092356843,-0.19915629344772506,14.281189744056206
0.058161870279852174,-0.12894298545614677,13.550468628885444,0.0567913546558741,-0.17521126492835917,14.27347787969111,0.07080415874827575,-0.19915629344772506,14.784573157840965
0.058161870279852174,0.0117584855190508,14.493535769845076,0.0567913546558741,-0.013518596360182888,14.768304600236084,0.07080415874827575,-0.03593792710965383,14.808024682878731
0.07704951046830329,0.0117584855190508,14.779220572222657,0.07704951046830329,-0.013518596360182888,14.815275888207763,0.07704951046830329,-0.03593792710965383,14.33246073338377
0.07704951046830329,-0.019460684067322542,14.285950389601854,0.07704951046830329,-0.03357737413297459,13.741148688835716,0.07704951046830329,-0.004865897839865031,12.94600574429009
0.009680305704063892,-0.019460684067322542,13.742796113024355,0.03967511292933317,-0.03357737413297459,12.94454706349764,0.04911082898289663,-0.004865897839865031,12.476316831726196
0.009680305704063892,0.019425064790290818,12.938001454210175,0.03967511292933317,0.036861618432604853,12.486557542329647,0.04911082898289663,0.0207612125592056,12.02847235996478
0.0964576254368776,0.019425064790290818,12.383915547365955,0.10578755179047679,0.036861618432604853,12.013814944043983,0.09326909989700562,0.0207612125592056,11.685145808333184
0.0964576254368776,0.03695615659513583,12.008522035212605,0.10578755179047679,0.021544780388578228,11.701931692551772,0.09326909989700562,0.021544780388578228,11.58578228526767
0.09316096158126455,0.03695615659513583,11.606569104176284,0.10623577544660988,0.021544780388578228,11.486202910615935,0.07885440228075148,0.021544780388578228,11.383393783680752
0.09316096158126455,0.021537304529124463,11.484193319729497,0.10623577544660988,0.021537304529124463,11.39172097062044,0.07885440228075148,0.021537304529124463,11.321007719844488
0.10257181217329693,0.021537304529124463,11.255781065619955,0.09872331812783969,0.021537304529124463,11.262837962175587,0.06246168973455711,0.021537304529124463,11.418444130753278
0.10257181217329693,0.03157829742310607,11.26113450817608,0.09872331812783969,0.03157829742310607,11.433813700113507,0.06246168973455711,0.03157829742310607,11.894656176935527
0.09711684639000652,0.03157829742310607,11.433245968270109,0.04406303173789283,0.03157829742310607,11.890921882458,0.02550422981995437,0.03157829742310607,12.33457568672416
0.09711684639000652,0.03461009344464268,12.02239381750529,0.04406303173789283,0.03461009344464268,12.66626854752524,0.02550422981995437,0.03461009344464268,13.343253897428811
0.0776573346235719,0.03461009344464268,12.404487165559317,0.03398003133183653,0.03461009344464268,13.129994177918231,-0.022713536312216738,0.03461009344464268,13.965466411511532
0.0776573346235719,0.03657010283832531,13.135201539248339,0.03398003133183653,0.03657010283832531,13.952128885526394,-0.022713536312216738,0.03657010283832531,14.705661745617814
0.10632514089837845,0.03657010283832531,14.001984805908993,0.10632514089837845,0.03657010283832531,14.699484941407658,0.10632514089837845,0.03657010283832531,15.05537445922791
0.10632514089837845,0.046362280524182946,14.76164726366418,0.10632514089837845,0.046362280524182946,15.060241972124073,0.10632514089837845,0.046362280524182946,14.826887513620454
0.126942394792319,0.046362280524182946,14.57272202988379,0.126942394792319,0.046362280524182946,14.035445496288212,0.126942394792319,0.046362280524182946,13.273536799599542
0.126942394792319,0.046321863686322136,14.015643913914717,0.126942394792319,0.046321863686322136,13.07115647925724,0.126942394792319,0.046321863686322136,12.514968659037354
0.12599495907097316,0.046321863686322136,13.032259235451289,0.12599495907097316,0.046321863686322136,12.539806733251242,0.12599495907097316,0.046321863686322136,12.01150828010279
0.12599495907097316,-0.0024188077339014243,12.54592231546748,0.12599495907097316,-0.03813167069663703,12.01552657713932,0.12599495907097316,-0.007923414568110475,11.706174830528076
0.1277338215900123,-0.0024188077339014243,12.062750269250389,0.1277338215900123,-0.03813167069663703,11.712691305720494,0.1277338215900123,-0.007923414568110475,11.494686909779011
0.1277338215900123,0.010251165814874284,11.749254084696998,0.1277338215900123,0.03904275926451246,11.480713394624033,0.1277338215900123,0.07643221880897777,11.333824814649704
0.14510686386631727,0.010251165814874284,11.623329265176741,0.14510686386631727,0.03904275926451246,11.646433081720922,0.14510686386631727,0.07643221880897777,11.842779676148178
0.14510686386631727,0.037071297035752196,11.352062915721863,0.14510686386631727,0.07077841569130379,11.326402395716292,0.14510686386631727,0.07077841569130379,11.399540951284663
0.16348328741412846,0.037071297035752196,11.273731711013227,0.16348328741412846,0.07077841569130379,11.303830146092285,0.16348328741412846,0.07077841569130379,11.409161984813313
0.16348328741412846,0.001695202939213645,11.303227077346389,0.16348328741412846,-0.022584829288731005,11.405888833090664,0.16348328741412846,-0.012029554159695652,11.920595704614383
0.17647946851255653,0.001695202939213645,11.435857492384526,0.17647946851255653,-0.022584829288731005,11.92551997904878,0.17647946851255653,-0.012029554159695652,12.458580025995087
0.17647946851255653,-0.011844538705591164,12.176401303975771,0.17647946851255653,-0.014122627264765797,12.659997650450926,0.17647946851255653,-0.006394465873793175,13.418967742894692
0.20175337249433473,-0.011844538705591164,12.656162123720684,0.20175337249433473,-0.014122627264765797,13.423648847250066,0.20175337249433473,-0.006394465873793175,14.160699512208964
0.20175337249433473,-0.004921432683271398,13.428287353330864,0.20175337249433473,-0.014369939421684857,14.166122294690204,0.20175337249433473,-0.006509323224769706,14.702649790286763
0.2213427092508023,-0.004921432683271398,14.167705367977069,0.2213427092508023,-0.014369939421684857,14.687976125522676,0.2213427092508023,-0.006509323224769706,14.828903107517291
0.2213427092508023,0.030503387124457576,14.68770776588967,0.2213427092508023,0.0719700776301459,14.831551971908912,0.2213427092508023,0.0586017720436636,14.377023346481502
0.2231915630117751,0.030503387124457576,14.122450929717164,0.2231915630117751,0.0719700776301459,13.392372408087846,0.2231915630117751,0.0586017720436636,12.814428266766773
0.2231915630117751,0.07102222884451886,13.42857395853246,0.2231915630117751,0.060251554331276776,12.802598482064571,0.2231915630117751,0.04334635315506087,12.329013471659303
0.16084488795658444,0.07102222884451886,12.58458405923327,0.22119629007772804,0.060251554331276776,12.126640399598061,0.22119629007772804,0.04334635315506087,11.786768298609323
0.16084488795658444,0.055276244827876554,12.139762736551633,0.22119629007772804,0.043173392484015895,11.776731457057997,0.22119629007772804,0.04188940687629554,11.53283052402873
0.22051014254015652,0.055276244827876554,11.756605503471455,0.22051014254015652,0.043173392484015895,11.492575690690524,0.22051014254015652,0.04188940687629554,11.344582880759928
0.22051014254015652,-0.034377971832793536,11.471999201579072,0.22051014254015652,-0.03343987457622697,11.380239790020038,0.22051014254015652,-0.004696173221019927,11.307938266467755
0.21967667912166924,-0.034377971832793536,11.205801333996682,0.21967667912166924,-0.03343987457622697,11.197459709465535,0.21967667912166924,-0.004696173221019927,11.354936254816531
0.21967667912166924,-0.03444746073655941,11.21197151271887,0.21967667912166924,-0.003870491193072961,11.347318298469773,0.21967667912166924,-0.003870491193072961,11.800188072486737
0.19984923773666727,-0.03444746073655941,11.341349974721583,0.22555241050483765,-0.003870491193072961,11.798981091438227,0.22555241050483765,-0.003870491193072961,12.275344852103235
0.19984923773666727,-0.0033854602236223774,11.729941274973845,0.22555241050483765,-0.0033854602236223774,12.18912278119162,0.22555241050483765,-0.0006282453826342892,12.728849293677898
0.2202531847894526,-0.0033854602236223774,11.996212368907916,0.22689643514879276,-0.0033854602236223774,12.591969743317298,0.22689643514879276,-0.0006282453826342892,13.114413857616562
0.2202531847894526,-0.0034647967466970254,12.490296622061923,0.22689643514879276,-0.00036365815931786597,13.136387321431904,0.22689643514879276,-0.0017970454813623458,13.93054795957331
0.2264028383932971,-0.0034647967466970254,13.433796107558106,0.2264028383932971,-0.00036365815931786597,14.125931230415887,0.2264028383932971,-0.0017970454813623458,14.67533311190537
0.2264028383932971,0.04334568461856076,14.184072290018403,0.2264028383932971,0.07357411159060923,14.681370956375076,0.2264028383932971,0.06350747848700278,14.810423204341866
0.22504943693799642,0.04334568461856076,14.757914779437824,0.22504943693799642,0.07357411159060923,14.852060798627223,0.22504943693799642,0.06350747848700278,14.381234981586394
0.22504943693799642,-0.012969604516745954,14.323849982218912,0.22504943693799642,-0.009370080024644555,13.645407222835773,0.22504943693799642,-0.010451667653849061,12.874828257813812
0.08044612814741564,-0.012969604516745954,13.662559094346364,0.11367770291256868,-0.009370080024644555,12.873724432031246,0.09010096317563662,-0.010451667653849061,12.315001339822622
0.08044612814741564,-0.09778765642881448,12.868228865737652,0.11367770291256868,-0.09937429583510542,12.294710118074194,0.09010096317563662,-0.09546892175941199,11.966616717601216
0.0373688938677995,-0.09778765642881448,12.505388851791677,0.05314333508857284,-0.09937429583510542,12.053416627902385,0.10400848983963748,-0.09546892175941199,11.704153644323275
0.0373688938677995,-0.16956581061792844,12.036786587316282,0.05314333508857284,-0.13124845990567374,11.72931150929923,0.10400848983963748,-0.08949639329216472,11.52240643075663
0.1350519824133184,-0.16956581061792844,11.725377430183409,0.1696905269988178,-0.13124845990567374,11.523131528776638,0.1730648150037195,-0.08949639329216472,11.362034912745676
0.1350519824133184,-0.21004530100668808,11.585537052178363,0.1696905269988178,-0.21201995028192738,11.451589855219448,0.1730648150037195,-0.22590970862786228,11.415377838175623
0.16105435017695982,-0.21004530100668808,11.611949583749412,0.1947320953229174,-0.21201995028192738,11.78968124793144,0.16226356413559304,-0.22590970862786228,12.101763456413456
0.16105435017695982,-0.14040104785671195,11.765549630793931,0.1947320953229174,-0.09659441133000456,12.037603192164326,0.16226356413559304,-0.12325206176029387,12.553391317801461
0.1411734978966719,-0.14040104785671195,12.047102686886687,0.1119586336239489,-0.09659441133000456,12.525140228707482,0.08514799584904281,-0.12325206176029387,13.17183931798142
0.1411734978966719,-0.03875829105950659,12.548234751078063,0.1119586336239489,-0.035900408252822494,13.17071435965727,0.08514799584904281,-0.03747153855107937,14.100597180123255
0.13986367295926078,-0.03875829105950659,13.43583561630227,0.16478908186834415,-0.035900408252822494,14.24770731729502,0.23150068009475477,-0.03747153855107937,14.753201553229468
0.13986367295926078,-0.04410556433327731,14.235549605550677,0.16478908186834415,-0.0463634999484029,14.76850624594745,0.23150068009475477,-0.06739370073628939,15.057043590364795
0.19826027131030627,-0.04410556433327731,14.777924210316604,0.23559470888141362,-0.0463634999484029,15.064438393248173,0.23559470888141362,-0.06739370073628939,14.818932658292693
0.19826027131030627,-0.07689662947573792,15.051624499323314,0.23559470888141362,-0.11510736527775764,14.812459830271226,0.23559470888141362,-0.1270819438056347,14.079685870933998
0.07754255770218937,-0.07689662947573792,14.8278506884985,0.09429952085042895,-0.11510736527775764,14.059876382631325,0.11318491827282143,-0.1270819438056347,13.239358754264266
0.07754255770218937,-0.15442055817635733,14.07136882926013,0.09429952085042895,-0.13412143352630088,13.246607642339594,0.11318491827282143,-0.08502762996537269,12.58230838435994
0.020977284083039734,-0.15442055817635733,13.26200704219181,0.04998798615163381,-0.13412143352630088,12.581545954347717,0.08431190455474095,-0.08502762996537269,12.098715436551373
0.020977284083039734,-0.21647199412063683,12.592467689406554,0.04998798615163381,-0.1887096431285849,12.106068766687345,0.08431190455474095,-0.13219859601570869,11.719605535937971
