X,Y,Z,X+2,Y+2,Z+2,X+3,Y+3,Z+3
3.107431453460744,-3.257009417203621,3.9018495225330545,1.5221944838772943,-3.3654409375318948,3.8819752550000435,1.5417834818851102,-3.4861008147935575,3.7361548517301135
2.7856372627784074,-3.257009417203621,4.168518019078298,2.2783841112998737,-3.3654409375318948,4.451806677399642,1.6481530781576543,-3.4861008147935575,4.564325157516779
2.7856372627784074,-3.494705423842718,4.409398624060788,2.2783841112998737,-3.528867502178599,4.572132979527293,1.6481530781576543,-3.77233509306279,4.6927973580670574
3.373626447089917,-3.494705423842718,4.42542428536588,2.1879610776258467,-3.528867502178599,4.535763888036628,1.6024393529734506,-3.77233509306279,4.672867281242478
3.373626447089917,-6.3900716693522,4.421677066811385,2.1879610776258467,-6.801635365496724,4.632343093317281,1.6024393529734506,-6.603814576220847,4.693209487574288
4.8659510382820095,-6.3900716693522,4.650243550029896,4.922656792592752,-6.801635365496724,4.758847038440272,4.15907256544971,-6.603814576220847,4.827249973101736
4.8659510382820095,-6.724773434818348,4.749525908028063,4.922656792592752,-6.874838910938145,4.820751986858112,4.15907256544971,-6.864915234150701,4.73752747554726
5.432884443700474,-6.724773434818348,4.9376746878695865,4.836973412785023,-6.874838910938145,5.04307331881764,4.090596681759068,-6.864915234150701,5.1390878848830095
5.432884443700474,-7.348480804114941,5.0984671579587175,4.836973412785023,-7.0049025523182795,5.172647318136181,4.090596681759068,-6.094198042832556,5.188176921636348
4.809752694055611,-7.348480804114941,5.206398824088142,4.054651112823369,-7.0049025523182795,5.2258338190477795,2.549817266390219,-6.094198042832556,5.107428014198857
4.809752694055611,-7.808014819247251,5.2246776254113225,4.054651112823369,-7.863316408022137,5.096184393245789,2.549817266390219,-7.785741530548627,5.0284176328844525
4.904495837754815,-7.808014819247251,5.1057026267206025,4.351440481446503,-7.863316408022137,5.090983958986211,3.4105922423850967,-7.785741530548627,5.025960547768869
4.904495837754815,-8.470032549072975,5.090592218321383,4.351440481446503,-8.410113044725662,5.035929378715709,3.4105922423850967,-8.434575241284973,4.94384667041218
5.453307234039138,-8.470032549072975,5.127079817152218,4.669510009372963,-8.410113044725662,5.119391734879394,3.4938462378364226,-8.434575241284973,5.1074682116819945
5.453307234039138,-8.415467856690832,5.148995636428026,4.669510009372963,-8.389120025639926,5.148995636428026,3.4938462378364226,-7.817494020500925,5.148995636428026
5.764032683339224,-8.415467856690832,5.113347108817069,5.1362946635929525,-8.389120025639926,5.113347108817069,3.7637602530118883,-7.817494020500925,5.074750085158809
5.764032683339224,-5.872067543055655,5.005502387255288,5.1362946635929525,-4.803472501930902,4.858896835249658,3.7637602530118883,-4.452789236624003,4.845303286950126
5.095458241157173,-5.872067543055655,4.72661123147891,3.77404925414916,-4.803472501930902,4.586738870938048,2.048074719743811,-4.452789236624003,4.351013155163716
5.095458241157173,-4.7359346411642465,4.621807855044346,3.77404925414916,-4.459945883036848,4.467746086487881,2.048074719743811,-3.9047041692209428,4.354583682573392
4.505892374549448,-4.7359346411642465,4.351605018394347,3.476668684560126,-4.459945883036848,4.193194094325506,1.887461596927244,-3.9047041692209428,4.0077477013516
4.505892374549448,-3.092634722626772,4.736812067267427,3.476668684560126,-2.526714124297256,4.882796899565611,1.887461596927244,-3.0645732707221542,4.841325855670239
1.942176151400908,-3.092634722626772,4.764070995986786,0.972752615221854,-2.526714124297256,4.632899202894844,0.9772019245078561,-3.0645732707221542,4.59670271769668
1.942176151400908,-2.461507508902729,4.898682463057228,0.972752615221854,-3.0999057048672896,5.099633978959175,0.9772019245078561,-3.541767969362433,4.96831103625031
0.9308723323044071,-2.461507508902729,5.118918131473549,0.9328488367291036,-3.0999057048672896,5.113625545331119,2.473038179781747,-3.541767969362433,5.05919667111464
0.9308723323044071,-3.142093746662721,5.082216545506291,0.9328488367291036,-3.512047519880989,4.970354362588254,2.473038179781747,-4.962975276050829,5.119509472116263
0.9186978425640939,-3.142093746662721,4.952471301708106,2.265422367386664,-3.512047519880989,5.032716664090725,3.0993434158114304,-4.962975276050829,5.002550527149871
0.9186978425640939,-3.4715568751511134,4.734615846211173,2.265422367386664,-5.106859188899362,4.442141790510442,3.0993434158114304,-6.596490734775254,4.581917754078188
2.310011680974282,-3.4715568751511134,4.5084431726237835,4.285369472919946,-5.106859188899362,4.6599365834473305,4.7251581514696035,-6.596490734775254,4.492922143747732
2.310011680974282,-5.1229491470464845,4.459539918250074,4.285369472919946,-6.631192617657384,4.164114420194475,4.7251581514696035,-7.388254056617412,4.261105075703043
3.054124589957621,-5.1229491470464845,4.349286579053922,4.290061715324434,-6.631192617657384,4.72136184755532,5.926236321762455,-7.388254056617412,4.519066762408875
3.054124589957621,-6.2853540151204434,4.740319270558943,4.290061715324434,-6.933446496912501,4.540946291574916,5.926236321762455,-7.177320478130066,4.860576600368975
4.965717938582232,-6.2853540151204434,4.561441173162353,5.885472033991622,-6.933446496912501,4.831552477234344,6.063011847849706,-7.177320478130066,4.6668085054868955
4.965717938582232,-6.940248152683035,4.866491169668718,5.885472033991622,-7.4367071617871785,4.934810607021504,6.063011847849706,-7.68760101313532,4.976818130840517
6.380771950364186,-6.940248152683035,4.984642438830259,6.235583510184741,-7.4367071617871785,5.120073542707986,5.484832039872523,-7.68760101313532,5.1303754200896075
6.380771950364186,-7.425251472744837,5.115946382803258,6.235583510184741,-7.266133287117503,5.135046986322666,5.484832039872523,-6.131548766520875,5.129998761371853
6.155789616575784,-7.425251472744837,5.135800419050904,5.676259689668917,-7.266133287117503,5.123728061049137,4.69029520372239,-6.131548766520875,5.188073027315673
6.155789616575784,-7.686277034881323,5.176625423714842,5.676259689668917,-7.001373653114603,5.232873135659001,4.69029520372239,-5.942869284148455,5.138332190621495
5.37009549532771,-7.686277034881323,5.244320591242902,4.481873478977207,-7.001373653114603,5.140911967812467,2.9226625606731225,-5.942869284148455,5.13750657053801
5.37009549532771,-7.262225579117474,5.092392725320337,4.481873478977207,-5.9496726663709065,5.028002681182961,2.9226625606731225,-4.587017962427633,4.937950923272203
5.467694874324221,-7.262225579117474,5.025781020217001,4.934301680732706,-5.9496726663709065,4.92986236439963,3.6615621259706708,-4.587017962427633,4.863934533009865
5.467694874324221,-5.788576140926691,4.9342691938081185,4.934301680732706,-4.575750950286581,4.852995805686395,3.6615621259706708,-3.2816850167311964,4.830401900534874
5.983914181602963,-5.788576140926691,4.679853311428724,5.990815360908332,-4.575750950286581,4.434998978851535,5.9065528206935625,-3.2816850167311964,4.4336212014907135
5.983914181602963,-4.476582797897348,4.335614878743532,5.990815360908332,-3.236530496650137,4.150297293532269,5.9065528206935625,-3.5221153257968756,4.047481748590111
5.931602874001178,-4.476582797897348,4.019397390682456,5.859474318419801,-3.236530496650137,3.912894042997977,5.907616330831164,-3.5221153257968756,3.7343253044602998
5.931602874001178,-3.086985687423318,3.9153581616247597,5.859474318419801,-2.3383096801626935,3.7341393920366004,5.907616330831164,-2.9538533021670035,3.6235664669139878
5.747158299153584,-3.086985687423318,3.7179492214559504,5.338282866376278,-2.3383096801626935,3.6313152004901577,4.396752801652173,-2.9538533021670035,3.738145048965766
5.747158299153584,-2.3667866224101752,3.6127578041778796,5.338282866376278,-2.9223655325571944,3.729865226188341,4.396752801652173,-3.3739817517998936,3.7340617492070134
4.824584187947403,-2.3667866224101752,3.69280971152694,3.4475442016267444,-2.9223655325571944,3.692147090526019,1.7721909964356124,-3.3739817517998936,3.698864122216418
4.824584187947403,-4.138911312269053,3.860582063485985,3.4475442016267444,-5.285043123770694,3.933906549045582,1.7721909964356124,-6.80615531540688,3.8655895683150225
4.164926493424862,-4.138911312269053,4.237775898802799,2.6154890044478614,-5.285043123770694,4.365948970412609,1.743900252723144,-6.80615531540688,4.524597563758735
4.164926493424862,-6.330189687358113,4.4876484914743955,2.6154890044478614,-6.826551826615097,4.676774448396254,1.743900252723144,-7.048680034555973,4.727372594808775
5.478919978799661,-6.330189687358113,4.715428679462006,5.382553251842166,-6.826551826615097,4.774776213018941,4.897941620911688,-7.048680034555973,4.779923933387091
5.478919978799661,-6.795141449928627,4.848800195696155,5.382553251842166,-7.3738539325762895,4.996982303711033,4.897941620911688,-7.503462897614693,4.934731623167705
5.950215203090816,-6.795141449928627,5.045246602573639,5.829813803643219,-7.3738539325762895,5.1344457361711955,5.460048614728729,-7.503462897614693,5.191175822594062
5.950215203090816,-7.482513416758107,5.2022777978059445,5.829813803643219,-7.792999402222397,5.234456423227842,5.460048614728729,-7.136869471596731,5.18297969825995
5.75488913990388,-7.482513416758107,5.238847879629149,5.603030585221685,-7.792999402222397,5.1782782317695695,5.224917331590371,-7.136869471596731,5.131624363903461
5.75488913990388,-7.677151103190239,5.185663801567,5.603030585221685,-7.10356442634934,5.1306775553825235,5.224917331590371,-5.712384835551959,5.122379345740865
5.506465064529688,-7.677151103190239,5.134751471859313,4.6176364344896115,-7.10356442634934,5.106074370120104,4.194767302372065,-5.712384835551959,5.080062175521239
5.506465064529688,-6.337094507393515,5.18007250356678,4.6176364344896115,-4.716882013714784,5.18007250356678,4.194767302372065,-3.532621142076595,5.18007250356678
5.090557141295866,-6.337094507393515,5.072597152829335,4.388573689723416,-4.716882013714784,5.019737874342479,2.8995881598487094,-3.532621142076595,4.93332314285865
5.090557141295866,-4.69984226690353,5.029034884240262,4.388573689723416,-3.6120583850078822,4.936538017047746,2.8995881598487094,-3.361043116380752,4.795077505849028
4.900089447091586,-4.69984226690353,4.838507662456064,3.8988093044961114,-3.6120583850078822,4.651761923712947,3.1582391271838053,-3.361043116380752,4.564143781283631
4.900089447091586,-4.166377430517489,4.7786990188786405,3.8988093044961114,-3.381822923614573,4.790672596392429,3.1582391271838053,-4.113918787182129,4.645751902024782
3.8348245047126106,-4.166377430517489,4.8016571703656545,3.1933083669474263,-3.381822923614573,4.714157554086522,2.5803788285895153,-4.113918787182129,4.579392034826061
3.8348245047126106,-3.3817948565971254,5.0142958925499554,3.1933083669474263,-4.124047802973086,5.081977766393981,2.5803788285895153,-4.777451366058109,5.122145362433911
2.2094339737153175,-3.3817948565971254,5.156428146147411,1.4331120817562686,-4.124047802973086,5.242357992530379,2.2004483483956694,-4.777451366058109,5.0850313176777755
2.2094339737153175,-2.6737450885095897,5.25060989539681,1.4331120817562686,-2.7571599701269442,5.103335374052934,2.2004483483956694,-3.335937783593368,5.102738947597877
1.0022772767904349,-2.6737450885095897,5.097548844922584,2.2951369048326398,-2.7571599701269442,5.054362965734219,3.655889630987686,-3.335937783593368,4.950530128825546
1.0022772767904349,-2.835728740686076,5.181996704119441,2.2951369048326398,-3.3562421553295976,5.117034102614556,3.655889630987686,-4.859873988637749,5.081180335927245
2.401496006854149,-2.835728740686076,5.255755314065933,3.616851651352218,-3.3562421553295976,5.304080788767659,5.167087421572018,-4.859873988637749,5.304080788767659
2.401496006854149,-3.3367878656876466,5.372985614632058,3.616851651352218,-4.871812761932654,5.372985614632058,5.167087421572018,-6.383991972392989,5.372985614632058
3.0840262022895826,-3.3367878656876466,5.456765945770919,3.7406944444929717,-4.871812761932654,5.456765945770919,4.8994518940246445,-6.383991972392989,5.456765945770919
3.0840262022895826,-3.181985543711612,5.482262007562197,3.7406944444929717,-4.720446437548435,5.482262007562197,4.8994518940246445,-6.40075231621675,5.482262007562197
2.331032071252651,-3.181985543711612,5.4577880271961945,3.823420721271351,-4.720446437548435,5.4577880271961945,5.354853381511037,-6.40075231621675,5.4577880271961945
2.331032071252651,-5.015870798708545,4.739711417360659,3.823420721271351,-6.3988057725294905,4.4776524942493845,5.354853381511037,-7.182961061995826,4.612827536551575
1.815197462058273,-5.015870798708545,4.355162961770036,3.3819591813590866,-6.3988057725294905,4.520257021432169,5.22725717803531,-7.182961061995826,4.389650631326404
1.815197462058273,-5.402434103861117,4.242520038753086,3.3819591813590866,-6.813333552277005,3.853850293754254,5.22725717803531,-7.307032716223554,3.9978175524030832
3.4155652598535062,-5.402434103861117,3.9167211493391823,5.249691459728055,-6.813333552277005,4.2307219506053935,5.51450031805661,-7.307032716223554,3.9882878705165443
3.4155652598535062,-6.300091567078001,4.336195144832813,5.249691459728055,-7.031137386076273,4.348980859234931,5.51450031805661,-7.203586614970563,4.613438083303273
5.596264994742196,-6.300091567078001,4.355211942803173,6.26828024090538,-7.031137386076273,4.628695192665351,6.176567858613383,-7.203586614970563,4.786815476560861
5.596264994742196,-7.00868126417846,4.635275649595345,6.26828024090538,-7.29877107876486,4.786707218354025,6.176567858613383,-7.006199313545141,4.861205337642878
6.2712269182462625,-7.00868126417846,4.733990217617805,6.240378837095158,-7.29877107876486,4.770898474487493,5.486212063893923,-7.006199313545141,4.832656844111578
6.2712269182462625,-7.306431463794436,4.755943775199958,6.240378837095158,-7.057467901409033,4.839228096501875,5.486212063893923,-6.0223186174275884,4.899549833297731
